# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,6.743519092999999884e+03
2.000000000000000000e+00,6.807162121000000297e+03
3.000000000000000000e+00,6.956843178000000080e+03
4.000000000000000000e+00,7.171826552000000447e+03
5.000000000000000000e+00,7.435887091000000510e+03
6.000000000000000000e+00,7.736646474999999555e+03
7.000000000000000000e+00,8.064807600000001003e+03
8.000000000000000000e+00,8.413440886999998838e+03
9.000000000000000000e+00,8.777383750999997574e+03
1.000000000000000000e+01,9.152764607000000979e+03
1.100000000000000000e+01,9.536639916000000085e+03
1.200000000000000000e+01,9.926724851999999373e+03
1.300000000000000000e+01,1.032119755900000018e+04
1.400000000000000000e+01,1.071855937799999992e+04
1.500000000000000000e+01,1.111753671300000133e+04
1.600000000000000000e+01,1.151701332800000091e+04
1.700000000000000000e+01,1.191598470099999940e+04
1.800000000000000000e+01,1.231352806899999996e+04
1.900000000000000000e+01,1.270878358899999876e+04
2.000000000000000000e+01,1.310094321499999933e+04
2.100000000000000000e+01,1.348924479299999985e+04
2.200000000000000000e+01,1.387296967000000041e+04
2.300000000000000000e+01,1.425144244299999991e+04
2.400000000000000000e+01,1.462403201900000022e+04
2.500000000000000000e+01,1.499015325299999859e+04
2.600000000000000000e+01,1.534926877000000059e+04
2.700000000000000000e+01,1.570089062700000068e+04
2.800000000000000000e+01,1.604458163999999852e+04
2.900000000000000000e+01,1.637995621499999834e+04
3.000000000000000000e+01,1.670668067199999859e+04
3.100000000000000000e+01,1.702447300000000178e+04
3.200000000000000000e+01,1.733310209599999871e+04
3.300000000000000000e+01,1.763238646099999823e+04
3.400000000000000000e+01,1.792219250000000102e+04
3.500000000000000000e+01,1.820243238700000074e+04
3.600000000000000000e+01,1.847306162799999584e+04
3.700000000000000000e+01,1.873407634899999903e+04
3.800000000000000000e+01,1.898551042100000268e+04
3.900000000000000000e+01,1.922743241100000159e+04
4.000000000000000000e+01,1.945994250499999907e+04
4.100000000000000000e+01,1.968316937599999801e+04
4.200000000000000000e+01,1.989726710100000128e+04
4.300000000000000000e+01,2.010241213299999799e+04
4.400000000000000000e+01,2.029880038200000126e+04
4.500000000000000000e+01,2.048664439900000070e+04
4.600000000000000000e+01,2.066617074400000274e+04
4.700000000000000000e+01,2.083761748599999919e+04
4.800000000000000000e+01,2.100123189199999979e+04
4.900000000000000000e+01,2.115726829699999871e+04
5.000000000000000000e+01,2.130598616000000038e+04
5.100000000000000000e+01,2.144764829599999939e+04
5.200000000000000000e+01,2.158251929200000086e+04
5.300000000000000000e+01,2.171086411500000031e+04
5.400000000000000000e+01,2.183294686100000399e+04
5.500000000000000000e+01,2.194902969400000075e+04
5.600000000000000000e+01,2.205937191499999972e+04
5.700000000000000000e+01,2.216422918999999820e+04
5.800000000000000000e+01,2.226385291199999847e+04
5.900000000000000000e+01,2.235848968199999945e+04
6.000000000000000000e+01,2.244838089800000307e+04
6.100000000000000000e+01,2.253376246099999844e+04
6.200000000000000000e+01,2.261486458800000037e+04
6.300000000000000000e+01,2.269191167699999642e+04
6.400000000000000000e+01,2.276512229800000205e+04
6.500000000000000000e+01,2.283470922699999937e+04
6.600000000000000000e+01,2.290087955299999885e+04
6.700000000000000000e+01,2.296383486199999970e+04
6.800000000000000000e+01,2.302377145600000222e+04
6.900000000000000000e+01,2.308088064400000076e+04
7.000000000000000000e+01,2.313534905900000012e+04
7.100000000000000000e+01,2.318735905000000275e+04
7.200000000000000000e+01,2.323708907899999758e+04
7.300000000000000000e+01,2.328471421199999895e+04
7.400000000000000000e+01,2.333040657399999691e+04
7.500000000000000000e+01,2.337433592199999839e+04
7.600000000000000000e+01,2.341667018699999971e+04
7.700000000000000000e+01,2.345757610299999942e+04
7.800000000000000000e+01,2.349721984900000098e+04
7.900000000000000000e+01,2.353576772900000287e+04
8.000000000000000000e+01,2.357338687700000082e+04
8.100000000000000000e+01,2.361024603999999817e+04
8.200000000000000000e+01,2.364651634700000068e+04
8.300000000000000000e+01,2.368237215799999831e+04
8.400000000000000000e+01,2.371799191900000005e+04
8.500000000000000000e+01,2.375355906600000162e+04
8.600000000000000000e+01,2.378926297800000248e+04
8.700000000000000000e+01,2.382529992500000299e+04
8.800000000000000000e+01,2.386187408800000048e+04
8.900000000000000000e+01,2.389919856900000013e+04
9.000000000000000000e+01,2.393749642800000220e+04
9.100000000000000000e+01,2.397700172399999792e+04
9.200000000000000000e+01,2.401796057599999767e+04
9.300000000000000000e+01,2.406063216199999806e+04
9.400000000000000000e+01,2.410528971299999830e+04
9.500000000000000000e+01,2.415222144200000548e+04
9.600000000000000000e+01,2.420173138800000015e+04
9.700000000000000000e+01,2.425414014200000020e+04
9.800000000000000000e+01,2.430978543100000024e+04
9.900000000000000000e+01,2.436902252199999930e+04
1.000000000000000000e+02,2.443222437699999864e+04
1.010000000000000000e+02,2.449978154199999699e+04
1.020000000000000000e+02,2.457210170199999993e+04
1.030000000000000000e+02,2.464960884699999951e+04
1.040000000000000000e+02,2.473274199299999600e+04
1.050000000000000000e+02,2.482195339899999817e+04
1.060000000000000000e+02,2.491770625099999961e+04
1.070000000000000000e+02,2.502047170000000551e+04
1.080000000000000000e+02,2.513072528900000179e+04
1.090000000000000000e+02,2.524894270600000164e+04
1.100000000000000000e+02,2.537559481999999844e+04
