# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.173600083900000027e+04
2.000000000000000000e+00,3.173878742600000260e+04
3.000000000000000000e+00,3.174300682799999777e+04
4.000000000000000000e+00,3.174817661000000226e+04
5.000000000000000000e+00,3.175394095199999720e+04
6.000000000000000000e+00,3.176004675700000007e+04
7.000000000000000000e+00,3.176631836699999621e+04
8.000000000000000000e+00,3.177263600199999928e+04
9.000000000000000000e+00,3.177891908899999544e+04
1.000000000000000000e+01,3.178511415599999964e+04
1.100000000000000000e+01,3.179118625400000019e+04
1.200000000000000000e+01,3.179711306399999739e+04
1.300000000000000000e+01,3.180288086399999884e+04
1.400000000000000000e+01,3.180848179699999673e+04
1.500000000000000000e+01,3.181391201700000238e+04
1.600000000000000000e+01,3.181917043299999932e+04
1.700000000000000000e+01,3.182425783999999840e+04
1.800000000000000000e+01,3.182917635599999994e+04
1.900000000000000000e+01,3.183392898699999932e+04
2.000000000000000000e+01,3.183851935700000104e+04
2.100000000000000000e+01,3.184295150999999896e+04
2.200000000000000000e+01,3.184722974800000156e+04
2.300000000000000000e+01,3.185135855000000083e+04
2.400000000000000000e+01,3.185534248300000036e+04
2.500000000000000000e+01,3.185918614200000229e+04
2.600000000000000000e+01,3.186289413000000059e+04
2.700000000000000000e+01,3.186647101300000213e+04
2.800000000000000000e+01,3.186992129600000044e+04
2.900000000000000000e+01,3.187324940999999671e+04
3.000000000000000000e+01,3.187645971999999892e+04
3.100000000000000000e+01,3.187955648499999734e+04
3.200000000000000000e+01,3.188254387900000074e+04
3.300000000000000000e+01,3.188542598199999702e+04
3.400000000000000000e+01,3.188820676699999967e+04
3.500000000000000000e+01,3.189089012100000036e+04
3.600000000000000000e+01,3.189347984500000166e+04
3.700000000000000000e+01,3.189597963499999605e+04
3.800000000000000000e+01,3.189839311499999894e+04
3.900000000000000000e+01,3.190072381699999823e+04
4.000000000000000000e+01,3.190297520699999586e+04
4.100000000000000000e+01,3.190515068500000416e+04
4.200000000000000000e+01,3.190725357699999950e+04
4.300000000000000000e+01,3.190928716100000020e+04
4.400000000000000000e+01,3.191125466999999844e+04
4.500000000000000000e+01,3.191315929399999732e+04
4.600000000000000000e+01,3.191500419400000101e+04
4.700000000000000000e+01,3.191679250799999863e+04
4.800000000000000000e+01,3.191852736300000106e+04
4.900000000000000000e+01,3.192021189299999605e+04
5.000000000000000000e+01,3.192184923700000218e+04
5.100000000000000000e+01,3.192344255200000407e+04
5.200000000000000000e+01,3.192499504299999899e+04
5.300000000000000000e+01,3.192650995799999873e+04
5.400000000000000000e+01,3.192799061799999981e+04
5.500000000000000000e+01,3.192944041800000196e+04
5.600000000000000000e+01,3.193086286699999982e+04
5.700000000000000000e+01,3.193226157999999850e+04
5.800000000000000000e+01,3.193364032700000098e+04
5.900000000000000000e+01,3.193500304099999630e+04
6.000000000000000000e+01,3.193635383800000272e+04
6.100000000000000000e+01,3.193769705999999860e+04
6.200000000000000000e+01,3.193903729999999996e+04
6.300000000000000000e+01,3.194037942699999985e+04
6.400000000000000000e+01,3.194172862999999779e+04
6.500000000000000000e+01,3.194309046399999716e+04
6.600000000000000000e+01,3.194447087299999839e+04
6.700000000000000000e+01,3.194587626799999634e+04
6.800000000000000000e+01,3.194731354400000055e+04
6.900000000000000000e+01,3.194879016599999886e+04
7.000000000000000000e+01,3.195031422300000122e+04
7.100000000000000000e+01,3.195189449699999386e+04
7.200000000000000000e+01,3.195354053399999611e+04
7.300000000000000000e+01,3.195526274500000000e+04
7.400000000000000000e+01,3.195707246400000440e+04
7.500000000000000000e+01,3.195898209599999973e+04
7.600000000000000000e+01,3.196100518100000045e+04
7.700000000000000000e+01,3.196315655200000401e+04
7.800000000000000000e+01,3.196545244499999899e+04
7.900000000000000000e+01,3.196791065099999832e+04
8.000000000000000000e+01,3.197055067599999893e+04
8.100000000000000000e+01,3.197339391800000158e+04
8.200000000000000000e+01,3.197646385500000179e+04
8.300000000000000000e+01,3.197978623900000093e+04
8.400000000000000000e+01,3.198338934900000095e+04
8.500000000000000000e+01,3.198730421600000409e+04
8.600000000000000000e+01,3.199156489000000147e+04
8.700000000000000000e+01,3.199620874199999889e+04
8.800000000000000000e+01,3.200127677100000074e+04
8.900000000000000000e+01,3.200681394000000000e+04
9.000000000000000000e+01,3.201286953699999867e+04
9.100000000000000000e+01,3.201949757799999861e+04
9.200000000000000000e+01,3.202675721399999748e+04
9.300000000000000000e+01,3.203471317799999815e+04
9.400000000000000000e+01,3.204343626299999960e+04
9.500000000000000000e+01,3.205300381900000139e+04
9.600000000000000000e+01,3.206350026799999978e+04
9.700000000000000000e+01,3.207501765499999965e+04
9.800000000000000000e+01,3.208765621000000101e+04
9.900000000000000000e+01,3.210152490800000305e+04
1.000000000000000000e+02,3.211674206499999855e+04
1.010000000000000000e+02,3.213343589200000133e+04
1.020000000000000000e+02,3.215174506599999950e+04
1.030000000000000000e+02,3.217181923600000300e+04
1.040000000000000000e+02,3.219381951599999957e+04
1.050000000000000000e+02,3.221791886700000032e+04
1.060000000000000000e+02,3.224430244099999618e+04
1.070000000000000000e+02,3.227316772300000230e+04
1.080000000000000000e+02,3.230472458499999993e+04
1.090000000000000000e+02,3.233919511499999862e+04
1.100000000000000000e+02,3.237681320300000152e+04
1.110000000000000000e+02,3.241782386100000076e+04
1.120000000000000000e+02,3.246248219199999949e+04
1.130000000000000000e+02,3.251105199599999833e+04
1.140000000000000000e+02,3.256380394199999864e+04
1.150000000000000000e+02,3.262101325399999769e+04
1.160000000000000000e+02,3.268295687300000282e+04
1.170000000000000000e+02,3.274991009599999961e+04
1.180000000000000000e+02,3.282214258700000210e+04
1.190000000000000000e+02,3.289991387299999769e+04
1.200000000000000000e+02,3.298346822999999858e+04
1.210000000000000000e+02,3.307302908000000025e+04
1.220000000000000000e+02,3.316879294700000173e+04
1.230000000000000000e+02,3.327092307399999845e+04
1.240000000000000000e+02,3.337954288900000392e+04
1.250000000000000000e+02,3.349472941300000093e+04
1.260000000000000000e+02,3.361650694099999964e+04
1.270000000000000000e+02,3.374484114100000443e+04
1.280000000000000000e+02,3.387963387499999953e+04
1.290000000000000000e+02,3.402071901899999648e+04
1.300000000000000000e+02,3.416785949899999832e+04
1.310000000000000000e+02,3.432074585500000103e+04
1.320000000000000000e+02,3.447899646399999619e+04
1.330000000000000000e+02,3.464215956999999617e+04
1.340000000000000000e+02,3.480971729000000778e+04
1.350000000000000000e+02,3.498109143100000074e+04
1.360000000000000000e+02,3.515565116299999499e+04
1.370000000000000000e+02,3.533272227800000110e+04
1.380000000000000000e+02,3.551159779999999591e+04
1.390000000000000000e+02,3.569154958099999931e+04
1.400000000000000000e+02,3.587184052700000029e+04
1.410000000000000000e+02,3.605173696100000234e+04
1.420000000000000000e+02,3.623052077099999588e+04
1.430000000000000000e+02,3.640750085499999841e+04
1.440000000000000000e+02,3.658202352099999553e+04
1.450000000000000000e+02,3.675348154199999408e+04
1.460000000000000000e+02,3.692132158099999651e+04
1.470000000000000000e+02,3.708504990199999884e+04
1.480000000000000000e+02,3.724423626299999887e+04
1.490000000000000000e+02,3.739851602100000309e+04
1.500000000000000000e+02,3.754759054400000605e+04
1.510000000000000000e+02,3.769122609500000544e+04
1.520000000000000000e+02,3.782925140900000406e+04
1.530000000000000000e+02,3.796155413499999850e+04
1.540000000000000000e+02,3.808807645099999354e+04
1.550000000000000000e+02,3.820881008599999768e+04
1.560000000000000000e+02,3.832379092200000014e+04
1.570000000000000000e+02,3.843309346400000504e+04
1.580000000000000000e+02,3.853682528900000034e+04
1.590000000000000000e+02,3.863512166499999876e+04
1.600000000000000000e+02,3.872814045299999998e+04
1.610000000000000000e+02,3.881605732899999566e+04
1.620000000000000000e+02,3.889906145999999717e+04
1.630000000000000000e+02,3.897735161499999958e+04
1.640000000000000000e+02,3.905113270299999567e+04
1.650000000000000000e+02,3.912061283699999331e+04
1.660000000000000000e+02,3.918600074600000517e+04
1.670000000000000000e+02,3.924750367100000585e+04
1.680000000000000000e+02,3.930532559300000139e+04
1.690000000000000000e+02,3.935966583800000080e+04
1.700000000000000000e+02,3.941071794599999703e+04
1.710000000000000000e+02,3.945866884299999947e+04
1.720000000000000000e+02,3.950369821700000466e+04
1.730000000000000000e+02,3.954597811799999909e+04
1.740000000000000000e+02,3.958567268299999705e+04
1.750000000000000000e+02,3.962293804399999499e+04
1.760000000000000000e+02,3.965792232300000614e+04
1.770000000000000000e+02,3.969076570800000627e+04
1.780000000000000000e+02,3.972160062700000708e+04
1.790000000000000000e+02,3.975055195699999604e+04
1.800000000000000000e+02,3.977773728200000187e+04
1.810000000000000000e+02,3.980326716899999883e+04
1.820000000000000000e+02,3.982724549500000285e+04
1.830000000000000000e+02,3.984976973100000032e+04
1.840000000000000000e+02,3.987093129700000281e+04
1.850000000000000000e+02,3.989081586099999549e+04
1.860000000000000000e+02,3.990950366100000247e+04
1.870000000000000000e+02,3.992706982299999800e+04
1.880000000000000000e+02,3.994358466199999384e+04
1.890000000000000000e+02,3.995911397100000613e+04
1.900000000000000000e+02,3.997371929899999668e+04
1.910000000000000000e+02,3.998745821299999079e+04
1.920000000000000000e+02,4.000038456600000791e+04
1.930000000000000000e+02,4.001254871499999717e+04
1.940000000000000000e+02,4.002399776900000143e+04
1.950000000000000000e+02,4.003477579000000696e+04
1.960000000000000000e+02,4.004492399400000431e+04
1.970000000000000000e+02,4.005448093800000788e+04
1.980000000000000000e+02,4.006348270800000319e+04
1.990000000000000000e+02,4.007196306600000389e+04
2.000000000000000000e+02,4.007995361499999854e+04
2.010000000000000000e+02,4.008748394700000063e+04
2.020000000000000000e+02,4.009458175900000060e+04
2.030000000000000000e+02,4.010127301000000443e+04
2.040000000000000000e+02,4.010758200100000249e+04
2.050000000000000000e+02,4.011353151300000172e+04
2.060000000000000000e+02,4.011914289000000281e+04
2.070000000000000000e+02,4.012443615000000864e+04
2.080000000000000000e+02,4.012943005600000470e+04
2.090000000000000000e+02,4.013414221399999951e+04
2.100000000000000000e+02,4.013858913099999336e+04
2.110000000000000000e+02,4.014278630500000145e+04
2.120000000000000000e+02,4.014674828799999523e+04
2.130000000000000000e+02,4.015048872500000289e+04
2.140000000000000000e+02,4.015402044799999567e+04
2.150000000000000000e+02,4.015735550800000055e+04
2.160000000000000000e+02,4.016050521599999774e+04
2.170000000000000000e+02,4.016348020799999358e+04
2.180000000000000000e+02,4.016629048999999941e+04
2.190000000000000000e+02,4.016894545800000196e+04
2.200000000000000000e+02,4.017145395599999756e+04
2.210000000000000000e+02,4.017382429899999988e+04
2.220000000000000000e+02,4.017606431299999531e+04
2.230000000000000000e+02,4.017818136200000299e+04
2.240000000000000000e+02,4.018018237699999736e+04
2.250000000000000000e+02,4.018207388199999696e+04
2.260000000000000000e+02,4.018386202200000116e+04
2.270000000000000000e+02,4.018555258199999662e+04
2.280000000000000000e+02,4.018715101500000310e+04
2.290000000000000000e+02,4.018866245599999820e+04
2.300000000000000000e+02,4.019009174799999892e+04
2.310000000000000000e+02,4.019144345099999191e+04
2.320000000000000000e+02,4.019272186300000612e+04
2.330000000000000000e+02,4.019393103899999551e+04
2.340000000000000000e+02,4.019507480800000485e+04
2.350000000000000000e+02,4.019615676800000801e+04
2.360000000000000000e+02,4.019718032699999458e+04
2.370000000000000000e+02,4.019814868800000113e+04
2.380000000000000000e+02,4.019906488299999182e+04
2.390000000000000000e+02,4.019993176899999526e+04
2.400000000000000000e+02,4.020075204000000667e+04
2.410000000000000000e+02,4.020152824800000235e+04
2.420000000000000000e+02,4.020226278899999306e+04
2.430000000000000000e+02,4.020295793799999956e+04
2.440000000000000000e+02,4.020361583200000314e+04
2.450000000000000000e+02,4.020423849999999220e+04
2.460000000000000000e+02,4.020482785200000217e+04
2.470000000000000000e+02,4.020538569000000280e+04
2.480000000000000000e+02,4.020591372799999954e+04
2.490000000000000000e+02,4.020641356899999664e+04
2.500000000000000000e+02,4.020688674099999480e+04
