# day, deaths
0.000000000000000000e+00,4.011380720100538747e+04
1.000000000000000000e+00,4.010821247072436381e+04
2.000000000000000000e+00,4.010821247081160982e+04
3.000000000000000000e+00,4.010821247103837231e+04
4.000000000000000000e+00,4.011380720100538747e+04
5.000000000000000000e+00,4.010821247175541066e+04
6.000000000000000000e+00,4.011380720100538747e+04
7.000000000000000000e+00,4.011380720100538747e+04
8.000000000000000000e+00,4.010821247315727669e+04
9.000000000000000000e+00,4.011380720100538747e+04
1.000000000000000000e+01,4.011380720100538747e+04
1.100000000000000000e+01,4.010821247470621893e+04
1.200000000000000000e+01,4.011380720100538747e+04
1.300000000000000000e+01,4.011380720100538747e+04
1.400000000000000000e+01,4.011380720100538747e+04
1.500000000000000000e+01,4.011380720100538747e+04
1.600000000000000000e+01,4.011380720100538747e+04
1.700000000000000000e+01,4.011380720100538747e+04
1.800000000000000000e+01,4.011380720100538747e+04
1.900000000000000000e+01,4.011380720100538747e+04
2.000000000000000000e+01,4.011380720100538747e+04
2.100000000000000000e+01,4.010821248075510084e+04
2.200000000000000000e+01,4.011380720100538747e+04
2.300000000000000000e+01,4.011380720100538747e+04
2.400000000000000000e+01,4.011380720100538747e+04
2.500000000000000000e+01,4.011380720100538747e+04
2.600000000000000000e+01,4.011380720100538747e+04
2.700000000000000000e+01,4.010821248638091492e+04
2.800000000000000000e+01,4.010821248762286268e+04
2.900000000000000000e+01,4.010821248898484919e+04
3.000000000000000000e+01,4.010821249048203754e+04
3.100000000000000000e+01,4.010821249213154806e+04
3.200000000000000000e+01,4.010821249395283667e+04
3.300000000000000000e+01,4.010821249596647976e+04
3.400000000000000000e+01,4.011380720100538747e+04
3.500000000000000000e+01,4.011380720100538747e+04
3.600000000000000000e+01,4.011380720100538747e+04
3.700000000000000000e+01,4.011380720100538747e+04
3.800000000000000000e+01,4.011380720100538747e+04
3.900000000000000000e+01,4.010821251363261399e+04
4.000000000000000000e+01,4.010821251783551998e+04
4.100000000000000000e+01,4.010821252251736587e+04
4.200000000000000000e+01,4.010821252773531887e+04
4.300000000000000000e+01,4.010821253355250519e+04
4.400000000000000000e+01,4.010821254004030197e+04
4.500000000000000000e+01,4.010821254727730411e+04
4.600000000000000000e+01,4.010821255535252567e+04
4.700000000000000000e+01,4.010821256436435215e+04
4.800000000000000000e+01,4.010821257442343631e+04
4.900000000000000000e+01,4.010821258565307653e+04
5.000000000000000000e+01,4.010821259819072293e+04
5.100000000000000000e+01,4.010821261219066946e+04
5.200000000000000000e+01,4.010821262782445410e+04
5.300000000000000000e+01,4.010821264528456959e+04
5.400000000000000000e+01,4.010821266478540201e+04
5.500000000000000000e+01,4.010821268656676693e+04
5.600000000000000000e+01,4.010821271089660877e+04
5.700000000000000000e+01,4.010821273807411490e+04
5.800000000000000000e+01,4.010821276843377564e+04
5.900000000000000000e+01,4.010821280234917504e+04
6.000000000000000000e+01,4.010821284023771295e+04
6.100000000000000000e+01,4.010821288256572734e+04
6.200000000000000000e+01,4.010821292985419859e+04
6.300000000000000000e+01,4.010821298268531245e+04
6.400000000000000000e+01,4.010821304170925578e+04
6.500000000000000000e+01,4.010821310765227827e+04
6.600000000000000000e+01,4.010821318132631859e+04
6.700000000000000000e+01,4.010821326363741537e+04
6.800000000000000000e+01,4.010821335559878207e+04
6.900000000000000000e+01,4.010821345834128442e+04
7.000000000000000000e+01,4.010821357312864711e+04
7.100000000000000000e+01,4.010821370137201302e+04
7.200000000000000000e+01,4.010821384464748553e+04
7.300000000000000000e+01,4.010821400471583183e+04
7.400000000000000000e+01,4.010821418354240450e+04
7.500000000000000000e+01,4.010821438332296384e+04
7.600000000000000000e+01,4.010821460650840163e+04
7.700000000000000000e+01,4.010821485583535105e+04
7.800000000000000000e+01,4.010821513435908128e+04
7.900000000000000000e+01,4.010821544549007376e+04
8.000000000000000000e+01,4.010821579303442559e+04
8.100000000000000000e+01,4.010821618124029192e+04
8.200000000000000000e+01,4.010821661484715878e+04
8.300000000000000000e+01,4.010821709914274106e+04
8.400000000000000000e+01,4.010821764002478449e+04
8.500000000000000000e+01,4.010821824407050735e+04
8.600000000000000000e+01,4.010821891861245967e+04
8.700000000000000000e+01,4.010821967182387016e+04
8.800000000000000000e+01,4.010822051281161839e+04
8.900000000000000000e+01,4.010822145172012097e+04
9.000000000000000000e+01,4.010822249984461814e+04
9.100000000000000000e+01,4.010822366975797922e+04
9.200000000000000000e+01,4.010822497544722137e+04
9.300000000000000000e+01,4.010822643246545340e+04
9.400000000000000000e+01,4.010822805809655983e+04
9.500000000000000000e+01,4.010822987153718714e+04
9.600000000000000000e+01,4.010823189409126644e+04
9.700000000000000000e+01,4.010823414938425412e+04
9.800000000000000000e+01,4.010823666359183699e+04
9.900000000000000000e+01,4.010823946568700194e+04
1.000000000000000000e+02,4.010824258770507004e+04
1.010000000000000000e+02,4.010824606502201641e+04
1.020000000000000000e+02,4.010824993665236980e+04
1.030000000000000000e+02,4.010825424555668724e+04
1.040000000000000000e+02,4.010825903896312957e+04
1.050000000000000000e+02,4.010826436869462486e+04
1.060000000000000000e+02,4.010827029149817827e+04
1.070000000000000000e+02,4.010827686937208637e+04
1.080000000000000000e+02,4.010828416988018580e+04
1.090000000000000000e+02,4.010829226644479058e+04
1.100000000000000000e+02,4.010830123860914318e+04
1.110000000000000000e+02,4.010831117225115304e+04
1.120000000000000000e+02,4.010832215973762504e+04
1.130000000000000000e+02,4.010833429999944929e+04
1.140000000000000000e+02,4.011380720100538747e+04
1.150000000000000000e+02,4.010836246713883884e+04
1.160000000000000000e+02,4.010837872388421965e+04
1.170000000000000000e+02,4.010839659242193738e+04
1.180000000000000000e+02,4.010841620149273513e+04
1.190000000000000000e+02,4.010843768408654432e+04
1.200000000000000000e+02,4.010846117641657474e+04
1.210000000000000000e+02,4.010848681667710480e+04
1.220000000000000000e+02,4.011380720100538747e+04
1.230000000000000000e+02,4.010854509467908792e+04
1.240000000000000000e+02,4.010857800450235663e+04
1.250000000000000000e+02,4.010861360250776488e+04
1.260000000000000000e+02,4.010865201091195195e+04
1.270000000000000000e+02,4.010869334243056801e+04
1.280000000000000000e+02,4.010873769798783178e+04
1.290000000000000000e+02,4.010878516445594141e+04
1.300000000000000000e+02,4.010883581249254348e+04
1.310000000000000000e+02,nan
1.320000000000000000e+02,4.010894684305725241e+04
1.330000000000000000e+02,nan
1.340000000000000000e+02,4.010907096084693330e+04
1.350000000000000000e+02,nan
1.360000000000000000e+02,4.010920797829311050e+04
1.370000000000000000e+02,nan
1.380000000000000000e+02,4.010935733154400077e+04
1.390000000000000000e+02,nan
1.400000000000000000e+02,4.010951808916490700e+04
1.410000000000000000e+02,nan
1.420000000000000000e+02,4.010968898613669444e+04
1.430000000000000000e+02,nan
1.440000000000000000e+02,4.010986847908293566e+04
1.450000000000000000e+02,nan
1.460000000000000000e+02,4.011005481650174625e+04
1.470000000000000000e+02,nan
1.480000000000000000e+02,4.011024611679432564e+04
1.490000000000000000e+02,nan
1.500000000000000000e+02,4.011044044705921988e+04
1.510000000000000000e+02,nan
1.520000000000000000e+02,4.011380720100538747e+04
1.530000000000000000e+02,nan
1.540000000000000000e+02,4.011380720100538747e+04
1.550000000000000000e+02,nan
1.560000000000000000e+02,4.011102299358954770e+04
1.570000000000000000e+02,nan
1.580000000000000000e+02,4.011380720100538747e+04
1.590000000000000000e+02,nan
1.600000000000000000e+02,4.011380720100538747e+04
1.610000000000000000e+02,nan
1.620000000000000000e+02,4.011157159961367870e+04
1.630000000000000000e+02,nan
1.640000000000000000e+02,4.011380720100538747e+04
1.650000000000000000e+02,nan
1.660000000000000000e+02,4.011380720100538747e+04
1.670000000000000000e+02,nan
1.680000000000000000e+02,4.011205667031562189e+04
1.690000000000000000e+02,nan
1.700000000000000000e+02,4.011380720100538747e+04
1.710000000000000000e+02,nan
1.720000000000000000e+02,4.011380720100538747e+04
1.730000000000000000e+02,nan
1.740000000000000000e+02,nan
1.750000000000000000e+02,4.011252507328733191e+04
1.760000000000000000e+02,nan
1.770000000000000000e+02,nan
1.780000000000000000e+02,nan
1.790000000000000000e+02,nan
1.800000000000000000e+02,4.011380720100538747e+04
1.810000000000000000e+02,4.011380720100538747e+04
1.820000000000000000e+02,4.011380720100538747e+04
1.830000000000000000e+02,4.011293286519865796e+04
1.840000000000000000e+02,4.011380720100538747e+04
1.850000000000000000e+02,4.011301554095061147e+04
1.860000000000000000e+02,4.011380720100538747e+04
1.870000000000000000e+02,4.011309128969063022e+04
1.880000000000000000e+02,4.011380720100538747e+04
1.890000000000000000e+02,4.011316053528423072e+04
