# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.749197562700000708e+04
2.000000000000000000e+00,3.749199197299999651e+04
3.000000000000000000e+00,3.749201227599999402e+04
4.000000000000000000e+00,3.749203529399999388e+04
5.000000000000000000e+00,3.749206017299999803e+04
6.000000000000000000e+00,3.749208631700000115e+04
7.000000000000000000e+00,3.749211331300000165e+04
8.000000000000000000e+00,3.749214086899999529e+04
9.000000000000000000e+00,3.749216877300000488e+04
1.000000000000000000e+01,3.749219687100000010e+04
1.100000000000000000e+01,3.749222504500000650e+04
1.200000000000000000e+01,3.749225320900000224e+04
1.300000000000000000e+01,3.749228129199999967e+04
1.400000000000000000e+01,3.749230924899999809e+04
1.500000000000000000e+01,3.749233703199999582e+04
1.600000000000000000e+01,3.749236461400000553e+04
1.700000000000000000e+01,3.749239197799999238e+04
1.800000000000000000e+01,3.749241909899999882e+04
1.900000000000000000e+01,3.749244597200000135e+04
2.000000000000000000e+01,3.749247259000000486e+04
2.100000000000000000e+01,3.749249895500000275e+04
2.200000000000000000e+01,3.749252506799999537e+04
2.300000000000000000e+01,3.749255093199999828e+04
2.400000000000000000e+01,3.749257656200000201e+04
2.500000000000000000e+01,3.749260196499999438e+04
2.600000000000000000e+01,3.749262716000000364e+04
2.700000000000000000e+01,3.749265216499999951e+04
2.800000000000000000e+01,3.749267699999999604e+04
2.900000000000000000e+01,3.749270168699999340e+04
3.000000000000000000e+01,3.749272625599999446e+04
3.100000000000000000e+01,3.749275073800000246e+04
3.200000000000000000e+01,3.749277516099999775e+04
3.300000000000000000e+01,3.749279955999999947e+04
3.400000000000000000e+01,3.749282398099999409e+04
3.500000000000000000e+01,3.749284846699999616e+04
3.600000000000000000e+01,3.749287305799999740e+04
3.700000000000000000e+01,3.749289781699999730e+04
3.800000000000000000e+01,3.749292279099999723e+04
3.900000000000000000e+01,3.749294805000000633e+04
4.000000000000000000e+01,3.749297366200000397e+04
4.100000000000000000e+01,3.749299970200000098e+04
4.200000000000000000e+01,3.749302625300000363e+04
4.300000000000000000e+01,3.749305340699999942e+04
4.400000000000000000e+01,3.749308126800000173e+04
4.500000000000000000e+01,3.749310994000000210e+04
4.600000000000000000e+01,3.749313954899999953e+04
4.700000000000000000e+01,3.749317022700000234e+04
4.800000000000000000e+01,3.749320212399999582e+04
4.900000000000000000e+01,3.749323539799999708e+04
5.000000000000000000e+01,3.749327022900000156e+04
5.100000000000000000e+01,3.749330681499999628e+04
5.200000000000000000e+01,3.749334536700000172e+04
5.300000000000000000e+01,3.749338613099999930e+04
5.400000000000000000e+01,3.749342936899999768e+04
5.500000000000000000e+01,3.749347536799999943e+04
5.600000000000000000e+01,3.749352445299999090e+04
5.700000000000000000e+01,3.749357696800000122e+04
5.800000000000000000e+01,3.749363331399999879e+04
5.900000000000000000e+01,3.749369391199999518e+04
6.000000000000000000e+01,3.749375924099999975e+04
6.100000000000000000e+01,3.749382982099999936e+04
6.200000000000000000e+01,3.749390623899999628e+04
6.300000000000000000e+01,3.749398912399999972e+04
6.400000000000000000e+01,3.749407918200000131e+04
6.500000000000000000e+01,3.749417719000000216e+04
