# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.849712649500000407e+04
2.000000000000000000e+00,3.849712778400000389e+04
3.000000000000000000e+00,3.849712955700000020e+04
4.000000000000000000e+00,3.849713166199999978e+04
5.000000000000000000e+00,3.849713399299999583e+04
6.000000000000000000e+00,3.849713647800000035e+04
7.000000000000000000e+00,3.849713907399999880e+04
8.000000000000000000e+00,3.849714174700000149e+04
9.000000000000000000e+00,3.849714447199999995e+04
1.000000000000000000e+01,3.849714723500000400e+04
1.100000000000000000e+01,3.849715002899999672e+04
1.200000000000000000e+01,3.849715284200000315e+04
1.300000000000000000e+01,3.849715567699999519e+04
1.400000000000000000e+01,3.849715852199999790e+04
1.500000000000000000e+01,3.849716138399999909e+04
1.600000000000000000e+01,3.849716426199999842e+04
1.700000000000000000e+01,3.849716715600000316e+04
1.800000000000000000e+01,3.849717006600000605e+04
1.900000000000000000e+01,3.849717300200000318e+04
2.000000000000000000e+01,3.849717596300000150e+04
2.100000000000000000e+01,3.849717894900000101e+04
2.200000000000000000e+01,3.849718196999999782e+04
2.300000000000000000e+01,3.849718503000000055e+04
2.400000000000000000e+01,3.849718813399999635e+04
2.500000000000000000e+01,3.849719129300000350e+04
2.600000000000000000e+01,3.849719451000000117e+04
2.700000000000000000e+01,3.849719779500000004e+04
2.800000000000000000e+01,3.849720115999999689e+04
2.900000000000000000e+01,3.849720461100000102e+04
3.000000000000000000e+01,3.849720816499999637e+04
3.100000000000000000e+01,3.849721183200000087e+04
3.200000000000000000e+01,3.849721562799999811e+04
3.300000000000000000e+01,3.849721957000000111e+04
3.400000000000000000e+01,3.849722366800000600e+04
3.500000000000000000e+01,3.849722795100000076e+04
3.600000000000000000e+01,3.849723244100000011e+04
3.700000000000000000e+01,3.849723715200000152e+04
3.800000000000000000e+01,3.849724212100000295e+04
3.900000000000000000e+01,3.849724736899999698e+04
4.000000000000000000e+01,3.849725293100000272e+04
4.100000000000000000e+01,3.849725884500000393e+04
4.200000000000000000e+01,3.849726514799999859e+04
4.300000000000000000e+01,3.849727188000000024e+04
4.400000000000000000e+01,3.849727909700000600e+04
4.500000000000000000e+01,3.849728684200000134e+04
4.600000000000000000e+01,3.849729517999999371e+04
4.700000000000000000e+01,3.849730417199999647e+04
4.800000000000000000e+01,3.849731389299999864e+04
4.900000000000000000e+01,3.849732441799999651e+04
5.000000000000000000e+01,3.849733583300000464e+04
5.100000000000000000e+01,3.849734823400000460e+04
5.200000000000000000e+01,3.849736172699999588e+04
5.300000000000000000e+01,3.849737643399999797e+04
5.400000000000000000e+01,3.849739247600000090e+04
5.500000000000000000e+01,3.849741000100000383e+04
5.600000000000000000e+01,3.849742916399999376e+04
5.700000000000000000e+01,3.849745014199999423e+04
5.800000000000000000e+01,3.849747312099999544e+04
5.900000000000000000e+01,3.849749831899999845e+04
6.000000000000000000e+01,3.849752597000000242e+04
