# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,4.004113040299999557e+04
2.000000000000000000e+00,4.004113044200000149e+04
3.000000000000000000e+00,4.004113048200000776e+04
4.000000000000000000e+00,4.004113052099999913e+04
5.000000000000000000e+00,4.004113056299999880e+04
6.000000000000000000e+00,4.004113060499999847e+04
7.000000000000000000e+00,4.004113064800000575e+04
8.000000000000000000e+00,4.004113069000000542e+04
9.000000000000000000e+00,4.004113073599999916e+04
1.000000000000000000e+01,4.004113078200000746e+04
1.100000000000000000e+01,4.004113083399999596e+04
1.200000000000000000e+01,4.004113088399999833e+04
1.300000000000000000e+01,4.004113093800000206e+04
1.400000000000000000e+01,4.004113099299999158e+04
1.500000000000000000e+01,4.004113105099999666e+04
1.600000000000000000e+01,4.004113111600000411e+04
1.700000000000000000e+01,4.004113117899999634e+04
1.800000000000000000e+01,4.004113124400000379e+04
1.900000000000000000e+01,4.004113131799999974e+04
2.000000000000000000e+01,4.004113139100000262e+04
2.100000000000000000e+01,4.004113147000000026e+04
2.200000000000000000e+01,4.004113155400000687e+04
2.300000000000000000e+01,4.004113164300000062e+04
2.400000000000000000e+01,4.004113173800000368e+04
2.500000000000000000e+01,4.004113183600000048e+04
2.600000000000000000e+01,4.004113194300000032e+04
2.700000000000000000e+01,4.004113205600000219e+04
2.800000000000000000e+01,4.004113217599999916e+04
2.900000000000000000e+01,4.004113230800000019e+04
3.000000000000000000e+01,4.004113244799999666e+04
3.100000000000000000e+01,4.004113259900000412e+04
3.200000000000000000e+01,4.004113276400000177e+04
3.300000000000000000e+01,4.004113294000000315e+04
3.400000000000000000e+01,4.004113313000000198e+04
3.500000000000000000e+01,4.004113333499999862e+04
3.600000000000000000e+01,4.004113355900000170e+04
3.700000000000000000e+01,4.004113380500000494e+04
3.800000000000000000e+01,4.004113406900000700e+04
3.900000000000000000e+01,4.004113435800000298e+04
4.000000000000000000e+01,4.004113467200000014e+04
4.100000000000000000e+01,4.004113501900000119e+04
4.200000000000000000e+01,4.004113539599999785e+04
4.300000000000000000e+01,4.004113580800000636e+04
4.400000000000000000e+01,4.004113626000000659e+04
4.500000000000000000e+01,4.004113675499999954e+04
4.600000000000000000e+01,4.004113729800000146e+04
4.700000000000000000e+01,4.004113789399999951e+04
4.800000000000000000e+01,4.004113854799999535e+04
4.900000000000000000e+01,4.004113926799999899e+04
5.000000000000000000e+01,4.004114005899999756e+04
5.100000000000000000e+01,4.004114092900000105e+04
5.200000000000000000e+01,4.004114188600000489e+04
5.300000000000000000e+01,4.004114293899999757e+04
5.400000000000000000e+01,4.004114409899999737e+04
5.500000000000000000e+01,4.004114537600000040e+04
5.600000000000000000e+01,4.004114678499999718e+04
5.700000000000000000e+01,4.004114833700000599e+04
5.800000000000000000e+01,4.004115004799999588e+04
5.900000000000000000e+01,4.004115193400000135e+04
6.000000000000000000e+01,4.004115401200000633e+04
6.100000000000000000e+01,4.004115630500000407e+04
6.200000000000000000e+01,4.004115883700000268e+04
6.300000000000000000e+01,4.004116162700000132e+04
6.400000000000000000e+01,4.004116471000000456e+04
6.500000000000000000e+01,4.004116810899999837e+04
6.600000000000000000e+01,4.004117186100000254e+04
6.700000000000000000e+01,4.004117600099999981e+04
6.800000000000000000e+01,4.004118057500000577e+04
6.900000000000000000e+01,4.004118562300000485e+04
7.000000000000000000e+01,4.004119119500000670e+04
7.100000000000000000e+01,4.004119734600000083e+04
7.200000000000000000e+01,4.004120413999999437e+04
7.300000000000000000e+01,4.004121164300000237e+04
7.400000000000000000e+01,4.004121992499999760e+04
7.500000000000000000e+01,4.004122906899999361e+04
7.600000000000000000e+01,4.004123917100000108e+04
7.700000000000000000e+01,4.004125032600000122e+04
7.800000000000000000e+01,4.004126264300000912e+04
7.900000000000000000e+01,4.004127624600000127e+04
8.000000000000000000e+01,4.004129126600000018e+04
8.100000000000000000e+01,4.004130785800000012e+04
8.200000000000000000e+01,4.004132618200000434e+04
8.300000000000000000e+01,4.004134640999999829e+04
8.400000000000000000e+01,4.004136875399999553e+04
8.500000000000000000e+01,4.004139342400000169e+04
8.600000000000000000e+01,4.004142066699999850e+04
8.700000000000000000e+01,4.004145074900000327e+04
8.800000000000000000e+01,4.004148396599999978e+04
8.900000000000000000e+01,4.004152063700000144e+04
9.000000000000000000e+01,4.004156112399999984e+04
9.100000000000000000e+01,4.004160582199999772e+04
9.200000000000000000e+01,4.004165516599999683e+04
9.300000000000000000e+01,4.004170962899999722e+04
9.400000000000000000e+01,4.004176974200000404e+04
9.500000000000000000e+01,4.004183608100000129e+04
9.600000000000000000e+01,4.004190928500000155e+04
9.700000000000000000e+01,4.004199005699999543e+04
9.800000000000000000e+01,4.004207916099999420e+04
9.900000000000000000e+01,4.004217744800000219e+04
1.000000000000000000e+02,4.004228584400000545e+04
1.010000000000000000e+02,4.004240536299999803e+04
1.020000000000000000e+02,4.004253712899999664e+04
1.030000000000000000e+02,4.004268235399999685e+04
1.040000000000000000e+02,4.004284238000000187e+04
1.050000000000000000e+02,4.004301866499999596e+04
1.060000000000000000e+02,4.004321280200000183e+04
1.070000000000000000e+02,4.004342653499999869e+04
1.080000000000000000e+02,4.004366174700000556e+04
1.090000000000000000e+02,4.004392050200000085e+04
1.100000000000000000e+02,4.004420502799999667e+04
1.110000000000000000e+02,4.004451774199999636e+04
1.120000000000000000e+02,4.004486125900000479e+04
1.130000000000000000e+02,4.004523839399999997e+04
1.140000000000000000e+02,4.004565217900000425e+04
1.150000000000000000e+02,4.004610586100000364e+04
1.160000000000000000e+02,4.004660292000000481e+04
1.170000000000000000e+02,4.004714704799999890e+04
1.180000000000000000e+02,4.004774217799999315e+04
1.190000000000000000e+02,4.004839245300000039e+04
1.200000000000000000e+02,4.004910223899999983e+04
1.210000000000000000e+02,4.004987608699999691e+04
1.220000000000000000e+02,4.005071874599999865e+04
1.230000000000000000e+02,4.005163508699999511e+04
1.240000000000000000e+02,4.005263012699999672e+04
1.250000000000000000e+02,4.005370893100000103e+04
1.260000000000000000e+02,4.005487659400000121e+04
1.270000000000000000e+02,4.005613816600000428e+04
1.280000000000000000e+02,4.005749858500000119e+04
1.290000000000000000e+02,4.005896258900000248e+04
1.300000000000000000e+02,4.006053463500000362e+04
1.310000000000000000e+02,4.006221879800000170e+04
1.320000000000000000e+02,4.006401867400000629e+04
1.330000000000000000e+02,4.006593726299999980e+04
1.340000000000000000e+02,4.006797687899999437e+04
1.350000000000000000e+02,4.007013902700000472e+04
1.360000000000000000e+02,4.007242432600000029e+04
1.370000000000000000e+02,4.007483240699999442e+04
1.380000000000000000e+02,4.007736183599999640e+04
1.390000000000000000e+02,4.008001007599999866e+04
1.400000000000000000e+02,4.008277343700000347e+04
1.410000000000000000e+02,4.008564706199999637e+04
1.420000000000000000e+02,4.008862496200000896e+04
1.430000000000000000e+02,4.009170003200000065e+04
1.440000000000000000e+02,4.009486413800000446e+04
1.450000000000000000e+02,4.009810819399999309e+04
1.460000000000000000e+02,4.010142229499999667e+04
1.470000000000000000e+02,4.010479582600000140e+04
1.480000000000000000e+02,4.010821764299999631e+04
1.490000000000000000e+02,4.011167620400000305e+04
1.500000000000000000e+02,4.011515975299999991e+04
1.510000000000000000e+02,4.011865647299999546e+04
1.520000000000000000e+02,4.012215465700000641e+04
1.530000000000000000e+02,4.012564285599999857e+04
1.540000000000000000e+02,4.012911000899999635e+04
1.550000000000000000e+02,4.013254557899999782e+04
1.560000000000000000e+02,4.013593964900000719e+04
1.570000000000000000e+02,4.013928302000000258e+04
1.580000000000000000e+02,4.014256727200000023e+04
1.590000000000000000e+02,4.014578480000000127e+04
1.600000000000000000e+02,4.014892886600000202e+04
1.610000000000000000e+02,4.015199359800000093e+04
1.620000000000000000e+02,4.015497399200000655e+04
1.630000000000000000e+02,4.015786587599999621e+04
1.640000000000000000e+02,4.016066591799999878e+04
1.650000000000000000e+02,4.016337155999999959e+04
1.660000000000000000e+02,4.016598097699999926e+04
1.670000000000000000e+02,4.016849303599999985e+04
1.680000000000000000e+02,4.017090722800001095e+04
1.690000000000000000e+02,4.017322362200000498e+04
1.700000000000000000e+02,4.017544279400000232e+04
1.710000000000000000e+02,4.017756579399999464e+04
1.720000000000000000e+02,4.017959405499999411e+04
1.730000000000000000e+02,4.018152937200000451e+04
1.740000000000000000e+02,4.018337382100000104e+04
1.750000000000000000e+02,4.018512973999999667e+04
1.760000000000000000e+02,4.018679965800000355e+04
1.770000000000000000e+02,4.018838626900000236e+04
1.780000000000000000e+02,4.018989238699999987e+04
1.790000000000000000e+02,4.019132091599999694e+04
1.800000000000000000e+02,4.019267481799999950e+04
1.810000000000000000e+02,4.019395708200000081e+04
1.820000000000000000e+02,4.019517071599999326e+04
1.830000000000000000e+02,4.019631869600000209e+04
1.840000000000000000e+02,4.019740398400000413e+04
1.850000000000000000e+02,4.019842948500000057e+04
1.860000000000000000e+02,4.019939804899999581e+04
1.870000000000000000e+02,4.020031246099999407e+04
1.880000000000000000e+02,4.020117542000000685e+04
1.890000000000000000e+02,4.020198954599999706e+04
1.900000000000000000e+02,4.020275736799999868e+04
1.910000000000000000e+02,4.020348132500000793e+04
1.920000000000000000e+02,4.020416376399999717e+04
1.930000000000000000e+02,4.020480692499999714e+04
1.940000000000000000e+02,4.020541295999999420e+04
1.950000000000000000e+02,4.020598392499999318e+04
1.960000000000000000e+02,4.020652177499999380e+04
1.970000000000000000e+02,4.020702837299999373e+04
1.980000000000000000e+02,4.020750549799999862e+04
1.990000000000000000e+02,4.020795483100000274e+04
2.000000000000000000e+02,4.020837796500000695e+04
2.010000000000000000e+02,4.020877641600000061e+04
2.020000000000000000e+02,4.020915161699999589e+04
2.030000000000000000e+02,4.020950492399999348e+04
2.040000000000000000e+02,4.020983761499999673e+04
2.050000000000000000e+02,4.021015089900000021e+04
2.060000000000000000e+02,4.021044591800000489e+04
2.070000000000000000e+02,4.021072374499999569e+04
