# day, deaths
0.000000000000000000e+00,3.850793353780701000e+04
1.000000000000000000e+00,3.850793353780701000e+04
2.000000000000000000e+00,3.850793353780701000e+04
3.000000000000000000e+00,3.850793353780701000e+04
4.000000000000000000e+00,3.850793353780701000e+04
5.000000000000000000e+00,3.850793353780701000e+04
6.000000000000000000e+00,3.850793353780701000e+04
7.000000000000000000e+00,3.850793353780701000e+04
8.000000000000000000e+00,3.850793353780701000e+04
9.000000000000000000e+00,3.850793353780701000e+04
1.000000000000000000e+01,3.850793353780701000e+04
1.100000000000000000e+01,3.850793353780701000e+04
1.200000000000000000e+01,3.850793353780701000e+04
1.300000000000000000e+01,3.850793353780701000e+04
1.400000000000000000e+01,3.850793353780701000e+04
1.500000000000000000e+01,3.850793353780701000e+04
1.600000000000000000e+01,3.850793353780701000e+04
1.700000000000000000e+01,3.850793353780701000e+04
1.800000000000000000e+01,3.850793353780701000e+04
1.900000000000000000e+01,3.850793353780701000e+04
2.000000000000000000e+01,3.850793353780701000e+04
2.100000000000000000e+01,3.850793353780701000e+04
2.200000000000000000e+01,3.850793353780701000e+04
2.300000000000000000e+01,3.850793353780701000e+04
2.400000000000000000e+01,3.850793353780701000e+04
2.500000000000000000e+01,3.850793353780701000e+04
2.600000000000000000e+01,3.850793353780701000e+04
2.700000000000000000e+01,3.850793353780701000e+04
2.800000000000000000e+01,3.850793353780701000e+04
2.900000000000000000e+01,3.850793353780701000e+04
3.000000000000000000e+01,3.850793353780701000e+04
3.100000000000000000e+01,3.850793353780701000e+04
3.200000000000000000e+01,3.850793353780701000e+04
3.300000000000000000e+01,3.850793353780701000e+04
3.400000000000000000e+01,3.850793353780701000e+04
3.500000000000000000e+01,3.850793353780701000e+04
3.600000000000000000e+01,3.850793353780701000e+04
3.700000000000000000e+01,3.850793353780701000e+04
3.800000000000000000e+01,3.850793353780701000e+04
3.900000000000000000e+01,3.850793353780701000e+04
4.000000000000000000e+01,3.850793353780701000e+04
4.100000000000000000e+01,3.850793353780701000e+04
4.200000000000000000e+01,3.850793353780701000e+04
4.300000000000000000e+01,3.850793353780701000e+04
4.400000000000000000e+01,3.850793353780701000e+04
4.500000000000000000e+01,3.850793353780701000e+04
4.600000000000000000e+01,3.850793353780701000e+04
4.700000000000000000e+01,3.850793353780701000e+04
4.800000000000000000e+01,3.850793353780701000e+04
4.900000000000000000e+01,3.850793353780701000e+04
5.000000000000000000e+01,3.850793353780701000e+04
5.100000000000000000e+01,3.850793353780701000e+04
5.200000000000000000e+01,3.850793353780701000e+04
5.300000000000000000e+01,3.850793353780701000e+04
5.400000000000000000e+01,3.850793353780701000e+04
5.500000000000000000e+01,3.850793353780701000e+04
5.600000000000000000e+01,3.850793353780701000e+04
5.700000000000000000e+01,3.850793353780701000e+04
5.800000000000000000e+01,3.850793353780701000e+04
5.900000000000000000e+01,3.850793353780701000e+04
6.000000000000000000e+01,3.850793353780701000e+04
6.100000000000000000e+01,3.850793353780701000e+04
6.200000000000000000e+01,3.850793353780701000e+04
6.300000000000000000e+01,3.850793353780701000e+04
6.400000000000000000e+01,3.850793353780701000e+04
6.500000000000000000e+01,3.850793353780701000e+04
6.600000000000000000e+01,3.850793353780701000e+04
6.700000000000000000e+01,3.850793353780701000e+04
6.800000000000000000e+01,3.850793353780701000e+04
6.900000000000000000e+01,3.850793353780701000e+04
7.000000000000000000e+01,3.850793353780701000e+04
7.100000000000000000e+01,3.849771535107104864e+04
7.200000000000000000e+01,3.849771545293311647e+04
7.300000000000000000e+01,3.849771556472598604e+04
7.400000000000000000e+01,3.849771568742211093e+04
7.500000000000000000e+01,3.849771582208845939e+04
7.600000000000000000e+01,3.849771596989687532e+04
7.700000000000000000e+01,3.849771613213344244e+04
7.800000000000000000e+01,3.849771631020984933e+04
7.900000000000000000e+01,3.849771650567584584e+04
8.000000000000000000e+01,3.849771672023220162e+04
8.100000000000000000e+01,3.849771695574629121e+04
8.200000000000000000e+01,3.849771721426677686e+04
8.300000000000000000e+01,3.849771749804278807e+04
8.400000000000000000e+01,3.849771780954267160e+04
8.500000000000000000e+01,3.849771815147482994e+04
8.600000000000000000e+01,3.849771852681192104e+04
8.700000000000000000e+01,3.849771893881526921e+04
8.800000000000000000e+01,3.849771939106380160e+04
8.900000000000000000e+01,3.849771988748390868e+04
9.000000000000000000e+01,3.849772043238357583e+04
9.100000000000000000e+01,3.849772103048823919e+04
9.200000000000000000e+01,3.849772168698141468e+04
9.300000000000000000e+01,3.849772240754801896e+04
9.400000000000000000e+01,3.849772319842292927e+04
9.500000000000000000e+01,3.849772406644283910e+04
9.600000000000000000e+01,3.849772501910320716e+04
9.700000000000000000e+01,3.849772606462083786e+04
9.800000000000000000e+01,3.849772721200236992e+04
9.900000000000000000e+01,3.849772847111738520e+04
1.000000000000000000e+02,3.849772985277982662e+04
1.010000000000000000e+02,3.849773136883567349e+04
1.020000000000000000e+02,3.849773303225869313e+04
1.030000000000000000e+02,3.850793353780701000e+04
1.040000000000000000e+02,3.850793353780701000e+04
1.050000000000000000e+02,3.850793353780701000e+04
1.060000000000000000e+02,3.850793353780701000e+04
1.070000000000000000e+02,3.850793353780701000e+04
1.080000000000000000e+02,3.850793353780701000e+04
1.090000000000000000e+02,3.850793353780701000e+04
1.100000000000000000e+02,3.850793353780701000e+04
1.110000000000000000e+02,3.850793353780701000e+04
1.120000000000000000e+02,3.850793353780701000e+04
1.130000000000000000e+02,3.850793353780701000e+04
1.140000000000000000e+02,3.850793353780701000e+04
1.150000000000000000e+02,3.850793353780701000e+04
1.160000000000000000e+02,3.850793353780701000e+04
1.170000000000000000e+02,3.850793353780701000e+04
1.180000000000000000e+02,3.850793353780701000e+04
1.190000000000000000e+02,3.850793353780701000e+04
1.200000000000000000e+02,3.850793353780701000e+04
1.210000000000000000e+02,3.850793353780701000e+04
1.220000000000000000e+02,3.850793353780701000e+04
1.230000000000000000e+02,3.850793353780701000e+04
1.240000000000000000e+02,3.850793353780701000e+04
1.250000000000000000e+02,3.850793353780701000e+04
1.260000000000000000e+02,3.849788483629316033e+04
1.270000000000000000e+02,3.849790087509727891e+04
1.280000000000000000e+02,3.849791835581585474e+04
1.290000000000000000e+02,3.849793739547974837e+04
1.300000000000000000e+02,3.849795811830789899e+04
1.310000000000000000e+02,3.849798065572792257e+04
1.320000000000000000e+02,3.849800514631220722e+04
1.330000000000000000e+02,3.849803173561028962e+04
1.340000000000000000e+02,3.849806057586515817e+04
1.350000000000000000e+02,3.849809182559589681e+04
1.360000000000000000e+02,3.849812564903359453e+04
1.370000000000000000e+02,3.849816221539294929e+04
1.380000000000000000e+02,3.849820169797255949e+04
1.390000000000000000e+02,3.849824427306817961e+04
1.400000000000000000e+02,3.849829011869666283e+04
1.410000000000000000e+02,3.850793353780701000e+04
1.420000000000000000e+02,3.850793353780701000e+04
1.430000000000000000e+02,3.850793353780701000e+04
1.440000000000000000e+02,3.850793353780701000e+04
1.450000000000000000e+02,3.850793353780701000e+04
1.460000000000000000e+02,3.850793353780701000e+04
