# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,7.427599325000000135e+03
2.000000000000000000e+00,7.524888291000001118e+03
3.000000000000000000e+00,7.691566008999999212e+03
4.000000000000000000e+00,7.911075874999999542e+03
5.000000000000000000e+00,8.170705565000000206e+03
6.000000000000000000e+00,8.460844692999999097e+03
7.000000000000000000e+00,8.774273712000000160e+03
8.000000000000000000e+00,9.105559675000000425e+03
9.000000000000000000e+00,9.450576397999999244e+03
1.000000000000000000e+01,9.806139346999998452e+03
1.100000000000000000e+01,1.016973590699999841e+04
1.200000000000000000e+01,1.053933044100000188e+04
1.300000000000000000e+01,1.091322582400000101e+04
1.400000000000000000e+01,1.128996675300000061e+04
1.500000000000000000e+01,1.166827319799999896e+04
1.600000000000000000e+01,1.204699548499999946e+04
1.700000000000000000e+01,1.242508456900000056e+04
1.800000000000000000e+01,1.280157295199999862e+04
1.900000000000000000e+01,1.317556283799999983e+04
2.000000000000000000e+01,1.354621917599999870e+04
2.100000000000000000e+01,1.391276592200000050e+04
2.200000000000000000e+01,1.427448426199999994e+04
2.300000000000000000e+01,1.463071198900000127e+04
2.400000000000000000e+01,1.498084348700000010e+04
2.500000000000000000e+01,1.532432982099999936e+04
2.600000000000000000e+01,1.566067879899999934e+04
2.700000000000000000e+01,1.598945475000000079e+04
2.800000000000000000e+01,1.631027795400000105e+04
2.900000000000000000e+01,1.662282368399999905e+04
3.000000000000000000e+01,1.692682084400000167e+04
3.100000000000000000e+01,1.722205021900000065e+04
3.200000000000000000e+01,1.750834238700000060e+04
3.300000000000000000e+01,1.778557530699999916e+04
3.400000000000000000e+01,1.805367165900000327e+04
3.500000000000000000e+01,1.831259599800000069e+04
3.600000000000000000e+01,1.856235174799999731e+04
3.700000000000000000e+01,1.880297808300000179e+04
3.800000000000000000e+01,1.903454683900000236e+04
3.900000000000000000e+01,1.925715932199999952e+04
4.000000000000000000e+01,1.947094325099999696e+04
4.100000000000000000e+01,1.967604971099999966e+04
4.200000000000000000e+01,1.987265025100000275e+04
4.300000000000000000e+01,2.006093409299999985e+04
4.400000000000000000e+01,2.024110548399999971e+04
4.500000000000000000e+01,2.041338121500000125e+04
4.600000000000000000e+01,2.057798831900000368e+04
4.700000000000000000e+01,2.073516192800000135e+04
4.800000000000000000e+01,2.088514332199999990e+04
4.900000000000000000e+01,2.102817814500000168e+04
5.000000000000000000e+01,2.116451480699999956e+04
