# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,2.110770499899999777e+04
2.000000000000000000e+00,2.117213764200000151e+04
3.000000000000000000e+00,2.128582125000000087e+04
4.000000000000000000e+00,2.143295299700000032e+04
5.000000000000000000e+00,2.160129629099999875e+04
6.000000000000000000e+00,2.178187289999999848e+04
7.000000000000000000e+00,2.196834010100000160e+04
8.000000000000000000e+00,2.215634153199999855e+04
9.000000000000000000e+00,2.234295341600000029e+04
1.000000000000000000e+01,2.252625617700000294e+04
1.100000000000000000e+01,2.270502123700000084e+04
1.200000000000000000e+01,2.287848972599999979e+04
1.300000000000000000e+01,2.304621956999999747e+04
1.400000000000000000e+01,2.320798127399999794e+04
1.500000000000000000e+01,2.336368749200000093e+04
1.600000000000000000e+01,2.351334567500000048e+04
1.700000000000000000e+01,2.365702626199999941e+04
1.800000000000000000e+01,2.379484134400000403e+04
1.900000000000000000e+01,2.392693027599999914e+04
2.000000000000000000e+01,2.405344994099999894e+04
2.100000000000000000e+01,2.417456812199999695e+04
2.200000000000000000e+01,2.429045895400000154e+04
2.300000000000000000e+01,2.440129974299999958e+04
2.400000000000000000e+01,2.450726875199999995e+04
2.500000000000000000e+01,2.460854362099999707e+04
2.600000000000000000e+01,2.470530021299999862e+04
2.700000000000000000e+01,2.479771179100000154e+04
2.800000000000000000e+01,2.488594841000000088e+04
2.900000000000000000e+01,2.497017645099999936e+04
3.000000000000000000e+01,2.505055830099999730e+04
3.100000000000000000e+01,2.512725211099999797e+04
3.200000000000000000e+01,2.520041160700000182e+04
3.300000000000000000e+01,2.527018598400000337e+04
3.400000000000000000e+01,2.533671984700000394e+04
3.500000000000000000e+01,2.540015313800000149e+04
3.600000000000000000e+01,2.546062117399999624e+04
3.700000000000000000e+01,2.551825463799999852e+04
3.800000000000000000e+01,2.557317963200000304e+04
3.900000000000000000e+01,2.562551773900000262e+04
4.000000000000000000e+01,2.567538609800000631e+04
4.100000000000000000e+01,2.572289749299999676e+04
4.200000000000000000e+01,2.576816045300000042e+04
4.300000000000000000e+01,2.581127936000000045e+04
4.400000000000000000e+01,2.585235457399999723e+04
4.500000000000000000e+01,2.589148254599999927e+04
4.600000000000000000e+01,2.592875595999999859e+04
4.700000000000000000e+01,2.596426385099999607e+04
4.800000000000000000e+01,2.599809176100000332e+04
4.900000000000000000e+01,2.603032186599999841e+04
5.000000000000000000e+01,2.606103312100000039e+04
5.100000000000000000e+01,2.609030141100000037e+04
5.200000000000000000e+01,2.611819968699999663e+04
5.300000000000000000e+01,2.614479812900000252e+04
5.400000000000000000e+01,2.617016428500000256e+04
5.500000000000000000e+01,2.619436321200000020e+04
5.600000000000000000e+01,2.621745765899999969e+04
5.700000000000000000e+01,2.623950819000000047e+04
5.800000000000000000e+01,2.626057335100000273e+04
5.900000000000000000e+01,2.628070983400000114e+04
6.000000000000000000e+01,2.629997262899999987e+04
6.100000000000000000e+01,2.631841519199999675e+04
6.200000000000000000e+01,2.633608960799999841e+04
6.300000000000000000e+01,2.635304676699999982e+04
6.400000000000000000e+01,2.636933653400000185e+04
6.500000000000000000e+01,2.638500792999999976e+04
6.600000000000000000e+01,2.640010933899999873e+04
6.700000000000000000e+01,2.641468866999999955e+04
6.800000000000000000e+01,2.642879359200000181e+04
6.900000000000000000e+01,2.644247172399999909e+04
7.000000000000000000e+01,2.645577087699999902e+04
7.100000000000000000e+01,2.646873928799999703e+04
7.200000000000000000e+01,2.648142584799999895e+04
7.300000000000000000e+01,2.649388039700000081e+04
7.400000000000000000e+01,2.650615399199999956e+04
7.500000000000000000e+01,2.651829919800000062e+04
7.600000000000000000e+01,2.653037042199999996e+04
7.700000000000000000e+01,2.654242425300000104e+04
7.800000000000000000e+01,2.655451981599999999e+04
7.900000000000000000e+01,2.656671916699999565e+04
8.000000000000000000e+01,2.657908772500000123e+04
8.100000000000000000e+01,2.659169469599999866e+04
8.200000000000000000e+01,2.660461357399999906e+04
8.300000000000000000e+01,2.661792263699999603e+04
8.400000000000000000e+01,2.663170550700000240e+04
8.500000000000000000e+01,2.664605172600000151e+04
8.600000000000000000e+01,2.666105736800000159e+04
8.700000000000000000e+01,2.667682572600000276e+04
8.800000000000000000e+01,2.669346796399999948e+04
8.900000000000000000e+01,2.671110388100000273e+04
9.000000000000000000e+01,2.672986267199999929e+04
9.100000000000000000e+01,2.674988370700000087e+04
9.200000000000000000e+01,2.677131737399999838e+04
9.300000000000000000e+01,2.679432591799999864e+04
9.400000000000000000e+01,2.681908428800000183e+04
9.500000000000000000e+01,2.684578099899999870e+04
9.600000000000000000e+01,2.687461896600000182e+04
9.700000000000000000e+01,2.690581632800000079e+04
9.800000000000000000e+01,2.693960718800000177e+04
9.900000000000000000e+01,2.697624230199999874e+04
