# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.917878039100000024e+04
2.000000000000000000e+00,3.917878263599999627e+04
3.000000000000000000e+00,3.917878495500000281e+04
4.000000000000000000e+00,3.917878733999999531e+04
5.000000000000000000e+00,3.917878978600000119e+04
6.000000000000000000e+00,3.917879230100000132e+04
7.000000000000000000e+00,3.917879486999999790e+04
8.000000000000000000e+00,3.917879749900000024e+04
9.000000000000000000e+00,3.917880018299999938e+04
1.000000000000000000e+01,3.917880291599999327e+04
1.100000000000000000e+01,3.917880569800000376e+04
1.200000000000000000e+01,3.917880851800000528e+04
1.300000000000000000e+01,3.917881137799999851e+04
1.400000000000000000e+01,3.917881426699999429e+04
1.500000000000000000e+01,3.917881718799999362e+04
1.600000000000000000e+01,3.917882013300000108e+04
1.700000000000000000e+01,3.917882310300000245e+04
1.800000000000000000e+01,3.917882609100000263e+04
1.900000000000000000e+01,3.917882910700000502e+04
2.000000000000000000e+01,3.917883213700000488e+04
2.100000000000000000e+01,3.917883519199999864e+04
2.200000000000000000e+01,3.917883826599999884e+04
2.300000000000000000e+01,3.917884136600000056e+04
2.400000000000000000e+01,3.917884449100000347e+04
2.500000000000000000e+01,3.917884764800000266e+04
2.600000000000000000e+01,3.917885083699999814e+04
2.700000000000000000e+01,3.917885406399999920e+04
2.800000000000000000e+01,3.917885733199999959e+04
2.900000000000000000e+01,3.917886064900000201e+04
3.000000000000000000e+01,3.917886402600000292e+04
3.100000000000000000e+01,3.917886746400000266e+04
3.200000000000000000e+01,3.917887097399999766e+04
3.300000000000000000e+01,3.917887456599999859e+04
3.400000000000000000e+01,3.917887825200000225e+04
3.500000000000000000e+01,3.917888204200000473e+04
3.600000000000000000e+01,3.917888595100000384e+04
3.700000000000000000e+01,3.917888999200000399e+04
3.800000000000000000e+01,3.917889418299999670e+04
3.900000000000000000e+01,3.917889854199999536e+04
4.000000000000000000e+01,3.917890308400000504e+04
4.100000000000000000e+01,3.917890783899999224e+04
4.200000000000000000e+01,3.917891282499999943e+04
4.300000000000000000e+01,3.917891807299999346e+04
4.400000000000000000e+01,3.917892361099999835e+04
4.500000000000000000e+01,3.917892947299999651e+04
4.600000000000000000e+01,3.917893569299999945e+04
4.700000000000000000e+01,3.917894231299999956e+04
4.800000000000000000e+01,3.917894937299999583e+04
4.900000000000000000e+01,3.917895692799999961e+04
5.000000000000000000e+01,3.917896503200000006e+04
5.100000000000000000e+01,3.917897373900000093e+04
5.200000000000000000e+01,3.917898312099999748e+04
5.300000000000000000e+01,3.917899324699999852e+04
5.400000000000000000e+01,3.917900419500000135e+04
5.500000000000000000e+01,3.917901605700000073e+04
5.600000000000000000e+01,3.917902893299999414e+04
5.700000000000000000e+01,3.917904292999999598e+04
5.800000000000000000e+01,3.917905816699999559e+04
5.900000000000000000e+01,3.917907477399999334e+04
6.000000000000000000e+01,3.917909290199999668e+04
6.100000000000000000e+01,3.917911270299999887e+04
6.200000000000000000e+01,3.917913436599999841e+04
6.300000000000000000e+01,3.917915808600000310e+04
6.400000000000000000e+01,3.917918407099999604e+04
6.500000000000000000e+01,3.917921257100000366e+04
6.600000000000000000e+01,3.917924384799999825e+04
6.700000000000000000e+01,3.917927819199999794e+04
6.800000000000000000e+01,3.917931593100000464e+04
6.900000000000000000e+01,3.917935742200000095e+04
7.000000000000000000e+01,3.917940305299999454e+04
7.100000000000000000e+01,3.917945326499999646e+04
7.200000000000000000e+01,3.917950853999999526e+04
7.300000000000000000e+01,3.917956940799999575e+04
7.400000000000000000e+01,3.917963645200000610e+04
7.500000000000000000e+01,3.917971032299999933e+04
7.600000000000000000e+01,3.917979174000000785e+04
7.700000000000000000e+01,3.917988148299999739e+04
7.800000000000000000e+01,3.917998042999999598e+04
7.900000000000000000e+01,3.918008954200000153e+04
8.000000000000000000e+01,3.918020988000000216e+04
8.100000000000000000e+01,3.918034261500000139e+04
8.200000000000000000e+01,3.918048903900000732e+04
8.300000000000000000e+01,3.918065058100000169e+04
8.400000000000000000e+01,3.918082881199999974e+04
8.500000000000000000e+01,3.918102546599999914e+04
8.600000000000000000e+01,3.918124245599999995e+04
8.700000000000000000e+01,3.918148189200000343e+04
8.800000000000000000e+01,3.918174609900000360e+04
8.900000000000000000e+01,3.918203764000000228e+04
9.000000000000000000e+01,3.918235933500000829e+04
9.100000000000000000e+01,3.918271428700000251e+04
