# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.460985384400000476e+04
2.000000000000000000e+00,3.460996401899999910e+04
3.000000000000000000e+00,3.461015523899999971e+04
4.000000000000000000e+00,3.461040060999999696e+04
5.000000000000000000e+00,3.461068044299999747e+04
6.000000000000000000e+00,3.461098083200000110e+04
7.000000000000000000e+00,3.461129221300000063e+04
8.000000000000000000e+00,3.461160812499999884e+04
9.000000000000000000e+00,3.461192427200000384e+04
1.000000000000000000e+01,3.461223784499999601e+04
1.100000000000000000e+01,3.461254703700000391e+04
1.200000000000000000e+01,3.461285071800000151e+04
1.300000000000000000e+01,3.461314820600000530e+04
1.400000000000000000e+01,3.461343912300000375e+04
1.500000000000000000e+01,3.461372328199999902e+04
1.600000000000000000e+01,3.461400063400000363e+04
1.700000000000000000e+01,3.461427121299999999e+04
1.800000000000000000e+01,3.461453510799999640e+04
1.900000000000000000e+01,3.461479245200000150e+04
2.000000000000000000e+01,3.461504339299999992e+04
2.100000000000000000e+01,3.461528810700000031e+04
2.200000000000000000e+01,3.461552676300000167e+04
2.300000000000000000e+01,3.461575955200000317e+04
2.400000000000000000e+01,3.461598666399999638e+04
2.500000000000000000e+01,3.461620829100000265e+04
2.600000000000000000e+01,3.461642463000000134e+04
2.700000000000000000e+01,3.461663587499999994e+04
2.800000000000000000e+01,3.461684223400000337e+04
2.900000000000000000e+01,3.461704390299999795e+04
3.000000000000000000e+01,3.461724109300000418e+04
3.100000000000000000e+01,3.461743400900000415e+04
3.200000000000000000e+01,3.461762286699999822e+04
3.300000000000000000e+01,3.461780788799999573e+04
3.400000000000000000e+01,3.461798929800000042e+04
3.500000000000000000e+01,3.461816732499999489e+04
3.600000000000000000e+01,3.461834220899999491e+04
3.700000000000000000e+01,3.461851420599999983e+04
3.800000000000000000e+01,3.461868356800000038e+04
3.900000000000000000e+01,3.461885057600000437e+04
4.000000000000000000e+01,3.461901551499999914e+04
4.100000000000000000e+01,3.461917868700000690e+04
4.200000000000000000e+01,3.461934041100000468e+04
4.300000000000000000e+01,3.461950103099999978e+04
4.400000000000000000e+01,3.461966091299999971e+04
4.500000000000000000e+01,3.461982044199999655e+04
4.600000000000000000e+01,3.461998003299999982e+04
4.700000000000000000e+01,3.462014014399999724e+04
4.800000000000000000e+01,3.462030125300000509e+04
4.900000000000000000e+01,3.462046388599999773e+04
5.000000000000000000e+01,3.462062861100000009e+04
5.100000000000000000e+01,3.462079604100000142e+04
5.200000000000000000e+01,3.462096685000000434e+04
5.300000000000000000e+01,3.462114176800000132e+04
5.400000000000000000e+01,3.462132158899999922e+04
5.500000000000000000e+01,3.462150718500000221e+04
5.600000000000000000e+01,3.462169950199999585e+04
5.700000000000000000e+01,3.462189959000000090e+04
5.800000000000000000e+01,3.462210858400000143e+04
5.900000000000000000e+01,3.462232774200000131e+04
6.000000000000000000e+01,3.462255843699999969e+04
6.100000000000000000e+01,3.462280218099999911e+04
6.200000000000000000e+01,3.462306063500000164e+04
6.300000000000000000e+01,3.462333561799999734e+04
6.400000000000000000e+01,3.462362914799999999e+04
6.500000000000000000e+01,3.462394343500000105e+04
6.600000000000000000e+01,3.462428091200000199e+04
6.700000000000000000e+01,3.462464426499999536e+04
6.800000000000000000e+01,3.462503644699999859e+04
6.900000000000000000e+01,3.462546071400000073e+04
7.000000000000000000e+01,3.462592065700000239e+04
7.100000000000000000e+01,3.462642023499999777e+04
7.200000000000000000e+01,3.462696381000000110e+04
7.300000000000000000e+01,3.462755618900000263e+04
7.400000000000000000e+01,3.462820267499999318e+04
7.500000000000000000e+01,3.462890912299999763e+04
7.600000000000000000e+01,3.462968197299999883e+04
7.700000000000000000e+01,3.463052834099999745e+04
7.800000000000000000e+01,3.463145606399999815e+04
7.900000000000000000e+01,3.463247378400000161e+04
8.000000000000000000e+01,3.463359103299999697e+04
8.100000000000000000e+01,3.463481831099999545e+04
8.200000000000000000e+01,3.463616719699999521e+04
8.300000000000000000e+01,3.463765044699999999e+04
8.400000000000000000e+01,3.463928210899999976e+04
8.500000000000000000e+01,3.464107766899999842e+04
8.600000000000000000e+01,3.464305417000000307e+04
8.700000000000000000e+01,3.464523037299999851e+04
8.800000000000000000e+01,3.464762693399999989e+04
8.900000000000000000e+01,3.465026656300000468e+04
9.000000000000000000e+01,3.465317424000000028e+04
9.100000000000000000e+01,3.465637741700000333e+04
9.200000000000000000e+01,3.465990625300000102e+04
9.300000000000000000e+01,3.466379385199999524e+04
9.400000000000000000e+01,3.466807654200000252e+04
9.500000000000000000e+01,3.467279414499999984e+04
9.600000000000000000e+01,3.467799028100000578e+04
9.700000000000000000e+01,3.468371270299999742e+04
9.800000000000000000e+01,3.469001361699999688e+04
9.900000000000000000e+01,3.469695004899999913e+04
1.000000000000000000e+02,3.470458419899999717e+04
1.010000000000000000e+02,3.471298383800000011e+04
1.020000000000000000e+02,3.472222268500000064e+04
1.030000000000000000e+02,3.473238080400000035e+04
1.040000000000000000e+02,3.474354497500000434e+04
1.050000000000000000e+02,3.475580909099999553e+04
1.060000000000000000e+02,3.476927448200000072e+04
1.070000000000000000e+02,3.478405025400000159e+04
1.080000000000000000e+02,3.480025354499999958e+04
1.090000000000000000e+02,3.481800971900000150e+04
1.100000000000000000e+02,3.483745248200000060e+04
1.110000000000000000e+02,3.485872388900000078e+04
1.120000000000000000e+02,3.488197418399999879e+04
1.130000000000000000e+02,3.490736151499999687e+04
1.140000000000000000e+02,3.493505141600000206e+04
1.150000000000000000e+02,3.496521607399999630e+04
1.160000000000000000e+02,3.499803331099999923e+04
1.170000000000000000e+02,3.503368528399999923e+04
1.180000000000000000e+02,3.507235683199999767e+04
1.190000000000000000e+02,3.511423346500000480e+04
1.200000000000000000e+02,3.515949895899999683e+04
1.210000000000000000e+02,3.520833256999999867e+04
1.220000000000000000e+02,3.526090581799999927e+04
1.230000000000000000e+02,3.531737892200000351e+04
1.240000000000000000e+02,3.537789687399999821e+04
1.250000000000000000e+02,3.544258523300000525e+04
1.260000000000000000e+02,3.551154572299999563e+04
1.270000000000000000e+02,3.558485175099999469e+04
1.280000000000000000e+02,3.566254396899999847e+04
1.290000000000000000e+02,3.574462605799999437e+04
1.300000000000000000e+02,3.583106091200000083e+04
1.310000000000000000e+02,3.592176739499999530e+04
1.320000000000000000e+02,3.601661787399999594e+04
1.330000000000000000e+02,3.611543672700000025e+04
1.340000000000000000e+02,3.621799992600000405e+04
1.350000000000000000e+02,3.632403589199999988e+04
1.360000000000000000e+02,3.643322759599999699e+04
1.370000000000000000e+02,3.654521601999999984e+04
1.380000000000000000e+02,3.665960485000000335e+04
1.390000000000000000e+02,3.677596631800000614e+04
1.400000000000000000e+02,3.689384799399999611e+04
1.410000000000000000e+02,3.701278032700000040e+04
1.420000000000000000e+02,3.713228462800000125e+04
1.430000000000000000e+02,3.725188123900000210e+04
