# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,2.783971128999999928e+04
2.000000000000000000e+00,2.785334472599999935e+04
3.000000000000000000e+00,2.787909369100000185e+04
4.000000000000000000e+00,2.791287979099999939e+04
5.000000000000000000e+00,2.795157044199999655e+04
6.000000000000000000e+00,2.799290672099999938e+04
7.000000000000000000e+00,2.803533252799999900e+04
8.000000000000000000e+00,2.807781414600000426e+04
9.000000000000000000e+00,2.811968736500000159e+04
1.000000000000000000e+01,2.816054087500000242e+04
1.100000000000000000e+01,2.820013246200000140e+04
1.200000000000000000e+01,2.823833097400000042e+04
1.300000000000000000e+01,2.827507707200000004e+04
1.400000000000000000e+01,2.831035712499999863e+04
1.500000000000000000e+01,2.834418604499999856e+04
1.600000000000000000e+01,2.837659609099999943e+04
1.700000000000000000e+01,2.840762965400000394e+04
1.800000000000000000e+01,2.843733462600000348e+04
1.900000000000000000e+01,2.846576145400000314e+04
2.000000000000000000e+01,2.849296130900000207e+04
2.100000000000000000e+01,2.851898494299999584e+04
2.200000000000000000e+01,2.854388201000000117e+04
2.300000000000000000e+01,2.856770068900000479e+04
2.400000000000000000e+01,2.859048746899999969e+04
2.500000000000000000e+01,2.861228705800000171e+04
2.600000000000000000e+01,2.863314235999999801e+04
2.700000000000000000e+01,2.865309450000000288e+04
2.800000000000000000e+01,2.867218287799999598e+04
2.900000000000000000e+01,2.869044522600000346e+04
3.000000000000000000e+01,2.870791766300000381e+04
3.100000000000000000e+01,2.872463478300000133e+04
3.200000000000000000e+01,2.874062971000000107e+04
3.300000000000000000e+01,2.875593417900000350e+04
3.400000000000000000e+01,2.877057859800000006e+04
3.500000000000000000e+01,2.878459210799999710e+04
3.600000000000000000e+01,2.879800264299999981e+04
3.700000000000000000e+01,2.881083700599999793e+04
3.800000000000000000e+01,2.882312090100000205e+04
3.900000000000000000e+01,2.883487901100000090e+04
4.000000000000000000e+01,2.884613503200000196e+04
4.100000000000000000e+01,2.885691173200000048e+04
4.200000000000000000e+01,2.886723100600000180e+04
4.300000000000000000e+01,2.887711391899999944e+04
4.400000000000000000e+01,2.888658074800000031e+04
4.500000000000000000e+01,2.889565103799999997e+04
4.600000000000000000e+01,2.890434364199999982e+04
4.700000000000000000e+01,2.891267677099999855e+04
4.800000000000000000e+01,2.892066802499999903e+04
4.900000000000000000e+01,2.892833445500000016e+04
5.000000000000000000e+01,2.893569260699999722e+04
5.100000000000000000e+01,2.894275854299999992e+04
5.200000000000000000e+01,2.894954792300000190e+04
5.300000000000000000e+01,2.895607601500000601e+04
5.400000000000000000e+01,2.896235777700000108e+04
5.500000000000000000e+01,2.896840786900000239e+04
5.600000000000000000e+01,2.897424073400000270e+04
5.700000000000000000e+01,2.897987063199999830e+04
5.800000000000000000e+01,2.898531169999999838e+04
5.900000000000000000e+01,2.899057800500000303e+04
6.000000000000000000e+01,2.899568360799999937e+04
6.100000000000000000e+01,2.900064262600000075e+04
6.200000000000000000e+01,2.900546928699999989e+04
6.300000000000000000e+01,2.901017801699999836e+04
6.400000000000000000e+01,2.901478350099999807e+04
6.500000000000000000e+01,2.901930077299999903e+04
6.600000000000000000e+01,2.902374529600000096e+04
6.700000000000000000e+01,2.902813305400000172e+04
6.800000000000000000e+01,2.903248066499999914e+04
6.900000000000000000e+01,2.903680546700000195e+04
7.000000000000000000e+01,2.904112565200000245e+04
7.100000000000000000e+01,2.904546038100000078e+04
7.200000000000000000e+01,2.904982993999999962e+04
7.300000000000000000e+01,2.905425586300000577e+04
7.400000000000000000e+01,2.905876112100000319e+04
7.500000000000000000e+01,2.906337027499999749e+04
7.600000000000000000e+01,2.906810968599999978e+04
7.700000000000000000e+01,2.907300771700000041e+04
7.800000000000000000e+01,2.907809495299999980e+04
7.900000000000000000e+01,2.908340446600000359e+04
8.000000000000000000e+01,2.908897206600000209e+04
8.100000000000000000e+01,2.909483660000000236e+04
8.200000000000000000e+01,2.910104026799999701e+04
8.300000000000000000e+01,2.910762897200000589e+04
8.400000000000000000e+01,2.911465266899999915e+04
8.500000000000000000e+01,2.912216578899999877e+04
8.600000000000000000e+01,2.913022765799999979e+04
8.700000000000000000e+01,2.913890295500000138e+04
8.800000000000000000e+01,2.914826222599999892e+04
8.900000000000000000e+01,2.915838239799999792e+04
9.000000000000000000e+01,2.916934734299999764e+04
9.100000000000000000e+01,2.918124848800000109e+04
9.200000000000000000e+01,2.919418543199999840e+04
9.300000000000000000e+01,2.920826660799999809e+04
9.400000000000000000e+01,2.922360997599999973e+04
9.500000000000000000e+01,2.924034371499999907e+04
9.600000000000000000e+01,2.925860696300000200e+04
9.700000000000000000e+01,2.927855052000000069e+04
9.800000000000000000e+01,2.930033759899999859e+04
9.900000000000000000e+01,2.932414448800000173e+04
1.000000000000000000e+02,2.935016125199999442e+04
1.010000000000000000e+02,2.937859231599999839e+04
1.020000000000000000e+02,2.940965698999999950e+04
1.030000000000000000e+02,2.944358986699999878e+04
1.040000000000000000e+02,2.948064109900000039e+04
1.050000000000000000e+02,2.952107645499999853e+04
1.060000000000000000e+02,2.956517716800000198e+04
1.070000000000000000e+02,2.961323948799999926e+04
1.080000000000000000e+02,2.966557391600000119e+04
1.090000000000000000e+02,2.972250405500000124e+04
1.100000000000000000e+02,2.978436499900000126e+04
1.110000000000000000e+02,2.985150123799999710e+04
1.120000000000000000e+02,2.992426402200000302e+04
1.130000000000000000e+02,3.000300808199999665e+04
1.140000000000000000e+02,3.008808779200000208e+04
1.150000000000000000e+02,3.017985260199999902e+04
1.160000000000000000e+02,3.027864184999999998e+04
1.170000000000000000e+02,3.038477892100000099e+04
1.180000000000000000e+02,3.049856480899999951e+04
1.190000000000000000e+02,3.062027116799999931e+04
1.200000000000000000e+02,3.075013292599999841e+04
1.210000000000000000e+02,3.088834069100000124e+04
1.220000000000000000e+02,3.103503300999999919e+04
1.230000000000000000e+02,3.119028880499999650e+04
1.240000000000000000e+02,3.135412015300000348e+04
1.250000000000000000e+02,3.152646572200000082e+04
1.260000000000000000e+02,3.170718509700000141e+04
1.270000000000000000e+02,3.189605427900000359e+04
1.280000000000000000e+02,3.209276262400000269e+04
1.290000000000000000e+02,3.229691146900000240e+04
1.300000000000000000e+02,3.250801456600000165e+04
1.310000000000000000e+02,3.272550056100000074e+04
1.320000000000000000e+02,3.294871750900000188e+04
1.330000000000000000e+02,3.317693945399999939e+04
1.340000000000000000e+02,3.340937499799999932e+04
1.350000000000000000e+02,3.364517764099999476e+04
1.360000000000000000e+02,3.388345773999999801e+04
1.370000000000000000e+02,3.412329565200000070e+04
1.380000000000000000e+02,3.436375578900000255e+04
1.390000000000000000e+02,3.460390105400000175e+04
1.400000000000000000e+02,3.484280732300000091e+04
1.410000000000000000e+02,3.507957742200000212e+04
1.420000000000000000e+02,3.531335421199999837e+04
1.430000000000000000e+02,3.554333238800000254e+04
1.440000000000000000e+02,3.576876869900000020e+04
1.450000000000000000e+02,3.598899024799999461e+04
1.460000000000000000e+02,3.620340082199999597e+04
1.470000000000000000e+02,3.641148508900000161e+04
1.480000000000000000e+02,3.661281077299999743e+04
1.490000000000000000e+02,3.680702879299999768e+04
1.500000000000000000e+02,3.699387166499999876e+04
1.510000000000000000e+02,3.717315028300000267e+04
1.520000000000000000e+02,3.734474941100000433e+04
1.530000000000000000e+02,3.750862213400000473e+04
1.540000000000000000e+02,3.766478355399999418e+04
1.550000000000000000e+02,3.781330401999999594e+04
1.560000000000000000e+02,3.795430211499999859e+04
1.570000000000000000e+02,3.808793766999999934e+04
1.580000000000000000e+02,3.821440489899999375e+04
1.590000000000000000e+02,3.833392592599999625e+04
1.600000000000000000e+02,3.844674470600000495e+04
1.610000000000000000e+02,3.855312147800000093e+04
1.620000000000000000e+02,3.865332778600000165e+04
1.630000000000000000e+02,3.874764205500000389e+04
1.640000000000000000e+02,3.883634579500000109e+04
1.650000000000000000e+02,3.891972031600000628e+04
1.660000000000000000e+02,3.899804400400001032e+04
1.670000000000000000e+02,3.907159007800000109e+04
1.680000000000000000e+02,3.914062479299999541e+04
1.690000000000000000e+02,3.920540604000000167e+04
1.700000000000000000e+02,3.926618228899999667e+04
1.710000000000000000e+02,3.932319184600000153e+04
1.720000000000000000e+02,3.937666235199999937e+04
1.730000000000000000e+02,3.942681051699999807e+04
