# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.526726699999999681e+01
2.000000000000000000e+00,3.601882100000000264e+01
3.000000000000000000e+00,3.749786499999999023e+01
4.000000000000000000e+00,3.959833900000000284e+01
5.000000000000000000e+00,4.224917199999999440e+01
6.000000000000000000e+00,4.540584799999999888e+01
7.000000000000000000e+00,4.904425499999999971e+01
8.000000000000000000e+00,5.315616399999999686e+01
9.000000000000000000e+00,5.774593800000000243e+01
1.000000000000000000e+01,6.282820500000000408e+01
1.100000000000000000e+01,6.842618199999999717e+01
1.200000000000000000e+01,7.457050999999999874e+01
1.300000000000000000e+01,8.129851200000000233e+01
1.400000000000000000e+01,8.865370500000000220e+01
1.500000000000000000e+01,9.668555100000000380e+01
1.600000000000000000e+01,1.054493700000000018e+02
1.700000000000000000e+01,1.150064089999999908e+02
1.800000000000000000e+01,1.254239809999999977e+02
1.900000000000000000e+01,1.367757140000000220e+02
2.000000000000000000e+01,1.491418730000000039e+02
2.100000000000000000e+01,1.626097070000000144e+02
2.200000000000000000e+01,1.772738769999999988e+02
2.300000000000000000e+01,1.932369169999999770e+02
2.400000000000000000e+01,2.106097080000000119e+02
2.500000000000000000e+01,2.295120119999999986e+02
2.600000000000000000e+01,2.500730049999999949e+02
2.700000000000000000e+01,2.724318339999999807e+02
2.800000000000000000e+01,2.967381780000000049e+02
2.900000000000000000e+01,3.231528199999999629e+02
3.000000000000000000e+01,3.518481969999999706e+02
3.100000000000000000e+01,3.830089389999999980e+02
3.200000000000000000e+01,4.168323750000000132e+02
3.300000000000000000e+01,4.535289819999999850e+02
3.400000000000000000e+01,4.933227839999999560e+02
3.500000000000000000e+01,5.364516449999999850e+02
3.600000000000000000e+01,5.831674689999999828e+02
3.700000000000000000e+01,6.337362610000000132e+02
3.800000000000000000e+01,6.884380089999999655e+02
3.900000000000000000e+01,7.475664069999999128e+02
4.000000000000000000e+01,8.114282779999999775e+02
4.100000000000000000e+01,8.803428099999999858e+02
4.200000000000000000e+01,9.546403999999999996e+02
4.300000000000000000e+01,1.034661201000000119e+03
4.400000000000000000e+01,1.120753269999999929e+03
4.500000000000000000e+01,1.213270254000000250e+03
4.600000000000000000e+01,1.312568631000000096e+03
4.700000000000000000e+01,1.419004454000000123e+03
4.800000000000000000e+01,1.532929562000000033e+03
4.900000000000000000e+01,1.654687257000000045e+03
5.000000000000000000e+01,1.784607475000000250e+03
5.100000000000000000e+01,1.923001415999999836e+03
5.200000000000000000e+01,2.070155729999999949e+03
5.300000000000000000e+01,2.226326303999999709e+03
5.400000000000000000e+01,2.391731737999999950e+03
5.500000000000000000e+01,2.566546640999999909e+03
5.600000000000000000e+01,2.750894933000000492e+03
5.700000000000000000e+01,2.944843227000000297e+03
5.800000000000000000e+01,3.148394659999999931e+03
5.900000000000000000e+01,3.361483254000000215e+03
6.000000000000000000e+01,3.583969120000000203e+03
6.100000000000000000e+01,3.815634746999999606e+03
6.200000000000000000e+01,4.056182580000000144e+03
6.300000000000000000e+01,4.305234131999999590e+03
6.400000000000000000e+01,4.562330786999999873e+03
6.500000000000000000e+01,4.826936442999999599e+03
6.600000000000000000e+01,5.098442057000000204e+03
6.700000000000000000e+01,5.376172086000000490e+03
6.800000000000000000e+01,5.659392776000000595e+03
6.900000000000000000e+01,5.947322124999998778e+03
7.000000000000000000e+01,6.239141316000000188e+03
7.100000000000000000e+01,6.534007328000000598e+03
7.200000000000000000e+01,6.831066355000000840e+03
7.300000000000000000e+01,7.129467746000000261e+03
7.400000000000000000e+01,7.428377934000000096e+03
7.500000000000000000e+01,7.726994131999999809e+03
7.600000000000000000e+01,8.024557267000000138e+03
7.700000000000000000e+01,8.320363964000000124e+03
7.800000000000000000e+01,8.613777194000000236e+03
7.900000000000000000e+01,8.904235452000000805e+03
8.000000000000000000e+01,9.191260280000000421e+03
8.100000000000000000e+01,9.474462091999997938e+03
8.200000000000000000e+01,9.753544262999999773e+03
8.300000000000000000e+01,1.002830556099999740e+04
8.400000000000000000e+01,1.029864100900000085e+04
8.500000000000000000e+01,1.056454131500000040e+04
8.600000000000000000e+01,1.082609106099999917e+04
8.700000000000000000e+01,1.108346576099999947e+04
8.800000000000000000e+01,1.133692807100000027e+04
8.900000000000000000e+01,1.158682323500000166e+04
9.000000000000000000e+01,1.183357397600000149e+04
9.100000000000000000e+01,1.207767494099999931e+04
9.200000000000000000e+01,1.231968686100000014e+04
9.300000000000000000e+01,1.256023045700000148e+04
9.400000000000000000e+01,1.279998019799999929e+04
9.500000000000000000e+01,1.303965793400000075e+04
