# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.972657599299999856e+04
2.000000000000000000e+00,3.972657623199999216e+04
3.000000000000000000e+00,3.972657647300000826e+04
4.000000000000000000e+00,3.972657671999999729e+04
5.000000000000000000e+00,3.972657696999999462e+04
6.000000000000000000e+00,3.972657722900000226e+04
7.000000000000000000e+00,3.972657749299999705e+04
8.000000000000000000e+00,3.972657776400000148e+04
9.000000000000000000e+00,3.972657804300000134e+04
1.000000000000000000e+01,3.972657832999999664e+04
1.100000000000000000e+01,3.972657862700000260e+04
1.200000000000000000e+01,3.972657892699999502e+04
1.300000000000000000e+01,3.972657924000000639e+04
1.400000000000000000e+01,3.972657955900000525e+04
1.500000000000000000e+01,3.972657988999999361e+04
1.600000000000000000e+01,3.972658022599999094e+04
1.700000000000000000e+01,3.972658057600000029e+04
1.800000000000000000e+01,3.972658093500000541e+04
1.900000000000000000e+01,3.972658130700000038e+04
2.000000000000000000e+01,3.972658168800000567e+04
2.100000000000000000e+01,3.972658208400000149e+04
2.200000000000000000e+01,3.972658249300000170e+04
2.300000000000000000e+01,3.972658291699999972e+04
2.400000000000000000e+01,3.972658335799999622e+04
2.500000000000000000e+01,3.972658381700000609e+04
2.600000000000000000e+01,3.972658429800000886e+04
2.700000000000000000e+01,3.972658480199999758e+04
2.800000000000000000e+01,3.972658532700000069e+04
2.900000000000000000e+01,3.972658588299999974e+04
3.000000000000000000e+01,3.972658646600000066e+04
3.100000000000000000e+01,3.972658708399999159e+04
3.200000000000000000e+01,3.972658774000000267e+04
3.300000000000000000e+01,3.972658843599999818e+04
3.400000000000000000e+01,3.972658917700000165e+04
3.500000000000000000e+01,3.972658996499999921e+04
3.600000000000000000e+01,3.972659081300000253e+04
3.700000000000000000e+01,3.972659172000000399e+04
3.800000000000000000e+01,3.972659269599999971e+04
3.900000000000000000e+01,3.972659374299999035e+04
4.000000000000000000e+01,3.972659487399999489e+04
4.100000000000000000e+01,3.972659609700000146e+04
4.200000000000000000e+01,3.972659741900000517e+04
4.300000000000000000e+01,3.972659885799999756e+04
4.400000000000000000e+01,3.972660041999999521e+04
4.500000000000000000e+01,3.972660211300000083e+04
4.600000000000000000e+01,3.972660395900000003e+04
4.700000000000000000e+01,3.972660597499999858e+04
4.800000000000000000e+01,3.972660817400000815e+04
4.900000000000000000e+01,3.972661057799999980e+04
5.000000000000000000e+01,3.972661320499999420e+04
5.100000000000000000e+01,3.972661608200000774e+04
5.200000000000000000e+01,3.972661923699999170e+04
5.300000000000000000e+01,3.972662269299999753e+04
5.400000000000000000e+01,3.972662649000000238e+04
5.500000000000000000e+01,3.972663065499999357e+04
5.600000000000000000e+01,3.972663523300000088e+04
5.700000000000000000e+01,3.972664026499999454e+04
5.800000000000000000e+01,3.972664580199999909e+04
5.900000000000000000e+01,3.972665189199999440e+04
6.000000000000000000e+01,3.972665859400000045e+04
6.100000000000000000e+01,3.972666597499999625e+04
6.200000000000000000e+01,3.972667410399999790e+04
6.300000000000000000e+01,3.972668306099999609e+04
6.400000000000000000e+01,3.972669293299999845e+04
6.500000000000000000e+01,3.972670381600000110e+04
6.600000000000000000e+01,3.972671581300000980e+04
6.700000000000000000e+01,3.972672904200000630e+04
6.800000000000000000e+01,3.972674363399999856e+04
6.900000000000000000e+01,3.972675973200000590e+04
7.000000000000000000e+01,3.972677749099999346e+04
7.100000000000000000e+01,3.972679708499999833e+04
7.200000000000000000e+01,3.972681871400000819e+04
7.300000000000000000e+01,3.972684258199999022e+04
7.400000000000000000e+01,3.972686892400000943e+04
7.500000000000000000e+01,3.972689799900000071e+04
7.600000000000000000e+01,3.972693009999999776e+04
7.700000000000000000e+01,3.972696553599999606e+04
7.800000000000000000e+01,3.972700465499999700e+04
7.900000000000000000e+01,3.972704784600000130e+04
8.000000000000000000e+01,3.972709552800000529e+04
8.100000000000000000e+01,3.972714817500000208e+04
8.200000000000000000e+01,3.972720630400000664e+04
8.300000000000000000e+01,3.972727048400000058e+04
