# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.603197250000000622e+02
2.000000000000000000e+00,3.667749350000000277e+02
3.000000000000000000e+00,3.802531840000000329e+02
4.000000000000000000e+00,3.995744179999999801e+02
5.000000000000000000e+00,4.239148869999999647e+02
6.000000000000000000e+00,4.527189280000000053e+02
7.000000000000000000e+00,4.856329329999999800e+02
8.000000000000000000e+00,5.224562289999998939e+02
9.000000000000000000e+00,5.631046390000001338e+02
1.000000000000000000e+01,6.075835009999999556e+02
1.100000000000000000e+01,6.559677769999999555e+02
1.200000000000000000e+01,7.083872860000000173e+02
1.300000000000000000e+01,7.650158069999999952e+02
1.400000000000000000e+01,8.260628940000000284e+02
1.500000000000000000e+01,8.917677410000000009e+02
1.600000000000000000e+01,9.623944249999999556e+02
1.700000000000000000e+01,1.038228129000000081e+03
1.800000000000000000e+01,1.119572006000000101e+03
1.900000000000000000e+01,1.206744439999999940e+03
2.000000000000000000e+01,1.300076489999999922e+03
2.100000000000000000e+01,1.399909358999999995e+03
2.200000000000000000e+01,1.506591795999999931e+03
2.300000000000000000e+01,1.620477308000000221e+03
2.400000000000000000e+01,1.741921140999999807e+03
2.500000000000000000e+01,1.871276904999999942e+03
2.600000000000000000e+01,2.008892902999999933e+03
2.700000000000000000e+01,2.155108038999999735e+03
2.800000000000000000e+01,2.310247369999999592e+03
2.900000000000000000e+01,2.474617252000000008e+03
3.000000000000000000e+01,2.648500150999999732e+03
3.100000000000000000e+01,2.832149115000000165e+03
3.200000000000000000e+01,3.025782020999999986e+03
3.300000000000000000e+01,3.229575636000000031e+03
3.400000000000000000e+01,3.443659596999999849e+03
3.500000000000000000e+01,3.668110486000000037e+03
3.600000000000000000e+01,3.902946057999999539e+03
3.700000000000000000e+01,4.148119871000000785e+03
3.800000000000000000e+01,4.403516394999999648e+03
3.900000000000000000e+01,4.668946853000000374e+03
4.000000000000000000e+01,4.944145945999999640e+03
4.100000000000000000e+01,5.228769593999999415e+03
4.200000000000000000e+01,5.522393893000000389e+03
4.300000000000000000e+01,5.824515416000001096e+03
4.400000000000000000e+01,6.134552923000000192e+03
4.500000000000000000e+01,6.451850561999999627e+03
4.600000000000000000e+01,6.775682576000000154e+03
4.700000000000000000e+01,7.105259486999999353e+03
4.800000000000000000e+01,7.439735627000000022e+03
4.900000000000000000e+01,7.778217939000000115e+03
5.000000000000000000e+01,8.119775841000000582e+03
