# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,4.013795000000000002e+00
2.000000000000000000e+00,4.112004999999999910e+00
3.000000000000000000e+00,4.295716999999999786e+00
4.000000000000000000e+00,4.554034999999999833e+00
5.000000000000000000e+00,4.879932000000000158e+00
6.000000000000000000e+00,5.269391999999999854e+00
7.000000000000000000e+00,5.720710999999999657e+00
8.000000000000000000e+00,6.234066999999999581e+00
9.000000000000000000e+00,6.811158999999999963e+00
1.000000000000000000e+01,7.454982000000000220e+00
1.100000000000000000e+01,8.169648999999999717e+00
1.200000000000000000e+01,8.960307999999999495e+00
1.300000000000000000e+01,9.833062999999999221e+00
1.400000000000000000e+01,1.079497500000000088e+01
1.500000000000000000e+01,1.185404100000000049e+01
1.600000000000000000e+01,1.301923500000000011e+01
1.700000000000000000e+01,1.430054100000000084e+01
1.800000000000000000e+01,1.570903900000000064e+01
1.900000000000000000e+01,1.725694799999999773e+01
2.000000000000000000e+01,1.895775599999999983e+01
2.100000000000000000e+01,2.082629199999999869e+01
2.200000000000000000e+01,2.287885100000000449e+01
2.300000000000000000e+01,2.513334700000000055e+01
2.400000000000000000e+01,2.760942800000000119e+01
2.500000000000000000e+01,3.032865599999999873e+01
2.600000000000000000e+01,3.331467899999999815e+01
2.700000000000000000e+01,3.659341799999999978e+01
2.800000000000000000e+01,4.019328500000000304e+01
2.900000000000000000e+01,4.414540000000000219e+01
3.000000000000000000e+01,4.848384699999999725e+01
3.100000000000000000e+01,5.324594699999999392e+01
3.200000000000000000e+01,5.847253800000000012e+01
3.300000000000000000e+01,6.420829700000000173e+01
3.400000000000000000e+01,7.050207999999999231e+01
3.500000000000000000e+01,7.740728900000000579e+01
3.600000000000000000e+01,8.498226199999999153e+01
3.700000000000000000e+01,9.329068800000000294e+01
3.800000000000000000e+01,1.024020839999999879e+02
3.900000000000000000e+01,1.123922390000000178e+02
4.000000000000000000e+01,1.233437600000000032e+02
4.100000000000000000e+01,1.353465810000000147e+02
4.200000000000000000e+01,1.484985470000000305e+02
4.300000000000000000e+01,1.629060160000000224e+02
4.400000000000000000e+01,1.786844590000000039e+02
4.500000000000000000e+01,1.959591130000000021e+02
4.600000000000000000e+01,2.148656359999999665e+02
4.700000000000000000e+01,2.355507779999999798e+02
4.800000000000000000e+01,2.581730410000000120e+02
4.900000000000000000e+01,2.829033360000000243e+02
5.000000000000000000e+01,3.099256359999999972e+02
5.100000000000000000e+01,3.394375620000000140e+02
5.200000000000000000e+01,3.716509399999999914e+02
5.300000000000000000e+01,4.067922780000000103e+02
5.400000000000000000e+01,4.451031309999999621e+02
5.500000000000000000e+01,4.868403490000000602e+02
5.600000000000000000e+01,5.322761599999998907e+02
