# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.174443405799999891e+04
2.000000000000000000e+00,3.174574474700000064e+04
3.000000000000000000e+00,3.174864988900000026e+04
4.000000000000000000e+00,3.175261741400000028e+04
5.000000000000000000e+00,3.175724030199999834e+04
6.000000000000000000e+00,3.176222624999999971e+04
7.000000000000000000e+00,3.176737472799999887e+04
8.000000000000000000e+00,3.177255311999999685e+04
9.000000000000000000e+00,3.177767660900000556e+04
1.000000000000000000e+01,3.178269292999999743e+04
1.100000000000000000e+01,3.178757145699999819e+04
1.200000000000000000e+01,3.179229566100000375e+04
1.300000000000000000e+01,3.179685804499999722e+04
1.400000000000000000e+01,3.180125677900000301e+04
1.500000000000000000e+01,3.180549350599999889e+04
1.600000000000000000e+01,3.180957192699999723e+04
1.700000000000000000e+01,3.181349689000000217e+04
1.800000000000000000e+01,3.181727382499999658e+04
1.900000000000000000e+01,3.182090840199999730e+04
2.000000000000000000e+01,3.182440628400000060e+04
2.100000000000000000e+01,3.182777304799999911e+04
2.200000000000000000e+01,3.183101408199999787e+04
2.300000000000000000e+01,3.183413456000000224e+04
2.400000000000000000e+01,3.183713944400000037e+04
2.500000000000000000e+01,3.184003347199999553e+04
2.600000000000000000e+01,3.184282116000000315e+04
2.700000000000000000e+01,3.184550683499999650e+04
2.800000000000000000e+01,3.184809461900000315e+04
2.900000000000000000e+01,3.185058846900000208e+04
3.000000000000000000e+01,3.185299217700000372e+04
3.100000000000000000e+01,3.185530938399999650e+04
3.200000000000000000e+01,3.185754358700000012e+04
3.300000000000000000e+01,3.185969817100000000e+04
3.400000000000000000e+01,3.186177638500000467e+04
3.500000000000000000e+01,3.186378138800000306e+04
3.600000000000000000e+01,3.186571623399999953e+04
3.700000000000000000e+01,3.186758388500000001e+04
3.800000000000000000e+01,3.186938722599999892e+04
3.900000000000000000e+01,3.187112907800000539e+04
4.000000000000000000e+01,3.187281217800000013e+04
4.100000000000000000e+01,3.187443923299999733e+04
4.200000000000000000e+01,3.187601287799999409e+04
4.300000000000000000e+01,3.187753572399999757e+04
