# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.803648175899999478e+04
2.000000000000000000e+00,3.803648609399999259e+04
3.000000000000000000e+00,3.803649169000000256e+04
4.000000000000000000e+00,3.803649815300000046e+04
5.000000000000000000e+00,3.803650520600000164e+04
6.000000000000000000e+00,3.803651266600000235e+04
7.000000000000000000e+00,3.803652040599999600e+04
8.000000000000000000e+00,3.803652833200000168e+04
9.000000000000000000e+00,3.803653638499999943e+04
1.000000000000000000e+01,3.803654452000000310e+04
1.100000000000000000e+01,3.803655270200000086e+04
1.200000000000000000e+01,3.803656091099999321e+04
1.300000000000000000e+01,3.803656912799999554e+04
1.400000000000000000e+01,3.803657734799999889e+04
1.500000000000000000e+01,3.803658555699999852e+04
1.600000000000000000e+01,3.803659375600000203e+04
1.700000000000000000e+01,3.803660193299999810e+04
1.800000000000000000e+01,3.803661009699999704e+04
1.900000000000000000e+01,3.803661824699999852e+04
2.000000000000000000e+01,3.803662637700000050e+04
2.100000000000000000e+01,3.803663450400000147e+04
2.200000000000000000e+01,3.803664262199999939e+04
2.300000000000000000e+01,3.803665074999999342e+04
2.400000000000000000e+01,3.803665888599999744e+04
2.500000000000000000e+01,3.803666704199999367e+04
2.600000000000000000e+01,3.803667523200000142e+04
2.700000000000000000e+01,3.803668346400000155e+04
2.800000000000000000e+01,3.803669175499999983e+04
2.900000000000000000e+01,3.803670011800000066e+04
3.000000000000000000e+01,3.803670857400000386e+04
3.100000000000000000e+01,3.803671713900000759e+04
3.200000000000000000e+01,3.803672583300000406e+04
3.300000000000000000e+01,3.803673468800000410e+04
3.400000000000000000e+01,3.803674371799999790e+04
3.500000000000000000e+01,3.803675295900000492e+04
3.600000000000000000e+01,3.803676243899999827e+04
3.700000000000000000e+01,3.803677219199999672e+04
3.800000000000000000e+01,3.803678226100000029e+04
3.900000000000000000e+01,3.803679268500000035e+04
4.000000000000000000e+01,3.803680351399999927e+04
4.100000000000000000e+01,3.803681479399999807e+04
4.200000000000000000e+01,3.803682658600000286e+04
4.300000000000000000e+01,3.803683894899999723e+04
4.400000000000000000e+01,3.803685195499999827e+04
4.500000000000000000e+01,3.803686567800000194e+04
4.600000000000000000e+01,3.803688020500000130e+04
4.700000000000000000e+01,3.803689562599999772e+04
4.800000000000000000e+01,3.803691204499999731e+04
4.900000000000000000e+01,3.803692957200000092e+04
5.000000000000000000e+01,3.803694833600000129e+04
5.100000000000000000e+01,3.803696846899999946e+04
5.200000000000000000e+01,3.803699013100000593e+04
5.300000000000000000e+01,3.803701348600000347e+04
5.400000000000000000e+01,3.803703871500000241e+04
5.500000000000000000e+01,3.803706602900000144e+04
5.600000000000000000e+01,3.803709565100000327e+04
5.700000000000000000e+01,3.803712783199999831e+04
5.800000000000000000e+01,3.803716284599999926e+04
5.900000000000000000e+01,3.803720099499999924e+04
6.000000000000000000e+01,3.803724262200000521e+04
6.100000000000000000e+01,3.803728809200000251e+04
6.200000000000000000e+01,3.803733781900000031e+04
6.300000000000000000e+01,3.803739225199999782e+04
6.400000000000000000e+01,3.803745189400000527e+04
6.500000000000000000e+01,3.803751729699999851e+04
6.600000000000000000e+01,3.803758906800000113e+04
6.700000000000000000e+01,3.803766788599999563e+04
6.800000000000000000e+01,3.803775449200000730e+04
6.900000000000000000e+01,3.803784970600000088e+04
7.000000000000000000e+01,3.803795443800000066e+04
7.100000000000000000e+01,3.803806968800000323e+04
7.200000000000000000e+01,3.803819656299999770e+04
7.300000000000000000e+01,3.803833628799999860e+04
7.400000000000000000e+01,3.803849020800000289e+04
7.500000000000000000e+01,3.803865981300000567e+04
7.600000000000000000e+01,3.803884674799999630e+04
7.700000000000000000e+01,3.803905282399999851e+04
7.800000000000000000e+01,3.803928004599999986e+04
7.900000000000000000e+01,3.803953063000000111e+04
8.000000000000000000e+01,3.803980701100000442e+04
8.100000000000000000e+01,3.804011188100000436e+04
8.200000000000000000e+01,3.804044821299999603e+04
8.300000000000000000e+01,3.804081927999999607e+04
8.400000000000000000e+01,3.804122869799999899e+04
8.500000000000000000e+01,3.804168045200000051e+04
8.600000000000000000e+01,3.804217893700000423e+04
8.700000000000000000e+01,3.804272899099999631e+04
8.800000000000000000e+01,3.804333595500000229e+04
8.900000000000000000e+01,3.804400570999999763e+04
9.000000000000000000e+01,3.804474472700000479e+04
9.100000000000000000e+01,3.804556014000000141e+04
9.200000000000000000e+01,3.804645978900000046e+04
9.300000000000000000e+01,3.804745231200000126e+04
9.400000000000000000e+01,3.804854719900000782e+04
9.500000000000000000e+01,3.804975488200000109e+04
9.600000000000000000e+01,3.805108682300000510e+04
9.700000000000000000e+01,3.805255559899999207e+04
9.800000000000000000e+01,3.805417501199999970e+04
9.900000000000000000e+01,3.805596019100000558e+04
1.000000000000000000e+02,3.805792770899999596e+04
1.010000000000000000e+02,3.806009569400000328e+04
1.020000000000000000e+02,3.806248397499999555e+04
1.030000000000000000e+02,3.806511419400000159e+04
1.040000000000000000e+02,3.806800995500000136e+04
1.050000000000000000e+02,3.807119696899999690e+04
1.060000000000000000e+02,3.807470318900000711e+04
1.070000000000000000e+02,3.807855896999999823e+04
1.080000000000000000e+02,3.808279718399999547e+04
1.090000000000000000e+02,3.808745338500000071e+04
1.100000000000000000e+02,3.809256591899999330e+04
1.110000000000000000e+02,3.809817605599999661e+04
1.120000000000000000e+02,3.810432804900000338e+04
1.130000000000000000e+02,3.811106923900000402e+04
1.140000000000000000e+02,3.811845006100000319e+04
1.150000000000000000e+02,3.812652404400000523e+04
1.160000000000000000e+02,3.813534773300000234e+04
1.170000000000000000e+02,3.814498057100000005e+04
1.180000000000000000e+02,3.815548468000000139e+04
1.190000000000000000e+02,3.816692457199999626e+04
1.200000000000000000e+02,3.817936674199999834e+04
1.210000000000000000e+02,3.819287916499999847e+04
1.220000000000000000e+02,3.820753062900000805e+04
1.230000000000000000e+02,3.822338999300000432e+04
1.240000000000000000e+02,3.824052523199999268e+04
1.250000000000000000e+02,3.825900239900000452e+04
1.260000000000000000e+02,3.827888439500000095e+04
1.270000000000000000e+02,3.830022963800000434e+04
1.280000000000000000e+02,3.832309060500000487e+04
1.290000000000000000e+02,3.834751227100000688e+04
1.300000000000000000e+02,3.837353051499999856e+04
1.310000000000000000e+02,3.840117049800000677e+04
1.320000000000000000e+02,3.843044509899999684e+04
1.330000000000000000e+02,3.846135344100000657e+04
1.340000000000000000e+02,3.849387959399999818e+04
1.350000000000000000e+02,3.852799153800000204e+04
1.360000000000000000e+02,3.856364039100000082e+04
1.370000000000000000e+02,3.860076003700000001e+04
1.380000000000000000e+02,3.863926715500000137e+04
1.390000000000000000e+02,3.867906169600000430e+04
1.400000000000000000e+02,3.872002780799999891e+04
1.410000000000000000e+02,3.876203523899999709e+04
1.420000000000000000e+02,3.880494110900000669e+04
1.430000000000000000e+02,3.884859209299999929e+04
1.440000000000000000e+02,3.889282687099999748e+04
1.450000000000000000e+02,3.893747876300000644e+04
1.460000000000000000e+02,3.898237851900000533e+04
1.470000000000000000e+02,3.902735705299999972e+04
1.480000000000000000e+02,3.907224812499999825e+04
1.490000000000000000e+02,3.911689082600000256e+04
1.500000000000000000e+02,3.916113181600000098e+04
1.510000000000000000e+02,3.920482723999999871e+04
1.520000000000000000e+02,3.924784430000000430e+04
1.530000000000000000e+02,3.929006245999999373e+04
1.540000000000000000e+02,3.933137425999999687e+04
1.550000000000000000e+02,3.937168579999999929e+04
1.560000000000000000e+02,3.941091687700000330e+04
1.570000000000000000e+02,3.944900081399999908e+04
1.580000000000000000e+02,3.948588406599999871e+04
1.590000000000000000e+02,3.952152560300000187e+04
1.600000000000000000e+02,3.955589612299999862e+04
1.610000000000000000e+02,3.958897717600000033e+04
1.620000000000000000e+02,3.962076017699999647e+04
1.630000000000000000e+02,3.965124540800000250e+04
1.640000000000000000e+02,3.968044099300000380e+04
1.650000000000000000e+02,3.970836190399999759e+04
1.660000000000000000e+02,3.973502898100000311e+04
1.670000000000000000e+02,3.976046802800000296e+04
1.680000000000000000e+02,3.978470896000000357e+04
1.690000000000000000e+02,3.980778500200000417e+04
1.700000000000000000e+02,3.982973200100000395e+04
1.710000000000000000e+02,3.985058776600001147e+04
1.720000000000000000e+02,3.987039152000000468e+04
1.730000000000000000e+02,3.988918337600000086e+04
1.740000000000000000e+02,3.990700393900000199e+04
1.750000000000000000e+02,3.992389390600000479e+04
1.760000000000000000e+02,3.993989377200000308e+04
1.770000000000000000e+02,3.995504354699999385e+04
1.780000000000000000e+02,3.996938255800000479e+04
1.790000000000000000e+02,3.998294926599999599e+04
1.800000000000000000e+02,3.999578112099999998e+04
1.810000000000000000e+02,4.000791444799999590e+04
1.820000000000000000e+02,4.001938437600000179e+04
1.830000000000000000e+02,4.003022478499999852e+04
1.840000000000000000e+02,4.004046824300000299e+04
1.850000000000000000e+02,4.005014600500000233e+04
1.860000000000000000e+02,4.005928800700000284e+04
1.870000000000000000e+02,4.006792285500000435e+04
1.880000000000000000e+02,4.007607785600000352e+04
1.890000000000000000e+02,4.008377902799999720e+04
1.900000000000000000e+02,4.009105113800000254e+04
1.910000000000000000e+02,4.009791772900000797e+04
1.920000000000000000e+02,4.010440115799999330e+04
1.930000000000000000e+02,4.011052264899999864e+04
1.940000000000000000e+02,4.011630231199999253e+04
1.950000000000000000e+02,4.012175920299999416e+04
1.960000000000000000e+02,4.012691136499999993e+04
1.970000000000000000e+02,4.013177587199999834e+04
1.980000000000000000e+02,4.013636886599999707e+04
1.990000000000000000e+02,4.014070561499999894e+04
2.000000000000000000e+02,4.014480053900000348e+04
2.010000000000000000e+02,4.014866726499999641e+04
2.020000000000000000e+02,4.015231865500000276e+04
2.030000000000000000e+02,4.015576685599999473e+04
2.040000000000000000e+02,4.015902333199999703e+04
2.050000000000000000e+02,4.016209889899999689e+04
2.060000000000000000e+02,4.016500376999999571e+04
2.070000000000000000e+02,4.016774756599999819e+04
2.080000000000000000e+02,4.017033937200000219e+04
2.090000000000000000e+02,4.017278775100000348e+04
2.100000000000000000e+02,4.017510078299999441e+04
2.110000000000000000e+02,4.017728607999999076e+04
2.120000000000000000e+02,4.017935083200000372e+04
2.130000000000000000e+02,4.018130180700000346e+04
2.140000000000000000e+02,4.018314539900000091e+04
2.150000000000000000e+02,4.018488761900000100e+04
2.160000000000000000e+02,4.018653415199999290e+04
2.170000000000000000e+02,4.018809034900000552e+04
2.180000000000000000e+02,4.018956126000000222e+04
2.190000000000000000e+02,4.019095165000000270e+04
2.200000000000000000e+02,4.019226600299999700e+04
2.210000000000000000e+02,4.019350855300000694e+04
2.220000000000000000e+02,4.019468330600000627e+04
2.230000000000000000e+02,4.019579401499999949e+04
2.240000000000000000e+02,4.019684423800000513e+04
2.250000000000000000e+02,4.019783732700000110e+04
2.260000000000000000e+02,4.019877644699999655e+04
2.270000000000000000e+02,4.019966457600000285e+04
2.280000000000000000e+02,4.020050453499999276e+04
2.290000000000000000e+02,4.020129897499999788e+04
2.300000000000000000e+02,4.020205040500000177e+04
2.310000000000000000e+02,4.020276118899999710e+04
2.320000000000000000e+02,4.020343356399999902e+04
2.330000000000000000e+02,4.020406963099999848e+04
2.340000000000000000e+02,4.020467139000000316e+04
2.350000000000000000e+02,4.020524070999999822e+04
2.360000000000000000e+02,4.020577936699999555e+04
2.370000000000000000e+02,4.020628903499999433e+04
2.380000000000000000e+02,4.020677130100000068e+04
2.390000000000000000e+02,4.020722765100000106e+04
2.400000000000000000e+02,4.020765950000000157e+04
2.410000000000000000e+02,4.020806817900000897e+04
2.420000000000000000e+02,4.020845494699999836e+04
2.430000000000000000e+02,4.020882099300000118e+04
2.440000000000000000e+02,4.020916743999999744e+04
2.450000000000000000e+02,4.020949535099999775e+04
2.460000000000000000e+02,4.020980572699999902e+04
2.470000000000000000e+02,4.021009951600000204e+04
2.480000000000000000e+02,4.021037761499999760e+04
2.490000000000000000e+02,4.021064087199999631e+04
2.500000000000000000e+02,4.021089008600000670e+04
2.510000000000000000e+02,4.021112601300000097e+04
2.520000000000000000e+02,4.021134936399999424e+04
2.530000000000000000e+02,4.021156082199999946e+04
2.540000000000000000e+02,4.021176102399999945e+04
2.550000000000000000e+02,4.021195057300000190e+04
2.560000000000000000e+02,4.021213004400000500e+04
2.570000000000000000e+02,4.021229997200000071e+04
2.580000000000000000e+02,4.021246087400000397e+04
2.590000000000000000e+02,4.021261322700000164e+04
2.600000000000000000e+02,4.021275749700000597e+04
2.610000000000000000e+02,4.021289410900000075e+04
2.620000000000000000e+02,4.021302347000000009e+04
2.630000000000000000e+02,4.021314597399999911e+04
2.640000000000000000e+02,4.021326198899999872e+04
2.650000000000000000e+02,4.021337184999999590e+04
2.660000000000000000e+02,4.021347589700000390e+04
2.670000000000000000e+02,4.021357443200000125e+04
2.680000000000000000e+02,4.021366774900000019e+04
2.690000000000000000e+02,4.021375613199999498e+04
2.700000000000000000e+02,4.021383983700000681e+04
2.710000000000000000e+02,4.021391911399999663e+04
2.720000000000000000e+02,4.021399419799999305e+04
2.730000000000000000e+02,4.021406531600000017e+04
2.740000000000000000e+02,4.021413267600000108e+04
2.750000000000000000e+02,4.021419647400000395e+04
2.760000000000000000e+02,4.021425690500000201e+04
2.770000000000000000e+02,4.021431414000000223e+04
2.780000000000000000e+02,4.021436835499999870e+04
2.790000000000000000e+02,4.021441970999999467e+04
2.800000000000000000e+02,4.021446834999999555e+04
2.810000000000000000e+02,4.021451442600000155e+04
2.820000000000000000e+02,4.021455806999999913e+04
