# day, deaths
0.000000000000000000e+00,4.021533293100000446e+04
1.000000000000000000e+00,3.336952759399999923e+04
2.000000000000000000e+00,3.337003277800000069e+04
3.000000000000000000e+00,3.337084231600000203e+04
4.000000000000000000e+00,3.337185447600000043e+04
5.000000000000000000e+00,3.337299457699999766e+04
6.000000000000000000e+00,3.337420973699999740e+04
7.000000000000000000e+00,3.337546342899999581e+04
8.000000000000000000e+00,3.337673086999999941e+04
9.000000000000000000e+00,3.337799548800000048e+04
1.000000000000000000e+01,3.337924636599999940e+04
1.100000000000000000e+01,3.338047641200000362e+04
1.200000000000000000e+01,3.338168112899999687e+04
1.300000000000000000e+01,3.338285776700000133e+04
1.400000000000000000e+01,3.338400475000000006e+04
1.500000000000000000e+01,3.338512128500000108e+04
1.600000000000000000e+01,3.338620712400000048e+04
1.700000000000000000e+01,3.338726236400000198e+04
1.800000000000000000e+01,3.338828735600000073e+04
1.900000000000000000e+01,3.338928259699999762e+04
2.000000000000000000e+01,3.339024871200000052e+04
2.100000000000000000e+01,3.339118638199999987e+04
2.200000000000000000e+01,3.339209634099999676e+04
2.300000000000000000e+01,3.339297935700000380e+04
2.400000000000000000e+01,3.339383620299999893e+04
2.500000000000000000e+01,3.339466767499999696e+04
2.600000000000000000e+01,3.339547455999999511e+04
2.700000000000000000e+01,3.339625764999999956e+04
2.800000000000000000e+01,3.339701773700000194e+04
2.900000000000000000e+01,3.339775560200000473e+04
3.000000000000000000e+01,3.339847202899999684e+04
3.100000000000000000e+01,3.339916778199999681e+04
3.200000000000000000e+01,3.339984363700000540e+04
3.300000000000000000e+01,3.340050035299999581e+04
3.400000000000000000e+01,3.340113869900000282e+04
3.500000000000000000e+01,3.340175942099999520e+04
3.600000000000000000e+01,3.340236328599999979e+04
3.700000000000000000e+01,3.340295104600000195e+04
3.800000000000000000e+01,3.340352346499999840e+04
3.900000000000000000e+01,3.340408131499999581e+04
4.000000000000000000e+01,3.340462536299999920e+04
4.100000000000000000e+01,3.340515640200000053e+04
4.200000000000000000e+01,3.340567523400000209e+04
4.300000000000000000e+01,3.340618267199999536e+04
4.400000000000000000e+01,3.340667955899999652e+04
4.500000000000000000e+01,3.340716675499999837e+04
4.600000000000000000e+01,3.340764516300000105e+04
4.700000000000000000e+01,3.340811570599999686e+04
4.800000000000000000e+01,3.340857934999999998e+04
4.900000000000000000e+01,3.340903712199999427e+04
5.000000000000000000e+01,3.340949007800000254e+04
5.100000000000000000e+01,3.340993935300000157e+04
5.200000000000000000e+01,3.341038614100000268e+04
5.300000000000000000e+01,3.341083171099999890e+04
5.400000000000000000e+01,3.341127741999999853e+04
5.500000000000000000e+01,3.341172472500000003e+04
5.600000000000000000e+01,3.341217517899999802e+04
5.700000000000000000e+01,3.341263046700000268e+04
5.800000000000000000e+01,3.341309239800000068e+04
5.900000000000000000e+01,3.341356294099999650e+04
6.000000000000000000e+01,3.341404421600000205e+04
6.100000000000000000e+01,3.341453854200000205e+04
6.200000000000000000e+01,3.341504843499999697e+04
6.300000000000000000e+01,3.341557663799999864e+04
6.400000000000000000e+01,3.341612614500000200e+04
6.500000000000000000e+01,3.341670023100000253e+04
6.600000000000000000e+01,3.341730248099999881e+04
6.700000000000000000e+01,3.341793681900000229e+04
6.800000000000000000e+01,3.341860754799999995e+04
6.900000000000000000e+01,3.341931939099999727e+04
7.000000000000000000e+01,3.342007753300000331e+04
7.100000000000000000e+01,3.342088766799999576e+04
7.200000000000000000e+01,3.342175605799999903e+04
7.300000000000000000e+01,3.342268958199999906e+04
7.400000000000000000e+01,3.342369581399999879e+04
7.500000000000000000e+01,3.342478308600000310e+04
7.600000000000000000e+01,3.342596056200000021e+04
7.700000000000000000e+01,3.342723833799999557e+04
7.800000000000000000e+01,3.342862751700000081e+04
7.900000000000000000e+01,3.343014033700000437e+04
8.000000000000000000e+01,3.343179025399999955e+04
8.100000000000000000e+01,3.343359209800000099e+04
8.200000000000000000e+01,3.343556218799999624e+04
8.300000000000000000e+01,3.343771848399999726e+04
8.400000000000000000e+01,3.344008075899999676e+04
8.500000000000000000e+01,3.344267077099999733e+04
8.600000000000000000e+01,3.344551244299999962e+04
8.700000000000000000e+01,3.344863209999999526e+04
8.800000000000000000e+01,3.345205867700000090e+04
8.900000000000000000e+01,3.345582397999999375e+04
9.000000000000000000e+01,3.345996293200000218e+04
9.100000000000000000e+01,3.346451389000000199e+04
9.200000000000000000e+01,3.346951893099999870e+04
9.300000000000000000e+01,3.347502421100000356e+04
9.400000000000000000e+01,3.348108028500000364e+04
9.500000000000000000e+01,3.348774252500000148e+04
9.600000000000000000e+01,3.349507148700000107e+04
9.700000000000000000e+01,3.350313335699999880e+04
9.800000000000000000e+01,3.351200036900000123e+04
9.900000000000000000e+01,3.352175128100000438e+04
1.000000000000000000e+02,3.353247183499999664e+04
1.010000000000000000e+02,3.354425523200000316e+04
1.020000000000000000e+02,3.355720260599999892e+04
1.030000000000000000e+02,3.357142350599999918e+04
1.040000000000000000e+02,3.358703631199999654e+04
1.050000000000000000e+02,3.360416869900000165e+04
1.060000000000000000e+02,3.362295795399999770e+04
1.070000000000000000e+02,3.364355129999999917e+04
1.080000000000000000e+02,3.366610611200000130e+04
1.090000000000000000e+02,3.369078998300000239e+04
1.100000000000000000e+02,3.371778068000000349e+04
1.110000000000000000e+02,3.374726591399999597e+04
1.120000000000000000e+02,3.377944286899999861e+04
1.130000000000000000e+02,3.381451751099999819e+04
1.140000000000000000e+02,3.385270356200000242e+04
1.150000000000000000e+02,3.389422115699999995e+04
1.160000000000000000e+02,3.393929511300000013e+04
1.170000000000000000e+02,3.398815276900000026e+04
1.180000000000000000e+02,3.404102138100000593e+04
1.190000000000000000e+02,3.409812503599999764e+04
1.200000000000000000e+02,3.415968108699999721e+04
1.210000000000000000e+02,3.422589608900000167e+04
1.220000000000000000e+02,3.429696131400000013e+04
1.230000000000000000e+02,3.437304781899999944e+04
1.240000000000000000e+02,3.445430125399999815e+04
1.250000000000000000e+02,3.454083641499999794e+04
1.260000000000000000e+02,3.463273176500000409e+04
1.270000000000000000e+02,3.473002405100000033e+04
1.280000000000000000e+02,3.483270324100000289e+04
1.290000000000000000e+02,3.494070799200000329e+04
1.300000000000000000e+02,3.505392188000000169e+04
1.310000000000000000e+02,3.517217061499999545e+04
1.320000000000000000e+02,3.529522047100000054e+04
1.330000000000000000e+02,3.542277809500000149e+04
1.340000000000000000e+02,3.555449181800000224e+04
1.350000000000000000e+02,3.568995461000000068e+04
1.360000000000000000e+02,3.582870856300000014e+04
1.370000000000000000e+02,3.597025098599999910e+04
1.380000000000000000e+02,3.611404179600000498e+04
1.390000000000000000e+02,3.625951212500000111e+04
1.400000000000000000e+02,3.640607377100000303e+04
1.410000000000000000e+02,3.655312917800000287e+04
1.420000000000000000e+02,3.670008160400000634e+04
1.430000000000000000e+02,3.684634509399999661e+04
1.440000000000000000e+02,3.699135390799999732e+04
1.450000000000000000e+02,3.713457110799999646e+04
1.460000000000000000e+02,3.727549602200000663e+04
1.470000000000000000e+02,3.741367043099999864e+04
1.480000000000000000e+02,3.754868328599999950e+04
1.490000000000000000e+02,3.768017402399999992e+04
1.500000000000000000e+02,3.780783439000000362e+04
1.510000000000000000e+02,3.793140889500000048e+04
1.520000000000000000e+02,3.805069406799999706e+04
1.530000000000000000e+02,3.816553663200000301e+04
1.540000000000000000e+02,3.827583078299999761e+04
1.550000000000000000e+02,3.838151479099999415e+04
1.560000000000000000e+02,3.848256713400000444e+04
1.570000000000000000e+02,3.857900228100000095e+04
1.580000000000000000e+02,3.867086637599999813e+04
1.590000000000000000e+02,3.875823286899999948e+04
