1.460367463777777859e-03,4.278943140555556564e-04,1.860357076388891669e-04,2.813446978333333771e-04,3.114777274444444706e-04,3.211014954166666892e-04,6.440719018333334548e-04,4.836049779444444459e-04,2.642403823888889495e-04,1.878888150833333073e-04,1.781183428888889178e-04,1.065825686111111313e-05,2.247562696111111746e-05,1.126119713333333663e-05,1.589988722222222548e-05,6.455935358333336298e-06,2.190551195666666680e-03,6.418414710833334575e-04,2.790535614583337367e-04,4.220170467500000385e-04,4.672165911666667330e-04,4.816522431250000067e-04,9.661078527500001822e-04,7.254074669166666418e-04,3.963605735833333971e-04,2.818332226249999745e-04,2.671775143333333631e-04,1.598738529166666885e-05,3.371344044166667958e-05,1.689179570000000409e-05,2.384983083333333992e-05,9.683903037500004023e-06,2.920734927555555718e-03,8.557886281111113129e-04,3.720714152777783337e-04,5.626893956666667541e-04,6.229554548888889412e-04,6.422029908333333785e-04,1.288143803666666910e-03,9.672099558888888919e-04,5.284807647777778989e-04,3.757776301666666146e-04,3.562366857777778356e-04,2.131651372222222626e-05,4.495125392222223493e-05,2.252239426666667325e-05,3.179977444444445097e-05,1.291187071666667260e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.559496972268939484e-04,1.164893066812310420e-03,3.454162066859848158e-04,1.991852192564393640e-04,6.333228490113634293e-05,1.994973389274621635e-04,3.593550230255682727e-04,3.724557286187500215e-04,3.912546588933711296e-04,1.640253836454545321e-04,9.806481263409090685e-05,2.265873223037879040e-05,1.214711092755681708e-05,1.331540268837121138e-05,6.658586719431818111e-06,2.789374205094696010e-06,3.839245458403409226e-04,1.747339600218465738e-03,5.181243100289772236e-04,2.987778288846590596e-04,9.499842735170450762e-05,2.992460083911932587e-04,5.390325345383524362e-04,5.586835929281250323e-04,5.868819883400567487e-04,2.460380754681817982e-04,1.470972189511363603e-04,3.398809834556818730e-05,1.822066639133522562e-05,1.997310403255681707e-05,9.987880079147727589e-06,4.184061307642044015e-06,5.118993944537878968e-04,2.329786133624620840e-03,6.908324133719696315e-04,3.983704385128787281e-04,1.266645698022726859e-04,3.989946778549243269e-04,7.187100460511365455e-04,7.449114572375000430e-04,7.825093177867422593e-04,3.280507672909090643e-04,1.961296252681818137e-04,4.531746446075758081e-05,2.429422185511363416e-05,2.663080537674242276e-05,1.331717343886363622e-05,5.578748410189392020e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.330923092036363703e-05,3.179309177037272600e-04,2.001226685657318295e-03,4.743646587998182605e-04,9.485695110750003720e-05,7.041364658754545964e-05,1.605311177566363630e-04,4.107540578442273917e-04,6.841569095511818759e-04,2.509215208725000036e-04,1.691556319360909013e-04,1.890369648983181709e-05,5.017265715504544970e-06,2.266438126345909240e-05,1.171275538711363959e-05,4.195764585722727779e-06,4.996384638054545216e-05,4.768963765555908900e-04,3.001840028485977443e-03,7.115469881997274178e-04,1.422854266612500558e-04,1.056204698813181895e-04,2.407966766349545445e-04,6.161310867663410875e-04,1.026235364326772868e-03,3.763822813087500324e-04,2.537334479041363248e-04,2.835554473474772563e-05,7.525898573256817878e-06,3.399657189518864029e-05,1.756913308067046024e-05,6.293646878584092092e-06,6.661846184072727406e-05,6.358618354074545200e-04,4.002453371314636590e-03,9.487293175996365209e-04,1.897139022150000744e-04,1.408272931750909193e-04,3.210622355132727260e-04,8.215081156884547833e-04,1.368313819102363752e-03,5.018430417450000071e-04,3.383112638721818026e-04,3.780739297966363417e-05,1.003453143100908994e-05,4.532876252691818479e-05,2.342551077422727919e-05,8.391529171445455558e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.195862989672727272e-05,1.989101654209090989e-04,1.986133658635158734e-03,6.386705292370295842e-03,1.990340128276499830e-03,4.832277077603182075e-04,3.063067333524546135e-04,9.267751885168637026e-04,1.114553652240954503e-03,7.755569055035454627e-04,5.870888477193409458e-04,8.888973565041818176e-05,3.552470058885681930e-05,1.774909641181329206e-05,1.197086382765000227e-05,3.512008599893182227e-06,7.793794484509090231e-05,2.983652481313636348e-04,2.979200487952738102e-03,9.580057938555444630e-03,2.985510192414749745e-03,7.248415616404773384e-04,4.594601000286819203e-04,1.390162782775295446e-03,1.671830478361431647e-03,1.163335358255318140e-03,8.806332715790114729e-04,1.333346034756272794e-04,5.328705088328522895e-05,2.662364461771993978e-05,1.795629574147500256e-05,5.268012899839773553e-06,1.039172597934545454e-04,3.978203308418181978e-04,3.972267317270317469e-03,1.277341058474059168e-02,3.980680256552999660e-03,9.664554155206364150e-04,6.126134667049092271e-04,1.853550377033727405e-03,2.229107304481909007e-03,1.551113811007090925e-03,1.174177695438681892e-03,1.777794713008363635e-04,7.104940117771363860e-05,3.549819282362658412e-05,2.394172765530000455e-05,7.024017199786364455e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.661976886586076865e-04,7.904146667632330845e-05,2.877325315772928877e-04,3.580709783148848351e-03,7.123733464062103130e-03,2.201584603582626507e-03,1.283806634230182228e-03,1.473521193707313416e-03,1.384093468518464778e-03,1.800013474011030344e-03,9.928787291205657794e-04,1.919573944902424527e-04,5.023669629593133164e-05,1.179538728219676660e-05,1.222856528372602123e-05,2.453475113806464271e-05,2.492965329879115433e-04,1.185622000144849627e-04,4.315987973659393315e-04,5.371064674723272092e-03,1.068560019609315556e-02,3.302376905373939978e-03,1.925709951345273233e-03,2.210281790560970124e-03,2.076140202777697168e-03,2.700020211016545407e-03,1.489318093680848561e-03,2.879360917353636926e-04,7.535504444389699407e-05,1.769308092329514905e-05,1.834284792558903100e-05,3.680212670709696746e-05,3.323953773172153730e-04,1.580829333526466169e-04,5.754650631545857754e-04,7.161419566297696701e-03,1.424746692812420626e-02,4.403169207165253014e-03,2.567613268460364456e-03,2.947042387414626832e-03,2.768186937036929557e-03,3.600026948022060688e-03,1.985757458241131559e-03,3.839147889804849054e-04,1.004733925918626633e-04,2.359077456439353319e-05,2.445713056745204246e-05,4.906950227612928543e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038928429090000020e-03,4.597264810926464428e-04,3.503074541590807910e-04,9.855405919786588281e-04,5.293491380198041447e-03,6.908005103960990906e-03,4.011615566679152013e-03,2.911781891687969994e-03,2.046955184239252368e-03,3.325046986434444449e-03,2.186608726122940029e-03,4.513339509711362528e-04,1.209402120535575789e-04,5.778072296025858648e-05,1.069505356296807162e-05,4.628989747317777532e-05,1.558392643634999922e-03,6.895897216389697184e-04,5.254611812386211864e-04,1.478310887967988242e-03,7.940237070297062605e-03,1.036200765594148636e-02,6.017423350018728453e-03,4.367672837531954774e-03,3.070432776358878769e-03,4.987570479651666673e-03,3.279913089184410043e-03,6.770009264567044063e-04,1.814103180803363616e-04,8.667108444038787972e-05,1.604258034445210743e-05,6.943484620976665960e-05,2.077856858180000040e-03,9.194529621852928856e-04,7.006149083181615819e-04,1.971081183957317656e-03,1.058698276039608289e-02,1.381601020792198181e-02,8.023231133358304026e-03,5.823563783375939988e-03,4.093910368478504737e-03,6.650093972868888897e-03,4.373217452245880058e-03,9.026679019422725056e-04,2.418804241071151578e-04,1.155614459205171730e-04,2.139010712593614324e-05,9.257979494635555065e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.564602772229631397e-03,1.638238460104810348e-03,6.113191477671717959e-04,7.824283709782712658e-04,3.096162630991575789e-03,6.607771436013990668e-03,1.102511357538196561e-02,8.258207695316736527e-03,7.804522439209747066e-03,2.757210439468525329e-03,4.062314755104474637e-03,2.868616404020812622e-04,3.311569201908879365e-04,1.161353237481133993e-04,6.766547713302575352e-05,1.448825431983838458e-05,3.846904158344446878e-03,2.457357690157215523e-03,9.169787216507577481e-04,1.173642556467406790e-03,4.644243946487363467e-03,9.911657154020986002e-03,1.653767036307294755e-02,1.238731154297510392e-02,1.170678365881462103e-02,4.135815659202787993e-03,6.093472132656711955e-03,4.302924606031219203e-04,4.967353802863319319e-04,1.742029856221700989e-04,1.014982156995386303e-04,2.173238147975757771e-05,5.129205544459262793e-03,3.276476920209620697e-03,1.222638295534343592e-03,1.564856741956542532e-03,6.192325261983151578e-03,1.321554287202798134e-02,2.205022715076393122e-02,1.651641539063347305e-02,1.560904487841949413e-02,5.514420878937050657e-03,8.124629510208949273e-03,5.737232808041625243e-04,6.623138403817758731e-04,2.322706474962267986e-04,1.353309542660515070e-04,2.897650863967676915e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.365792856137535219e-03,3.265172796655053337e-03,4.684868370570129288e-03,5.697938911175531342e-03,2.466878359593950142e-03,2.829857778585303293e-03,5.304583761693470317e-03,1.366439149517177307e-02,9.229899646049267645e-03,4.748920189937017727e-03,3.581585050054490044e-03,2.818295608055843048e-04,2.339139850723985243e-04,2.181727740934018300e-04,1.379667855150143896e-04,2.202504612214242462e-05,2.048689284206302828e-03,4.897759194982580222e-03,7.027302555855194366e-03,8.546908366763297446e-03,3.700317539390924997e-03,4.244786667877954722e-03,7.956875642540205476e-03,2.049658724275765787e-02,1.384484946907390060e-02,7.123380284905526591e-03,5.372377575081735065e-03,4.227443412083764572e-04,3.508709776085977864e-04,3.272591611401027721e-04,2.069501782725215980e-04,3.303756918321363862e-05,2.731585712275070438e-03,6.530345593310106674e-03,9.369736741140258576e-03,1.139587782235106268e-02,4.933756719187900285e-03,5.659715557170606585e-03,1.060916752338694063e-02,2.732878299034354613e-02,1.845979929209853529e-02,9.497840379874035455e-03,7.163170100108980087e-03,5.636591216111686096e-04,4.678279701447970486e-04,4.363455481868036600e-04,2.759335710300287793e-04,4.405009224428484924e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.375922452382273169e-04,2.735686713515106568e-03,7.174416009898278677e-03,1.378769488582736943e-02,6.553310020159813613e-03,3.691510460425101968e-03,3.627487296762496073e-03,8.539697885737313962e-03,1.344072598462484058e-02,1.017572315039491464e-02,4.440687835922298848e-03,1.341127907676525639e-04,2.673926201064575877e-04,3.237951643832729840e-04,7.765759175612473844e-05,3.687004145796611999e-05,1.106388367857340975e-03,4.103530070272660285e-03,1.076162401484741758e-02,2.068154232874105242e-02,9.829965030239719986e-03,5.537265690637652518e-03,5.441230945143744543e-03,1.280954682860597008e-02,2.016108897693726087e-02,1.526358472559237109e-02,6.661031753883448273e-03,2.011691861514788458e-04,4.010889301596863815e-04,4.856927465749094489e-04,1.164863876341871009e-04,5.530506218694917998e-05,1.475184490476454634e-03,5.471373427030213135e-03,1.434883201979655735e-02,2.757538977165473887e-02,1.310662004031962723e-02,7.383020920850203936e-03,7.254974593524992146e-03,1.707939577147462792e-02,2.688145196924968117e-02,2.035144630078982927e-02,8.881375671844597697e-03,2.682255815353051277e-04,5.347852402129151753e-04,6.475903287665459680e-04,1.553151835122494769e-04,7.374008291593223997e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.702368317133788478e-04,4.194557132362858429e-04,4.549727116883879249e-03,1.978852507732800289e-02,5.199305451120539781e-03,5.556220037163325971e-03,6.445732513390288639e-03,9.571707576794919597e-03,1.138452128175928245e-02,1.372110939294044103e-02,6.513188201502676140e-03,4.003902140655287920e-04,2.077377494907485099e-04,1.363988192983920191e-04,1.211651288603079996e-04,6.071871185654621349e-05,7.053552475700682447e-04,6.291835698544287914e-04,6.824590675325818874e-03,2.968278761599200261e-02,7.798958176680809672e-03,8.334330055744989391e-03,9.668598770085433391e-03,1.435756136519237940e-02,1.707678192263892281e-02,2.058166408941066242e-02,9.769782302254014644e-03,6.005853210982931879e-04,3.116066242361227785e-04,2.045982289475880287e-04,1.817476932904619927e-04,9.107806778481931345e-05,9.404736634267576957e-04,8.389114264725716858e-04,9.099454233767758499e-03,3.957705015465600579e-02,1.039861090224107956e-02,1.111244007432665194e-02,1.289146502678057728e-02,1.914341515358983919e-02,2.276904256351856490e-02,2.744221878588088206e-02,1.302637640300535228e-02,8.007804281310575839e-04,4.154754989814970199e-04,2.727976385967840383e-04,2.423302577206159992e-04,1.214374237130924270e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
