# day, deaths
0.000000000000000000e+00,6.255246788999999990e+04
1.000000000000000000e+00,5.889452131399999780e+04
2.000000000000000000e+00,5.889452219399999740e+04
3.000000000000000000e+00,5.889452301099999750e+04
4.000000000000000000e+00,5.889452379300000757e+04
5.000000000000000000e+00,5.889452455800000462e+04
6.000000000000000000e+00,5.889452532000000065e+04
7.000000000000000000e+00,5.889452609299999312e+04
8.000000000000000000e+00,5.889452688199999830e+04
9.000000000000000000e+00,5.889452769999999146e+04
1.000000000000000000e+01,5.889452855000000272e+04
1.100000000000000000e+01,5.889452944300000672e+04
1.200000000000000000e+01,5.889453038599999854e+04
1.300000000000000000e+01,5.889453138400000171e+04
1.400000000000000000e+01,5.889453244499999710e+04
1.500000000000000000e+01,5.889453357800000231e+04
1.600000000000000000e+01,5.889453479300000618e+04
1.700000000000000000e+01,5.889453609900000447e+04
1.800000000000000000e+01,5.889453750399999990e+04
1.900000000000000000e+01,5.889453902199999720e+04
2.000000000000000000e+01,5.889454067000000214e+04
2.100000000000000000e+01,5.889454246300000523e+04
2.200000000000000000e+01,5.889454441399999632e+04
2.300000000000000000e+01,5.889454654699999810e+04
2.400000000000000000e+01,5.889454888299999584e+04
2.500000000000000000e+01,5.889455144699999801e+04
2.600000000000000000e+01,5.889455426299999817e+04
2.700000000000000000e+01,5.889455736399999296e+04
2.800000000000000000e+01,5.889456078800000250e+04
2.900000000000000000e+01,5.889456456900000194e+04
3.000000000000000000e+01,5.889456875399999262e+04
3.100000000000000000e+01,5.889457338699999673e+04
3.200000000000000000e+01,5.889457853000000614e+04
3.300000000000000000e+01,5.889458423599999514e+04
3.400000000000000000e+01,5.889459058099999675e+04
3.500000000000000000e+01,5.889459763699999894e+04
3.600000000000000000e+01,5.889460548900000867e+04
3.700000000000000000e+01,5.889461423700000159e+04
3.800000000000000000e+01,5.889462398799999937e+04
3.900000000000000000e+01,5.889463486199999170e+04
4.000000000000000000e+01,5.889464699600000313e+04
4.100000000000000000e+01,5.889466053799998917e+04
4.200000000000000000e+01,5.889467566200000147e+04
4.300000000000000000e+01,5.889469255700000213e+04
4.400000000000000000e+01,5.889471143799999845e+04
4.500000000000000000e+01,5.889473254100000486e+04
4.600000000000000000e+01,5.889475613200000225e+04
4.700000000000000000e+01,5.889478251900000032e+04
4.800000000000000000e+01,5.889481202900000790e+04
4.900000000000000000e+01,5.889484504300000117e+04
5.000000000000000000e+01,5.889488198000000557e+04
5.100000000000000000e+01,5.889492331299999933e+04
5.200000000000000000e+01,5.889496957300000213e+04
5.300000000000000000e+01,5.889502134700000170e+04
5.400000000000000000e+01,5.889507930499999929e+04
5.500000000000000000e+01,5.889514418300000398e+04
5.600000000000000000e+01,5.889521681599999283e+04
5.700000000000000000e+01,5.889529813699999795e+04
5.800000000000000000e+01,5.889538918800000101e+04
5.900000000000000000e+01,5.889549113900000521e+04
6.000000000000000000e+01,5.889560529300000053e+04
6.100000000000000000e+01,5.889573312400000577e+04
6.200000000000000000e+01,5.889587626499999897e+04
6.300000000000000000e+01,5.889603656000000774e+04
6.400000000000000000e+01,5.889621606399999291e+04
6.500000000000000000e+01,5.889641707800000586e+04
6.600000000000000000e+01,5.889664218599999731e+04
6.700000000000000000e+01,5.889689426700000331e+04
6.800000000000000000e+01,5.889717655899999954e+04
6.900000000000000000e+01,5.889749267099999997e+04
7.000000000000000000e+01,5.889784665500000119e+04
7.100000000000000000e+01,5.889824303999999393e+04
7.200000000000000000e+01,5.889868688600000314e+04
7.300000000000000000e+01,5.889918386600000667e+04
7.400000000000000000e+01,5.889974031500000274e+04
7.500000000000000000e+01,5.890036332199999742e+04
7.600000000000000000e+01,5.890106081199999608e+04
7.700000000000000000e+01,5.890184163799999806e+04
7.800000000000000000e+01,5.890271570099999371e+04
7.900000000000000000e+01,5.890369406200000230e+04
8.000000000000000000e+01,5.890478906400000415e+04
8.100000000000000000e+01,5.890601449699999648e+04
8.200000000000000000e+01,5.890738574000000517e+04
8.300000000000000000e+01,5.890891995600000519e+04
8.400000000000000000e+01,5.891063626800000202e+04
8.500000000000000000e+01,5.891255599400000210e+04
8.600000000000000000e+01,5.891470287000000098e+04
8.700000000000000000e+01,5.891710329800000181e+04
8.800000000000000000e+01,5.891978663999999844e+04
8.900000000000000000e+01,5.892278550400000677e+04
9.000000000000000000e+01,5.892613608300000487e+04
9.100000000000000000e+01,5.892987848700000905e+04
9.200000000000000000e+01,5.893405712299999868e+04
9.300000000000000000e+01,5.893872107500000129e+04
9.400000000000000000e+01,5.894392452199999389e+04
9.500000000000000000e+01,5.894972715500000049e+04
9.600000000000000000e+01,5.895619460000000254e+04
9.700000000000000000e+01,5.896339884800000436e+04
9.800000000000000000e+01,5.897141868999999861e+04
9.900000000000000000e+01,5.898034008200000244e+04
1.000000000000000000e+02,5.899025652299999638e+04
1.010000000000000000e+02,5.900126934400000027e+04
1.020000000000000000e+02,5.901348791000000347e+04
1.030000000000000000e+02,5.902702972100000625e+04
1.040000000000000000e+02,5.904202036400000361e+04
1.050000000000000000e+02,5.905859327100000519e+04
1.060000000000000000e+02,5.907688927100000001e+04
1.070000000000000000e+02,5.909705584400000225e+04
1.080000000000000000e+02,5.911924608599999920e+04
1.090000000000000000e+02,5.914361731300000247e+04
1.100000000000000000e+02,5.917032923299999675e+04
1.110000000000000000e+02,5.919954174300000159e+04
1.120000000000000000e+02,5.923141222499999276e+04
