# day, deaths
0.000000000000000000e+00,6.255246788999999990e+04
1.000000000000000000e+00,6.166056728900000599e+04
2.000000000000000000e+00,6.166056738100000075e+04
3.000000000000000000e+00,6.166056746600000042e+04
4.000000000000000000e+00,6.166056754800000635e+04
5.000000000000000000e+00,6.166056762799999706e+04
6.000000000000000000e+00,6.166056770600000164e+04
7.000000000000000000e+00,6.166056778900000063e+04
8.000000000000000000e+00,6.166056787700000132e+04
9.000000000000000000e+00,6.166056796700000268e+04
1.000000000000000000e+01,6.166056806599999982e+04
1.100000000000000000e+01,6.166056817300000694e+04
1.200000000000000000e+01,6.166056828799999494e+04
1.300000000000000000e+01,6.166056841599999461e+04
1.400000000000000000e+01,6.166056855600000563e+04
1.500000000000000000e+01,6.166056871200000023e+04
1.600000000000000000e+01,6.166056888400000753e+04
1.700000000000000000e+01,6.166056907399999909e+04
1.800000000000000000e+01,6.166056928499999776e+04
1.900000000000000000e+01,6.166056951899999694e+04
2.000000000000000000e+01,6.166056978099999833e+04
2.100000000000000000e+01,6.166057007199999498e+04
2.200000000000000000e+01,6.166057039599999553e+04
2.300000000000000000e+01,6.166057075800000166e+04
2.400000000000000000e+01,6.166057116200000019e+04
2.500000000000000000e+01,6.166057161199999246e+04
2.600000000000000000e+01,6.166057211500000267e+04
2.700000000000000000e+01,6.166057267400000273e+04
2.800000000000000000e+01,6.166057330399999773e+04
2.900000000000000000e+01,6.166057400400000915e+04
3.000000000000000000e+01,6.166057478599999740e+04
3.100000000000000000e+01,6.166057566099999531e+04
3.200000000000000000e+01,6.166057664300000033e+04
3.300000000000000000e+01,6.166057773699999962e+04
3.400000000000000000e+01,6.166057896400000027e+04
3.500000000000000000e+01,6.166058033499999874e+04
3.600000000000000000e+01,6.166058186900000146e+04
3.700000000000000000e+01,6.166058358700000099e+04
3.800000000000000000e+01,6.166058550700000342e+04
3.900000000000000000e+01,6.166058765800000401e+04
4.000000000000000000e+01,6.166059006699999736e+04
4.100000000000000000e+01,6.166059276099999988e+04
4.200000000000000000e+01,6.166059577999999601e+04
4.300000000000000000e+01,6.166059915799999726e+04
4.400000000000000000e+01,6.166060294100000465e+04
4.500000000000000000e+01,6.166060717700000532e+04
4.600000000000000000e+01,6.166061192200000369e+04
4.700000000000000000e+01,6.166061723299999721e+04
4.800000000000000000e+01,6.166062318099999538e+04
4.900000000000000000e+01,6.166062984399999550e+04
5.000000000000000000e+01,6.166063730799999757e+04
5.100000000000000000e+01,6.166064566200000263e+04
5.200000000000000000e+01,6.166065502099999867e+04
5.300000000000000000e+01,6.166066550400000415e+04
5.400000000000000000e+01,6.166067724099999759e+04
5.500000000000000000e+01,6.166069038900000305e+04
5.600000000000000000e+01,6.166070511499998975e+04
5.700000000000000000e+01,6.166072161099999357e+04
5.800000000000000000e+01,6.166074008200000389e+04
5.900000000000000000e+01,6.166076077500000247e+04
6.000000000000000000e+01,6.166078394899999694e+04
6.100000000000000000e+01,6.166080990399999428e+04
