# day, deaths
0.000000000000000000e+00,6.255246788999999990e+04
1.000000000000000000e+00,6.010395535599999130e+04
2.000000000000000000e+00,6.010395572399999946e+04
3.000000000000000000e+00,6.010395606599999883e+04
4.000000000000000000e+00,6.010395639200000005e+04
5.000000000000000000e+00,6.010395671100000618e+04
6.000000000000000000e+00,6.010395703100000537e+04
7.000000000000000000e+00,6.010395735499999864e+04
8.000000000000000000e+00,6.010395769299999665e+04
9.000000000000000000e+00,6.010395804399999906e+04
1.000000000000000000e+01,6.010395842100000300e+04
1.100000000000000000e+01,6.010395881899999949e+04
1.200000000000000000e+01,6.010395925200000784e+04
1.300000000000000000e+01,6.010395971599999757e+04
1.400000000000000000e+01,6.010396021900000778e+04
1.500000000000000000e+01,6.010396076999999059e+04
1.600000000000000000e+01,6.010396136999999726e+04
1.700000000000000000e+01,6.010396202700000140e+04
1.800000000000000000e+01,6.010396274700000504e+04
1.900000000000000000e+01,6.010396353999999701e+04
2.000000000000000000e+01,6.010396441400000185e+04
2.100000000000000000e+01,6.010396537900000112e+04
2.200000000000000000e+01,6.010396644299999753e+04
2.300000000000000000e+01,6.010396762199999648e+04
2.400000000000000000e+01,6.010396892799999478e+04
2.500000000000000000e+01,6.010397037500000442e+04
2.600000000000000000e+01,6.010397198100000242e+04
2.700000000000000000e+01,6.010397377099998994e+04
2.800000000000000000e+01,6.010397575599999254e+04
2.900000000000000000e+01,6.010397796899999958e+04
3.000000000000000000e+01,6.010398043200000393e+04
3.100000000000000000e+01,6.010398317900000256e+04
3.200000000000000000e+01,6.010398623900000530e+04
3.300000000000000000e+01,6.010398965599999792e+04
3.400000000000000000e+01,6.010399346499999956e+04
3.500000000000000000e+01,6.010399772300000041e+04
3.600000000000000000e+01,6.010400247700000182e+04
3.700000000000000000e+01,6.010400778900000296e+04
3.800000000000000000e+01,6.010401372699999774e+04
3.900000000000000000e+01,6.010402036299999600e+04
4.000000000000000000e+01,6.010402778299999773e+04
4.100000000000000000e+01,6.010403608299999905e+04
4.200000000000000000e+01,6.010404536499999813e+04
4.300000000000000000e+01,6.010405575099999987e+04
4.400000000000000000e+01,6.010406737300000532e+04
4.500000000000000000e+01,6.010408037699999841e+04
