xI,maxH,mortos,duracao
0.0,39228.995558,117131.98066900001,294.0
0.01,39033.276358,116356.17203300001,294.0
0.02,38834.182912000004,115579.277802,294.0
0.03,38631.61325,114801.29222999999,294.0
0.04,38425.462015000005,114022.20956399999,294.0
0.05,38215.6204,113242.02403199999,294.0
0.06,38001.976022999996,112460.729869,295.0
0.07,37784.412895,111678.32128899998,295.0
0.08,37562.811324,110894.792525,295.0
0.09,37353.233883,110110.13779499999,295.0
0.1,37141.29156,109324.35133199999,295.0
0.11,36925.150746,108537.427372,295.0
0.12,36704.673765,107749.36016099999,295.0
0.13,36479.718420000005,106960.143965,295.0
0.14,36250.137919999994,106169.77307399998,295.0
0.15,36015.78083,105378.241798,295.0
0.16,35788.497862000004,104585.544476,296.0
0.17,35564.132748,103791.675485,296.0
0.18,35334.747336,102996.629244,296.0
0.19,35100.166077999995,102200.40022000001,296.0
0.2,34860.207817,101402.98292099999,296.0
0.21,34614.685774,100604.371927,297.0
0.22,34370.698418,99804.561883,297.0
0.23,34135.280377,99003.54750100001,297.0
0.24,33893.956657999996,98201.32358200001,297.0
0.25,33646.509743,97397.885021,298.0
0.26,33392.715528,96593.226798,298.0
0.27,33132.343415999996,95787.344023,298.0
0.28,32885.696135,94980.23190399999,298.0
0.29,32635.154896,94171.88579999999,299.0
0.3,32377.558019,93362.3012,299.0
0.31,32112.636608999997,92551.47374700001,300.0
0.32,31841.643959,91739.399261,300.0
0.33,31586.362398,90926.07373999999,300.0
0.34,31323.172115999998,90111.493378,301.0
0.35000000000000003,31051.759743,89295.65458,301.0
0.36,30771.804256000003,88478.553987,302.0
0.37,30503.570558,87660.188482,302.0
0.38,30232.372801999998,86840.555219,303.0
0.39,29951.872571,86019.651639,303.0
0.4,29661.698190999996,85197.475489,304.0
0.41000000000000003,29387.366543,84374.024847,304.0
0.42,29104.982412,83549.29816,305.0
0.43,28811.998562,82723.294244,305.0
0.44,28520.852911,81896.012333,306.0
0.45,28234.846477,81067.452096,307.0
0.46,27937.172376,80237.613682,307.0
0.47000000000000003,27635.443456,79406.49774,308.0
0.48,27343.614847,78574.105464,309.0
0.49,27038.887989000003,77740.438622,309.0
0.5,26732.033881,76905.49961099999,310.0
0.51,26431.653297999997,76069.291486,311.0
0.52,26116.962515,75231.81801,312.0
0.53,25809.571998,74393.08371499999,313.0
0.54,25497.308930000003,73553.09393600002,313.0
0.55,25175.917391,72711.85487699999,314.0
0.56,24864.814312000002,71869.37367,315.0
0.5700000000000001,24536.672405999998,71025.658444,316.0
0.58,24221.812111,70180.71836900001,317.0
0.59,23892.087668,69334.56377100002,318.0
0.6,23569.882781,68487.206159,319.0
0.61,23236.684829,67638.658352,320.0
0.62,22909.814230999997,66788.934537,321.0
0.63,22570.967197,65938.05037,323.0
0.64,22241.565608999997,65086.02308500001,324.0
0.65,21897.728331,64232.871586999994,325.0
0.66,21564.2361,63378.616581,326.0
0.67,21221.695426,62523.28067,328.0
0.68,20876.042329,61666.888517,329.0
0.6900000000000001,20535.398466,60809.46694199999,330.0
0.7000000000000001,20186.52975,59951.045101,332.0
0.71,19835.565874,59091.654629,333.0
0.72,19489.787427,58231.329808,335.0
0.73,19138.586739,57370.107751,336.0
0.74,18783.382163000002,56508.028576000004,338.0
0.75,18425.795651,55645.135615,339.0
0.76,18073.468752,54781.47564,341.0
0.77,17718.351252,53917.099062999994,343.0
0.78,17361.220851,53052.060209,345.0
0.79,17002.676551,52186.41754799999,346.0
0.8,16643.143771000003,51320.233976,348.0
0.81,16282.880165999999,50453.577108000005,350.0
0.8200000000000001,15921.982171,49586.519577,352.0
0.8300000000000001,15560.392279,48719.139359999994,354.0
0.84,15197.907213,47851.520118,356.0
0.85,14834.187117,46983.751542,358.0
0.86,14474.269411999998,46115.929767,360.0
0.87,14114.423411,45248.157727000005,362.0
0.88,13752.412008,44380.54557899999,364.0
0.89,13390.94701,43513.211160000006,366.0
0.9,13032.954801,42646.28039,368.0
0.91,12671.437886,41779.887775999996,370.0
0.92,12316.222952,40914.176836,372.0
0.93,11958.734701999998,40049.30064,373.0
0.9400000000000001,11603.554114,39185.422222,374.0
0.9500000000000001,11251.654234,38322.715122,375.0
0.96,10900.488394,37461.36380499999,376.0
0.97,10551.223948,36601.564127,375.0
0.98,10204.593100000002,35743.523735,371.0
0.99,9860.944190999999,34887.462405000006,363.0
