xI,maxH,mortos,duracao
0.0,39228.995558,117131.98066900001,294.0
0.01,39031.870853,116356.46108400001,294.0
0.02,38832.177412000005,115579.857361,294.0
0.03,38629.851679,114802.16377799999,294.0
0.04,38424.828122000006,114023.37460400001,294.0
0.05,38217.03916,113243.484105,294.0
0.06,38006.415124,112462.486539,294.0
0.07,37792.884198,111680.376152,294.0
0.08,37576.372366,110897.147201,294.0
0.09,37356.803359,110112.79393999999,294.0
0.1,37134.098595,109327.31062600002,294.0
0.11,36911.724837,108540.691528,295.0
0.12,36696.219134,107752.930932,295.0
0.13,36477.487922,106964.023132,295.0
0.14,36255.441618,106173.962448,295.0
0.15,36029.987817999994,105382.74323400001,295.0
0.16,35801.03120500001,104590.359858,295.0
0.17,35568.473514,103796.80674100001,295.0
0.18,35332.213478000005,103002.078333,295.0
0.19,35092.146772,102206.16913899999,295.0
0.2,34850.263942,101409.07371299999,296.0
0.21,34617.966807,100610.78667100001,296.0
0.22,34381.702513000004,99811.302706,296.0
0.23,34141.350655,99010.616573,296.0
0.24,33896.787111,98208.723107,296.0
0.25,33647.884035,97405.61725099999,297.0
0.26,33394.509825999994,96601.294043,297.0
0.27,33136.529129999995,95795.74862700002,297.0
0.28,32885.18956,94988.976268,297.0
0.29,32635.222941,94180.972377,298.0
0.3,32380.3918,93371.732483,298.0
0.31,32120.538793999996,92561.25229499998,298.0
0.32,31855.502201999996,91749.52768,299.0
0.33,31585.116018999997,90936.554688,299.0
0.34,31316.124952,90122.329577,299.0
0.35000000000000003,31053.807403,89306.84881000001,300.0
0.36,30785.783681,88490.10908000001,300.0
0.37,30511.860555,87672.107337,301.0
0.38,30231.840128999997,86852.840801,301.0
0.39,29945.520108,86032.306966,301.0
0.4,29672.855207,85210.503654,302.0
0.41000000000000003,29394.213968,84387.42901,302.0
0.42,29108.784775,83563.081542,303.0
0.43,28816.333418000002,82737.460144,303.0
0.44,28522.852595999997,81910.564111,304.0
0.45,28237.803129,81082.3932,304.0
0.46,27945.139338,80252.94762499999,305.0
0.47000000000000003,27644.591888000003,79422.22811299999,306.0
0.48,27339.359127,78590.23593299999,306.0
0.49,27045.596669,77756.97294200001,307.0
0.5,26743.235223,76922.441604,308.0
0.51,26431.968931000003,76086.64506299999,308.0
0.52,26122.882762999998,75249.58716499999,309.0
0.53,25817.375534,74411.27252299999,310.0
0.54,25502.107988999996,73571.70655999999,311.0
0.55,25180.688636,72730.895567,311.0
0.56,24870.306963000003,71888.84676899998,312.0
0.5700000000000001,24549.191971,71045.56837,313.0
0.58,24221.044736,70201.069644,314.0
0.59,23903.620827,69355.360988,315.0
0.6,23574.366338,68508.454025,316.0
0.61,23244.155770999998,67660.361643,317.0
0.62,22917.047222999998,66811.098128,318.0
0.63,22576.887712999996,65960.679224,319.0
0.64,22248.256211,65109.122263,320.0
0.65,21908.327143,64256.44623000001,321.0
0.66,21570.514581,63402.671904999996,322.0
0.67,21229.509828,62547.821996,323.0
0.68,20885.601934,61691.92123200001,324.0
0.6900000000000001,20541.999448000002,60834.99652300001,325.0
0.7000000000000001,20194.54308,59977.077107,327.0
0.71,19846.607004,59118.194681999994,328.0
0.72,19497.605,58258.383608000004,329.0
0.73,19143.39414,57397.681051,331.0
0.74,18794.306233,56536.127205000004,332.0
0.75,18436.197435000002,55673.765444000004,333.0
0.76,18083.442955,54810.64259,335.0
0.77,17727.811577,53946.80910500001,336.0
0.78,17366.603019,53082.319335,338.0
0.79,17010.02486,52217.231781,340.0
0.8,16652.338287000002,51351.609356999994,341.0
0.81,16291.425767,50485.519683000006,343.0
0.8200000000000001,15928.450891,49619.03539899999,344.0
0.8300000000000001,15567.244362,48752.23446000001,346.0
0.84,15207.646767,47885.200527,348.0
0.85,14846.942004999999,47018.023274,350.0
0.86,14485.735658000001,46150.798795999995,351.0
0.87,14124.483839999999,45283.630016,353.0
0.88,13763.502697,44416.62707500001,355.0
0.89,13402.97865,43549.907798,356.0
0.9,13042.979385,42683.59813099999,358.0
0.91,12683.465593,41817.832619999994,360.0
0.92,12324.303557,40952.754925,361.0
0.93,11969.414265,40088.518274,362.0
0.9400000000000001,11615.685613,39225.286034,363.0
0.9500000000000001,11261.95277,38363.232198,363.0
0.96,10910.248823,37502.541929,363.0
0.97,10562.637337,36643.412081,362.0
0.98,10214.397991000002,35786.05171,358.0
0.99,9872.40524,34930.68257599999,349.0
