xI,maxH,mortos,duracao
0.0,39228.995558,117131.98066900001,294.0
0.01,39030.435531,116357.12445500001,294.0
0.02,38829.895537000004,115581.188414,294.0
0.03,38627.340175000005,114804.16691700001,294.0
0.04,38422.733136,114026.054312,294.0
0.05,38216.037189,113246.844945,294.0
0.06,38007.214136,112466.53316300001,294.0
0.07,37796.224795,111685.113306,294.0
0.08,37583.028989,110902.579714,294.0
0.09,37367.58549499999,110118.92674,294.0
0.1,37149.852048,109334.148743,294.0
0.11,36929.785295,108548.24008699998,294.0
0.12,36707.34078,107761.19515300001,294.0
0.13,36482.472925,106973.00834900001,294.0
0.14,36255.134988,106183.674107,294.0
0.15,36025.279075,105393.18688000001,294.0
0.16,35792.856081000005,104601.541161,294.0
0.17,35561.937294,103808.73148100001,294.0
0.18,35333.460571,103014.75241600002,295.0
0.19,35102.366154,102219.598592,295.0
0.2,34868.598979,101423.26469499999,295.0
0.21,34632.102498,100625.74547099999,295.0
0.22,34392.818692,99827.035749,295.0
0.23,34150.688031,99027.130418,295.0
0.24,33905.649458,98226.02446700001,295.0
0.25,33657.640371999994,97423.712987,296.0
0.26,33406.59663,96620.19115399999,296.0
0.27,33152.45252400001,95815.45428500001,296.0
0.28,32895.140797,95009.497803,296.0
0.29,32636.676042,94202.317277,296.0
0.3,32384.103269,93393.908416,297.0
0.31,32128.254476,92584.267103,297.0
0.32,31869.05273,91773.38939,297.0
0.33,31606.419264999997,90961.27151699999,297.0
0.34,31340.273466000002,90147.90992600001,298.0
0.35000000000000003,31070.532933,89333.30129100001,298.0
0.36,30797.113498,88517.44250599999,298.0
0.37,30519.929309,87700.330731,299.0
0.38,30238.892887000005,86881.963407,299.0
0.39,29966.921058,86062.338257,299.0
0.4,29691.033253999998,85241.453331,300.0
0.41000000000000003,29411.102281,84419.30701799999,300.0
0.42,29127.027481,83595.89807,301.0
0.43,28838.706516,82771.22563100001,301.0
0.44,28546.035565,81945.289285,302.0
0.45,28248.909522,81118.089029,302.0
0.46,27957.927718,80289.625373,303.0
0.47000000000000003,27666.144186,79459.899333,303.0
0.48,27369.635007999997,78628.912473,304.0
0.49,27068.280107000002,77796.666959,304.0
0.5,26761.958656000003,76963.165575,305.0
0.51,26450.549510999997,76128.411789,305.0
0.52,26146.304214,75292.409788,306.0
0.53,25840.144849999997,74455.164533,307.0
0.54,25528.543081,73616.681802,307.0
0.55,25211.363484,72776.968261,308.0
0.56,24888.471991,71936.031513,309.0
0.5700000000000001,24572.67339,71093.880156,309.0
0.58,24254.736951000003,70250.523876,310.0
0.59,23930.655958000003,69405.973486,311.0
0.6,23600.286004,68560.24102900001,312.0
0.61,23271.558415,67713.339854,312.0
0.62,22945.778639999997,66865.284688,313.0
0.63,22613.212647,66016.091761,314.0
0.64,22273.712361,65165.778865,315.0
0.65,21939.699793,64314.365503,316.0
0.66,21604.095753,63461.872974,317.0
0.67,21261.004919,62608.32449399999,318.0
0.68,20916.790681,61753.74534,319.0
0.6900000000000001,20577.023803,60898.16297599999,320.0
0.7000000000000001,20229.180034,60041.607208,321.0
0.71,19879.876827,59184.110324,322.0
0.72,19534.554928999998,58325.707281999996,323.0
0.73,19180.547315,57466.43586799999,324.0
0.74,18830.244915000003,56606.33688399999,326.0
0.75,18477.75028,55745.454374,327.0
0.76,18119.390676,54883.835801,328.0
0.77,17767.73651,54021.5323,329.0
0.78,17406.306064,53158.59890999999,331.0
0.79,17052.838797,52295.09483,332.0
0.8,16690.960336,51431.083682,333.0
0.81,16334.758275999999,50566.633825000004,335.0
0.8200000000000001,15971.549789,49701.81861,336.0
0.8300000000000001,15614.61446,48836.716783,337.0
0.84,15250.204738,47971.412736000006,339.0
0.85,14893.013937000002,47105.996934,340.0
0.86,14531.203524999999,46240.566269999996,342.0
0.87,14170.139346,45375.224449999994,343.0
0.88,13811.734415,44510.082454,344.0
0.89,13450.586809,43645.258928,346.0
0.9,13091.344081,42780.880677,347.0
0.91,12735.039334000001,41917.083135,348.0
0.92,12378.037253,41054.010852,349.0
0.93,12021.277119,40191.818025,350.0
0.9400000000000001,11666.427954,39330.669002,350.0
0.9500000000000001,11315.46334,38470.738853999996,350.0
0.96,10965.782199,37612.213891,349.0
0.97,10617.925081000001,36755.292243,347.0
0.98,10272.331992,35900.18440699999,343.0
0.99,9929.354329999998,35047.113790999996,333.0
