# day, deaths
0.000000000000000000e+00,5.382382707500000106e+04
1.000000000000000000e+00,7.358179765000000771e+03
2.000000000000000000e+00,7.593451695000000655e+03
3.000000000000000000e+00,7.800344779000000017e+03
4.000000000000000000e+00,7.986608957000000373e+03
5.000000000000000000e+00,8.157932864999999765e+03
6.000000000000000000e+00,8.318518892000000051e+03
7.000000000000000000e+00,8.471485714000000371e+03
8.000000000000000000e+00,8.619154759000000922e+03
9.000000000000000000e+00,8.763256837999999334e+03
1.000000000000000000e+01,8.905082817999998952e+03
1.100000000000000000e+01,9.045594522999999754e+03
1.200000000000000000e+01,9.185506940000001123e+03
1.300000000000000000e+01,9.325349475000000893e+03
1.400000000000000000e+01,9.465511832000000140e+03
1.500000000000000000e+01,9.606278539000000819e+03
1.600000000000000000e+01,9.747854896999999255e+03
1.700000000000000000e+01,9.890386635999999271e+03
1.800000000000000000e+01,1.003397473499999978e+04
1.900000000000000000e+01,1.017868664900000113e+04
2.000000000000000000e+01,1.032456477199999972e+04
2.100000000000000000e+01,1.047163287200000013e+04
2.200000000000000000e+01,1.061990091000000029e+04
2.300000000000000000e+01,1.076936868099999992e+04
2.400000000000000000e+01,1.092002854700000171e+04
2.500000000000000000e+01,1.107186747299999843e+04
2.600000000000000000e+01,1.122486855499999911e+04
2.700000000000000000e+01,1.137901213000000098e+04
2.800000000000000000e+01,1.153427659799999856e+04
2.900000000000000000e+01,1.169063902100000087e+04
3.000000000000000000e+01,1.184807555399999910e+04
3.100000000000000000e+01,1.200656173699999817e+04
3.200000000000000000e+01,1.216607269699999961e+04
3.300000000000000000e+01,1.232658329699999922e+04
3.400000000000000000e+01,1.248806821399999899e+04
3.500000000000000000e+01,1.265050198900000032e+04
3.600000000000000000e+01,1.281385905999999886e+04
3.700000000000000000e+01,1.297811375299999963e+04
3.800000000000000000e+01,1.314324030399999901e+04
3.900000000000000000e+01,1.330921281900000031e+04
4.000000000000000000e+01,1.347600527999999940e+04
4.100000000000000000e+01,1.364359151699999893e+04
4.200000000000000000e+01,1.381194519399999990e+04
4.300000000000000000e+01,1.398103980199999933e+04
4.400000000000000000e+01,1.415084862900000189e+04
4.500000000000000000e+01,1.432134475799999927e+04
4.600000000000000000e+01,1.449250106199999937e+04
4.700000000000000000e+01,1.466429018400000132e+04
4.800000000000000000e+01,1.483668454500000007e+04
4.900000000000000000e+01,1.500965634299999874e+04
5.000000000000000000e+01,1.518317754199999945e+04
5.100000000000000000e+01,1.535721988599999895e+04
5.200000000000000000e+01,1.553175490899999932e+04
5.300000000000000000e+01,1.570675391899999886e+04
5.400000000000000000e+01,1.588218804400000045e+04
5.500000000000000000e+01,1.605802820199999951e+04
5.600000000000000000e+01,1.623424514999999883e+04
5.700000000000000000e+01,1.641080947600000218e+04
5.800000000000000000e+01,1.658769161700000041e+04
5.900000000000000000e+01,1.676486187599999903e+04
6.000000000000000000e+01,1.694229044699999940e+04
6.100000000000000000e+01,1.711994741900000008e+04
6.200000000000000000e+01,1.729780280499999935e+04
6.300000000000000000e+01,1.747582654699999694e+04
6.400000000000000000e+01,1.765398855899999762e+04
6.500000000000000000e+01,1.783225871800000095e+04
6.600000000000000000e+01,1.801060690999999861e+04
6.700000000000000000e+01,1.818900302399999782e+04
6.800000000000000000e+01,1.836741699900000094e+04
6.900000000000000000e+01,1.854581882200000109e+04
