# day, deaths
0.000000000000000000e+00,5.382382707500000106e+04
1.000000000000000000e+00,2.385453137799999968e+04
2.000000000000000000e+00,2.414217087699999684e+04
3.000000000000000000e+00,2.438833131400000275e+04
4.000000000000000000e+00,2.460454132899999968e+04
5.000000000000000000e+00,2.479895376100000067e+04
6.000000000000000000e+00,2.497740526399999362e+04
7.000000000000000000e+00,2.514411198799999693e+04
8.000000000000000000e+00,2.530213888000000225e+04
9.000000000000000000e+00,2.545372339900000225e+04
1.000000000000000000e+01,2.560050281400000313e+04
1.100000000000000000e+01,2.574367612199999712e+04
1.200000000000000000e+01,2.588412070300000050e+04
1.300000000000000000e+01,2.602247713799999838e+04
1.400000000000000000e+01,2.615921129600000131e+04
1.500000000000000000e+01,2.629466002800000206e+04
1.600000000000000000e+01,2.642906495500000165e+04
1.700000000000000000e+01,2.656259745999999723e+04
1.800000000000000000e+01,2.669537729699999909e+04
1.900000000000000000e+01,2.682748636400000396e+04
2.000000000000000000e+01,2.695897896200000105e+04
2.100000000000000000e+01,2.708988941099999647e+04
2.200000000000000000e+01,2.722023767099999895e+04
2.300000000000000000e+01,2.735003353400000196e+04
2.400000000000000000e+01,2.747927966999999626e+04
2.500000000000000000e+01,2.760797388899999714e+04
2.600000000000000000e+01,2.773611078200000338e+04
2.700000000000000000e+01,2.786368290100000013e+04
2.800000000000000000e+01,2.799068160200000420e+04
2.900000000000000000e+01,2.811709766699999818e+04
3.000000000000000000e+01,2.824292167999999583e+04
3.100000000000000000e+01,2.836814434500000061e+04
3.200000000000000000e+01,2.849275665400000071e+04
3.300000000000000000e+01,2.861675000400000135e+04
3.400000000000000000e+01,2.874011625599999752e+04
3.500000000000000000e+01,2.886284777300000133e+04
3.600000000000000000e+01,2.898493741700000101e+04
3.700000000000000000e+01,2.910637854299999890e+04
3.800000000000000000e+01,2.922716498000000138e+04
3.900000000000000000e+01,2.934729100299999845e+04
4.000000000000000000e+01,2.946675131299999703e+04
4.100000000000000000e+01,2.958554098200000590e+04
4.200000000000000000e+01,2.970365545299999940e+04
4.300000000000000000e+01,2.982109050199999911e+04
4.400000000000000000e+01,2.993784220400000049e+04
4.500000000000000000e+01,3.005390691700000025e+04
4.600000000000000000e+01,3.016928125999999975e+04
4.700000000000000000e+01,3.028396209000000454e+04
4.800000000000000000e+01,3.039794648800000141e+04
4.900000000000000000e+01,3.051123174699999799e+04
5.000000000000000000e+01,3.062381535000000076e+04
5.100000000000000000e+01,3.073569496199999776e+04
5.200000000000000000e+01,3.084686842999999863e+04
5.300000000000000000e+01,3.095733375600000363e+04
5.400000000000000000e+01,3.106708910299999843e+04
5.500000000000000000e+01,3.117613278600000194e+04
5.600000000000000000e+01,3.128446325900000011e+04
5.700000000000000000e+01,3.139207913099999860e+04
5.800000000000000000e+01,3.149897912500000166e+04
5.900000000000000000e+01,3.160516212100000121e+04
6.000000000000000000e+01,3.171062710800000059e+04
6.100000000000000000e+01,3.181537321600000359e+04
6.200000000000000000e+01,3.191939969300000303e+04
6.300000000000000000e+01,3.202270591399999830e+04
6.400000000000000000e+01,3.212529137300000002e+04
6.500000000000000000e+01,3.222715568099999655e+04
6.600000000000000000e+01,3.232829857400000037e+04
6.700000000000000000e+01,3.242871989699999904e+04
6.800000000000000000e+01,3.252841961799999990e+04
6.900000000000000000e+01,3.262739781200000289e+04
7.000000000000000000e+01,3.272565467600000193e+04
7.100000000000000000e+01,3.282319050499999867e+04
7.200000000000000000e+01,3.292000572500000271e+04
7.300000000000000000e+01,3.301610085799999797e+04
7.400000000000000000e+01,3.311147653600000194e+04
7.500000000000000000e+01,3.320613350399999763e+04
7.600000000000000000e+01,3.330007261299999664e+04
7.700000000000000000e+01,3.339329482099999586e+04
7.800000000000000000e+01,3.348580118099999527e+04
7.900000000000000000e+01,3.357759287000000040e+04
8.000000000000000000e+01,3.366867115199999535e+04
8.100000000000000000e+01,3.375903739299999870e+04
8.200000000000000000e+01,3.384869307200000185e+04
8.300000000000000000e+01,3.393763975300000311e+04
8.400000000000000000e+01,3.402587911200000235e+04
8.500000000000000000e+01,3.411341291099999944e+04
8.600000000000000000e+01,3.420024302299999545e+04
8.700000000000000000e+01,3.428637139800000296e+04
8.800000000000000000e+01,3.437180009300000529e+04
8.900000000000000000e+01,3.445653125700000237e+04
9.000000000000000000e+01,3.454056712700000207e+04
