# day, deaths
0.000000000000000000e+00,5.382382707500000106e+04
1.000000000000000000e+00,4.990037930399999459e+04
2.000000000000000000e+00,4.990994688800000586e+04
3.000000000000000000e+00,4.991812351699999272e+04
4.000000000000000000e+00,4.992527954800000589e+04
5.000000000000000000e+00,4.993168344000000070e+04
6.000000000000000000e+00,4.993753100599999743e+04
7.000000000000000000e+00,4.994296576599999389e+04
8.000000000000000000e+00,4.994809326200000214e+04
9.000000000000000000e+00,4.995299132499999541e+04
1.000000000000000000e+01,4.995771742800000357e+04
1.100000000000000000e+01,4.996231406200000492e+04
1.200000000000000000e+01,4.996681263200000103e+04
1.300000000000000000e+01,4.997123635099999956e+04
1.400000000000000000e+01,4.997560234800000035e+04
1.500000000000000000e+01,4.997992324500000541e+04
1.600000000000000000e+01,4.998420831400000316e+04
1.700000000000000000e+01,4.998846434799999406e+04
1.800000000000000000e+01,4.999269629800000257e+04
1.900000000000000000e+01,4.999690775699999358e+04
2.000000000000000000e+01,5.000110131299999193e+04
2.100000000000000000e+01,5.000527882099999260e+04
2.200000000000000000e+01,5.000944159499999660e+04
2.300000000000000000e+01,5.001359055100000114e+04
2.400000000000000000e+01,5.001772632100000192e+04
2.500000000000000000e+01,5.002184934500000236e+04
2.600000000000000000e+01,5.002595990200000233e+04
2.700000000000000000e+01,5.003005818300000828e+04
2.800000000000000000e+01,5.003414429999999993e+04
2.900000000000000000e+01,5.003821833200000401e+04
3.000000000000000000e+01,5.004228031699999701e+04
3.100000000000000000e+01,5.004633027900000161e+04
3.200000000000000000e+01,5.005036823599999479e+04
3.300000000000000000e+01,5.005439419099999941e+04
3.400000000000000000e+01,5.005840816499999346e+04
3.500000000000000000e+01,5.006241016300000047e+04
3.600000000000000000e+01,5.006640020200000436e+04
3.700000000000000000e+01,5.007037830700000632e+04
3.800000000000000000e+01,5.007434450300000026e+04
3.900000000000000000e+01,5.007829881500000192e+04
4.000000000000000000e+01,5.008224127600000793e+04
4.100000000000000000e+01,5.008617192800000339e+04
4.200000000000000000e+01,5.009009081200000219e+04
4.300000000000000000e+01,5.009399797000000399e+04
4.400000000000000000e+01,5.009789344899999560e+04
4.500000000000000000e+01,5.010177729700000782e+04
4.600000000000000000e+01,5.010564956900000107e+04
4.700000000000000000e+01,5.010951030900000478e+04
4.800000000000000000e+01,5.011335957400000188e+04
4.900000000000000000e+01,5.011719742100000440e+04
5.000000000000000000e+01,5.012102390200000809e+04
5.100000000000000000e+01,5.012483906899999420e+04
5.200000000000000000e+01,5.012864297899999656e+04
5.300000000000000000e+01,5.013243568699999014e+04
5.400000000000000000e+01,5.013621724499999982e+04
5.500000000000000000e+01,5.013998771300000226e+04
5.600000000000000000e+01,5.014374713800000609e+04
5.700000000000000000e+01,5.014749558100000286e+04
5.800000000000000000e+01,5.015123309100000188e+04
5.900000000000000000e+01,5.015495972800000163e+04
6.000000000000000000e+01,5.015867553599999519e+04
6.100000000000000000e+01,5.016238057300000219e+04
6.200000000000000000e+01,5.016607489100000384e+04
6.300000000000000000e+01,5.016975854100000288e+04
6.400000000000000000e+01,5.017343157399999473e+04
6.500000000000000000e+01,5.017709404599999834e+04
6.600000000000000000e+01,5.018074600500000088e+04
6.700000000000000000e+01,5.018438750399999844e+04
6.800000000000000000e+01,5.018801859300000069e+04
6.900000000000000000e+01,5.019163932300000306e+04
7.000000000000000000e+01,5.019524974500000098e+04
7.100000000000000000e+01,5.019884991099999752e+04
7.200000000000000000e+01,5.020243987500000367e+04
7.300000000000000000e+01,5.020601968299999862e+04
7.400000000000000000e+01,5.020958939399999508e+04
7.500000000000000000e+01,5.021314905400000862e+04
7.600000000000000000e+01,5.021669871499999863e+04
7.700000000000000000e+01,5.022023843599999964e+04
7.800000000000000000e+01,5.022376826199999778e+04
7.900000000000000000e+01,5.022728825800000777e+04
8.000000000000000000e+01,5.023079846900000121e+04
8.100000000000000000e+01,5.023429895199999737e+04
8.200000000000000000e+01,5.023778976600000169e+04
8.300000000000000000e+01,5.024127096500000334e+04
8.400000000000000000e+01,5.024474261199999455e+04
8.500000000000000000e+01,5.024820475900000019e+04
8.600000000000000000e+01,5.025165746699999727e+04
8.700000000000000000e+01,5.025510080199999356e+04
8.800000000000000000e+01,5.025853482300000178e+04
8.900000000000000000e+01,5.026195959300000686e+04
9.000000000000000000e+01,5.026537517500000831e+04
9.100000000000000000e+01,5.026878164000000106e+04
9.200000000000000000e+01,5.027217905599999358e+04
9.300000000000000000e+01,5.027556749100000161e+04
9.400000000000000000e+01,5.027894701699999860e+04
9.500000000000000000e+01,5.028231770799999504e+04
9.600000000000000000e+01,5.028567963800000143e+04
9.700000000000000000e+01,5.028903288600000087e+04
9.800000000000000000e+01,5.029237753499999963e+04
9.900000000000000000e+01,5.029571366399999533e+04
1.000000000000000000e+02,5.029904136299999664e+04
1.010000000000000000e+02,5.030236071900001116e+04
1.020000000000000000e+02,5.030567181400000118e+04
1.030000000000000000e+02,5.030897475300000224e+04
1.040000000000000000e+02,5.031226962700000149e+04
1.050000000000000000e+02,5.031555654000000504e+04
1.060000000000000000e+02,5.031883559499999683e+04
1.070000000000000000e+02,5.032210689700000512e+04
1.080000000000000000e+02,5.032537056400000438e+04
1.090000000000000000e+02,5.032862670500000240e+04
1.100000000000000000e+02,5.033187544399999751e+04
1.110000000000000000e+02,5.033511690900000394e+04
1.120000000000000000e+02,5.033835122399999818e+04
1.130000000000000000e+02,5.034157852599999023e+04
1.140000000000000000e+02,5.034479896100000042e+04
1.150000000000000000e+02,5.034801266499999474e+04
1.160000000000000000e+02,5.035121979499999725e+04
1.170000000000000000e+02,5.035442051099999662e+04
1.180000000000000000e+02,5.035761497400001099e+04
1.190000000000000000e+02,5.036080335499999637e+04
1.200000000000000000e+02,5.036398583899999358e+04
1.210000000000000000e+02,5.036716260399999737e+04
1.220000000000000000e+02,5.037033385200000339e+04
1.230000000000000000e+02,5.037349978500000725e+04
1.240000000000000000e+02,5.037666060999999172e+04
1.250000000000000000e+02,5.037981655200000387e+04
1.260000000000000000e+02,5.038296783800000412e+04
1.270000000000000000e+02,5.038611471300000267e+04
1.280000000000000000e+02,5.038925742900000478e+04
1.290000000000000000e+02,5.039239624699999695e+04
1.300000000000000000e+02,5.039553144400000747e+04
1.310000000000000000e+02,5.039866330500000186e+04
1.320000000000000000e+02,5.040179213299999537e+04
1.330000000000000000e+02,5.040491824500000075e+04
1.340000000000000000e+02,5.040804196499999671e+04
1.350000000000000000e+02,5.041116364199999953e+04
1.360000000000000000e+02,5.041428362900000502e+04
1.370000000000000000e+02,5.041740231499999936e+04
1.380000000000000000e+02,5.042052008300000307e+04
1.390000000000000000e+02,5.042363735399999860e+04
1.400000000000000000e+02,5.042675455900000088e+04
1.410000000000000000e+02,5.042987214800000220e+04
1.420000000000000000e+02,5.043299059800001123e+04
1.430000000000000000e+02,5.043611040499999945e+04
1.440000000000000000e+02,5.043923208900000463e+04
1.450000000000000000e+02,5.044235619600000064e+04
1.460000000000000000e+02,5.044548330099999293e+04
1.470000000000000000e+02,5.044861399700000038e+04
1.480000000000000000e+02,5.045174891000000207e+04
1.490000000000000000e+02,5.045488870299999689e+04
1.500000000000000000e+02,5.045803406000000541e+04
1.510000000000000000e+02,5.046118570599999657e+04
1.520000000000000000e+02,5.046434439799999382e+04
1.530000000000000000e+02,5.046751092300000164e+04
1.540000000000000000e+02,5.047068611799999780e+04
1.550000000000000000e+02,5.047387084600000526e+04
1.560000000000000000e+02,5.047706602799999382e+04
1.570000000000000000e+02,5.048027261299999373e+04
1.580000000000000000e+02,5.048349160699999629e+04
1.590000000000000000e+02,5.048672406400000182e+04
1.600000000000000000e+02,5.048997107900000265e+04
1.610000000000000000e+02,5.049323380900000484e+04
1.620000000000000000e+02,5.049651346200000262e+04
1.630000000000000000e+02,5.049981130800000392e+04
1.640000000000000000e+02,5.050312867400000687e+04
1.650000000000000000e+02,5.050646695300000283e+04
1.660000000000000000e+02,5.050982760100000451e+04
1.670000000000000000e+02,5.051321215099999972e+04
1.680000000000000000e+02,5.051662219800000457e+04
1.690000000000000000e+02,5.052005942700000014e+04
1.700000000000000000e+02,5.052352559299999848e+04
1.710000000000000000e+02,5.052702253500000370e+04
1.720000000000000000e+02,5.053055218400000012e+04
1.730000000000000000e+02,5.053411656099999527e+04
1.740000000000000000e+02,5.053771777399999701e+04
1.750000000000000000e+02,5.054135804600000120e+04
1.760000000000000000e+02,5.054503969299999881e+04
1.770000000000000000e+02,5.054876513800000248e+04
1.780000000000000000e+02,5.055253692400000000e+04
1.790000000000000000e+02,5.055635771099999693e+04
1.800000000000000000e+02,5.056023027700000239e+04
1.810000000000000000e+02,5.056415753399999812e+04
