# day, deaths
0.000000000000000000e+00,1.209503039299999909e+04
1.000000000000000000e+00,1.202301246499999979e+04
2.000000000000000000e+00,1.202301913700000114e+04
3.000000000000000000e+00,1.202302694100000008e+04
4.000000000000000000e+00,1.202303584699999919e+04
5.000000000000000000e+00,1.202304583599999933e+04
6.000000000000000000e+00,1.202305688299999747e+04
7.000000000000000000e+00,1.202306895299999815e+04
8.000000000000000000e+00,1.202308200500000021e+04
9.000000000000000000e+00,1.202309598600000027e+04
1.000000000000000000e+01,1.202311083099999996e+04
1.100000000000000000e+01,1.202312647800000195e+04
1.200000000000000000e+01,1.202314285899999959e+04
1.300000000000000000e+01,1.202315990499999862e+04
1.400000000000000000e+01,1.202317754900000000e+04
1.500000000000000000e+01,1.202319572700000026e+04
1.600000000000000000e+01,1.202321438200000011e+04
1.700000000000000000e+01,1.202323345500000141e+04
1.800000000000000000e+01,1.202325289500000144e+04
1.900000000000000000e+01,1.202327265400000033e+04
2.000000000000000000e+01,1.202329268999999840e+04
2.100000000000000000e+01,1.202331296100000145e+04
2.200000000000000000e+01,1.202333343099999911e+04
2.300000000000000000e+01,1.202335407400000076e+04
2.400000000000000000e+01,1.202337485899999956e+04
2.500000000000000000e+01,1.202339575999999943e+04
2.600000000000000000e+01,1.202341675299999952e+04
2.700000000000000000e+01,1.202343782199999987e+04
2.800000000000000000e+01,1.202345894899999985e+04
2.900000000000000000e+01,1.202348011700000097e+04
3.000000000000000000e+01,1.202350131500000134e+04
3.100000000000000000e+01,1.202352252900000167e+04
3.200000000000000000e+01,1.202354374699999971e+04
3.300000000000000000e+01,1.202356496200000038e+04
3.400000000000000000e+01,1.202358617200000117e+04
3.500000000000000000e+01,1.202360735899999963e+04
3.600000000000000000e+01,1.202362852600000042e+04
3.700000000000000000e+01,1.202364966099999947e+04
3.800000000000000000e+01,1.202367076599999928e+04
3.900000000000000000e+01,1.202369183100000009e+04
4.000000000000000000e+01,1.202371285499999976e+04
4.100000000000000000e+01,1.202373383999999896e+04
4.200000000000000000e+01,1.202375477200000023e+04
4.300000000000000000e+01,1.202377566200000001e+04
4.400000000000000000e+01,1.202379650099999890e+04
4.500000000000000000e+01,1.202381729099999939e+04
4.600000000000000000e+01,1.202383802399999877e+04
4.700000000000000000e+01,1.202385870899999827e+04
4.800000000000000000e+01,1.202387933900000098e+04
4.900000000000000000e+01,1.202389991599999848e+04
5.000000000000000000e+01,1.202392043800000101e+04
5.100000000000000000e+01,1.202394090999999935e+04
5.200000000000000000e+01,1.202396132399999988e+04
5.300000000000000000e+01,1.202398168899999837e+04
5.400000000000000000e+01,1.202400200199999927e+04
5.500000000000000000e+01,1.202402225899999939e+04
5.600000000000000000e+01,1.202404247000000032e+04
5.700000000000000000e+01,1.202406262599999900e+04
5.800000000000000000e+01,1.202408273799999915e+04
5.900000000000000000e+01,1.202410280000000057e+04
6.000000000000000000e+01,1.202412281699999949e+04
6.100000000000000000e+01,1.202414278799999920e+04
6.200000000000000000e+01,1.202416271799999959e+04
6.300000000000000000e+01,1.202418260200000077e+04
6.400000000000000000e+01,1.202420245299999988e+04
6.500000000000000000e+01,1.202422226700000101e+04
6.600000000000000000e+01,1.202424204699999973e+04
6.700000000000000000e+01,1.202426179200000115e+04
6.800000000000000000e+01,1.202428150699999969e+04
6.900000000000000000e+01,1.202430119800000102e+04
7.000000000000000000e+01,1.202432086800000070e+04
7.100000000000000000e+01,1.202434051500000169e+04
7.200000000000000000e+01,1.202436014600000090e+04
7.300000000000000000e+01,1.202437976700000036e+04
7.400000000000000000e+01,1.202439937800000007e+04
7.500000000000000000e+01,1.202441898500000025e+04
7.600000000000000000e+01,1.202443859200000225e+04
7.700000000000000000e+01,1.202445820399999866e+04
7.800000000000000000e+01,1.202447782999999981e+04
7.900000000000000000e+01,1.202449747199999911e+04
8.000000000000000000e+01,1.202451713699999891e+04
8.100000000000000000e+01,1.202453682900000058e+04
8.200000000000000000e+01,1.202455655999999908e+04
8.300000000000000000e+01,1.202457633499999974e+04
8.400000000000000000e+01,1.202459615800000029e+04
8.500000000000000000e+01,1.202461604799999986e+04
8.600000000000000000e+01,1.202463600399999996e+04
8.700000000000000000e+01,1.202465603800000099e+04
8.800000000000000000e+01,1.202467616200000157e+04
8.900000000000000000e+01,1.202469638699999996e+04
9.000000000000000000e+01,1.202471672599999874e+04
9.100000000000000000e+01,1.202473718799999915e+04
9.200000000000000000e+01,1.202475779199999852e+04
9.300000000000000000e+01,1.202477854800000023e+04
9.400000000000000000e+01,1.202479947299999913e+04
9.500000000000000000e+01,1.202482058099999995e+04
9.600000000000000000e+01,1.202484189799999876e+04
9.700000000000000000e+01,1.202486343399999896e+04
9.800000000000000000e+01,1.202488521500000024e+04
9.900000000000000000e+01,1.202490725599999860e+04
1.000000000000000000e+02,1.202492958799999906e+04
1.010000000000000000e+02,1.202495222999999896e+04
1.020000000000000000e+02,1.202497521400000005e+04
1.030000000000000000e+02,1.202499856499999987e+04
1.040000000000000000e+02,1.202502231199999915e+04
1.050000000000000000e+02,1.202504649400000017e+04
1.060000000000000000e+02,1.202507113899999968e+04
1.070000000000000000e+02,1.202509628399999929e+04
1.080000000000000000e+02,1.202512197400000150e+04
1.090000000000000000e+02,1.202514824800000133e+04
1.100000000000000000e+02,1.202517515099999946e+04
1.110000000000000000e+02,1.202520273499999894e+04
1.120000000000000000e+02,1.202523104799999783e+04
1.130000000000000000e+02,1.202526014500000019e+04
1.140000000000000000e+02,1.202529008999999860e+04
1.150000000000000000e+02,1.202532094099999995e+04
1.160000000000000000e+02,1.202535276599999997e+04
1.170000000000000000e+02,1.202538563900000008e+04
1.180000000000000000e+02,1.202541963699999906e+04
1.190000000000000000e+02,1.202545484399999987e+04
1.200000000000000000e+02,1.202549134099999901e+04
1.210000000000000000e+02,1.202552922600000056e+04
1.220000000000000000e+02,1.202556860100000085e+04
1.230000000000000000e+02,1.202560956900000019e+04
1.240000000000000000e+02,1.202565224299999863e+04
1.250000000000000000e+02,1.202569674399999894e+04
1.260000000000000000e+02,1.202574320199999966e+04
1.270000000000000000e+02,1.202579175300000134e+04
1.280000000000000000e+02,1.202584254800000053e+04
1.290000000000000000e+02,1.202589573500000006e+04
1.300000000000000000e+02,1.202595147799999904e+04
1.310000000000000000e+02,1.202600995899999907e+04
1.320000000000000000e+02,1.202607136399999945e+04
1.330000000000000000e+02,1.202613588600000003e+04
1.340000000000000000e+02,1.202620373699999982e+04
1.350000000000000000e+02,1.202627514099999826e+04
1.360000000000000000e+02,1.202635033500000100e+04
1.370000000000000000e+02,1.202642956599999889e+04
1.380000000000000000e+02,1.202651310000000012e+04
1.390000000000000000e+02,1.202660122000000047e+04
1.400000000000000000e+02,1.202669421800000055e+04
1.410000000000000000e+02,1.202679240500000014e+04
1.420000000000000000e+02,1.202689611200000036e+04
1.430000000000000000e+02,1.202700568000000021e+04
1.440000000000000000e+02,1.202712147999999979e+04
1.450000000000000000e+02,1.202724388399999953e+04
1.460000000000000000e+02,1.202737330600000132e+04
1.470000000000000000e+02,1.202751015200000074e+04
1.480000000000000000e+02,1.202765486599999895e+04
1.490000000000000000e+02,1.202780790799999886e+04
1.500000000000000000e+02,1.202796974700000101e+04
1.510000000000000000e+02,1.202814088000000083e+04
1.520000000000000000e+02,1.202832182099999955e+04
1.530000000000000000e+02,1.202851309700000093e+04
1.540000000000000000e+02,1.202871525600000132e+04
1.550000000000000000e+02,1.202892886100000032e+04
1.560000000000000000e+02,1.202915448800000013e+04
1.570000000000000000e+02,1.202939272300000084e+04
1.580000000000000000e+02,1.202964417099999991e+04
1.590000000000000000e+02,1.202990942999999970e+04
1.600000000000000000e+02,1.203018911999999909e+04
1.610000000000000000e+02,1.203048385999999846e+04
1.620000000000000000e+02,1.203079425500000070e+04
1.630000000000000000e+02,1.203112092299999858e+04
1.640000000000000000e+02,1.203146446400000059e+04
1.650000000000000000e+02,1.203182546699999875e+04
1.660000000000000000e+02,1.203220450199999868e+04
1.670000000000000000e+02,1.203260211499999969e+04
1.680000000000000000e+02,1.203301882899999873e+04
1.690000000000000000e+02,1.203345512799999960e+04
1.700000000000000000e+02,1.203391145400000096e+04
1.710000000000000000e+02,1.203438820499999929e+04
1.720000000000000000e+02,1.203488573200000064e+04
1.730000000000000000e+02,1.203540432099999998e+04
1.740000000000000000e+02,1.203594419300000118e+04
1.750000000000000000e+02,1.203650550499999918e+04
1.760000000000000000e+02,1.203708833299999969e+04
1.770000000000000000e+02,1.203769267399999990e+04
1.780000000000000000e+02,1.203831844699999965e+04
1.790000000000000000e+02,1.203896547699999792e+04
1.800000000000000000e+02,1.203963349200000084e+04
1.810000000000000000e+02,1.204032213300000149e+04
1.820000000000000000e+02,1.204103095000000030e+04
1.830000000000000000e+02,1.204175939500000095e+04
1.840000000000000000e+02,1.204250681900000018e+04
1.850000000000000000e+02,1.204327249299999858e+04
1.860000000000000000e+02,1.204405558800000108e+04
1.870000000000000000e+02,1.204485519299999942e+04
1.880000000000000000e+02,1.204567032099999960e+04
1.890000000000000000e+02,1.204649990199999957e+04
1.900000000000000000e+02,1.204734280700000090e+04
1.910000000000000000e+02,1.204819783499999903e+04
1.920000000000000000e+02,1.204906374599999799e+04
1.930000000000000000e+02,1.204993924899999911e+04
1.940000000000000000e+02,1.205082301600000028e+04
1.950000000000000000e+02,1.205171369300000151e+04
1.960000000000000000e+02,1.205260991500000091e+04
