# day, deaths
0.000000000000000000e+00,1.209503039299999909e+04
1.000000000000000000e+00,1.192769690300000002e+04
2.000000000000000000e+00,1.192774900300000081e+04
3.000000000000000000e+00,1.192781070200000067e+04
4.000000000000000000e+00,1.192788168699999915e+04
5.000000000000000000e+00,1.192796171699999832e+04
6.000000000000000000e+00,1.192805054399999972e+04
7.000000000000000000e+00,1.192814783899999929e+04
8.000000000000000000e+00,1.192825318700000025e+04
9.000000000000000000e+00,1.192836609499999940e+04
1.000000000000000000e+01,1.192848601400000007e+04
1.100000000000000000e+01,1.192861235300000044e+04
1.200000000000000000e+01,1.192874450399999841e+04
1.300000000000000000e+01,1.192888185399999929e+04
1.400000000000000000e+01,1.192902381099999911e+04
1.500000000000000000e+01,1.192916979100000026e+04
1.600000000000000000e+01,1.192931926700000076e+04
1.700000000000000000e+01,1.192947172000000137e+04
1.800000000000000000e+01,1.192962669399999868e+04
1.900000000000000000e+01,1.192978375500000038e+04
2.000000000000000000e+01,1.192994251799999984e+04
2.100000000000000000e+01,1.193010263599999780e+04
2.200000000000000000e+01,1.193026379900000029e+04
2.300000000000000000e+01,1.193042571700000008e+04
2.400000000000000000e+01,1.193058815700000014e+04
2.500000000000000000e+01,1.193075089100000150e+04
2.600000000000000000e+01,1.193091372400000000e+04
2.700000000000000000e+01,1.193107649600000150e+04
2.800000000000000000e+01,1.193123905499999819e+04
2.900000000000000000e+01,1.193140126999999848e+04
3.000000000000000000e+01,1.193156302500000129e+04
3.100000000000000000e+01,1.193172422700000061e+04
3.200000000000000000e+01,1.193188479300000108e+04
3.300000000000000000e+01,1.193204464000000007e+04
3.400000000000000000e+01,1.193220371600000180e+04
3.500000000000000000e+01,1.193236196000000018e+04
3.600000000000000000e+01,1.193251932799999850e+04
3.700000000000000000e+01,1.193267577999999958e+04
3.800000000000000000e+01,1.193283128500000021e+04
3.900000000000000000e+01,1.193298581600000034e+04
4.000000000000000000e+01,1.193313934900000095e+04
4.100000000000000000e+01,1.193329186499999923e+04
4.200000000000000000e+01,1.193344334800000070e+04
4.300000000000000000e+01,1.193359378799999831e+04
4.400000000000000000e+01,1.193374317499999961e+04
4.500000000000000000e+01,1.193389150800000061e+04
4.600000000000000000e+01,1.193403877400000056e+04
4.700000000000000000e+01,1.193418497500000012e+04
4.800000000000000000e+01,1.193433011199999964e+04
4.900000000000000000e+01,1.193447418499999912e+04
5.000000000000000000e+01,1.193461719500000072e+04
5.100000000000000000e+01,1.193475914699999885e+04
5.200000000000000000e+01,1.193490004399999998e+04
5.300000000000000000e+01,1.193503989500000171e+04
5.400000000000000000e+01,1.193517870300000141e+04
5.500000000000000000e+01,1.193531647599999997e+04
5.600000000000000000e+01,1.193545322800000031e+04
5.700000000000000000e+01,1.193558895499999926e+04
5.800000000000000000e+01,1.193572368000000097e+04
5.900000000000000000e+01,1.193585740299999998e+04
6.000000000000000000e+01,1.193599014399999942e+04
6.100000000000000000e+01,1.193612190399999963e+04
6.200000000000000000e+01,1.193625269900000058e+04
6.300000000000000000e+01,1.193638254299999971e+04
6.400000000000000000e+01,1.193651144700000077e+04
6.500000000000000000e+01,1.193663942399999905e+04
6.600000000000000000e+01,1.193676648899999964e+04
6.700000000000000000e+01,1.193689265299999897e+04
6.800000000000000000e+01,1.193701793100000032e+04
6.900000000000000000e+01,1.193714234399999987e+04
7.000000000000000000e+01,1.193726590299999953e+04
7.100000000000000000e+01,1.193738862499999959e+04
7.200000000000000000e+01,1.193751052399999935e+04
7.300000000000000000e+01,1.193763162600000032e+04
7.400000000000000000e+01,1.193775194000000010e+04
7.500000000000000000e+01,1.193787148900000102e+04
7.600000000000000000e+01,1.193799029800000062e+04
7.700000000000000000e+01,1.193810838000000149e+04
7.800000000000000000e+01,1.193822576100000151e+04
7.900000000000000000e+01,1.193834246100000018e+04
8.000000000000000000e+01,1.193845850900000005e+04
8.100000000000000000e+01,1.193857392199999958e+04
8.200000000000000000e+01,1.193868873499999972e+04
8.300000000000000000e+01,1.193880296499999895e+04
8.400000000000000000e+01,1.193891665200000170e+04
8.500000000000000000e+01,1.193902981700000055e+04
8.600000000000000000e+01,1.193914249699999891e+04
8.700000000000000000e+01,1.193925472300000001e+04
8.800000000000000000e+01,1.193936652900000081e+04
8.900000000000000000e+01,1.193947795100000076e+04
9.000000000000000000e+01,1.193958903300000020e+04
9.100000000000000000e+01,1.193969981400000142e+04
