# day, deaths
0.000000000000000000e+00,1.209503039299999909e+04
1.000000000000000000e+00,1.207001891299999988e+04
2.000000000000000000e+00,1.207002002799999900e+04
3.000000000000000000e+00,1.207002131999999983e+04
4.000000000000000000e+00,1.207002278699999988e+04
5.000000000000000000e+00,1.207002442599999995e+04
6.000000000000000000e+00,1.207002624099999957e+04
7.000000000000000000e+00,1.207002821800000129e+04
8.000000000000000000e+00,1.207003035000000091e+04
9.000000000000000000e+00,1.207003263499999957e+04
1.000000000000000000e+01,1.207003506200000083e+04
1.100000000000000000e+01,1.207003762000000097e+04
1.200000000000000000e+01,1.207004029900000023e+04
1.300000000000000000e+01,1.207004308800000035e+04
1.400000000000000000e+01,1.207004597500000091e+04
1.500000000000000000e+01,1.207004895500000021e+04
1.600000000000000000e+01,1.207005201600000146e+04
1.700000000000000000e+01,1.207005514800000128e+04
1.800000000000000000e+01,1.207005834800000048e+04
1.900000000000000000e+01,1.207006160300000010e+04
2.000000000000000000e+01,1.207006490599999961e+04
2.100000000000000000e+01,1.207006825800000115e+04
2.200000000000000000e+01,1.207007164799999919e+04
2.300000000000000000e+01,1.207007507199999964e+04
2.400000000000000000e+01,1.207007852700000149e+04
2.500000000000000000e+01,1.207008200799999941e+04
2.600000000000000000e+01,1.207008551400000033e+04
2.700000000000000000e+01,1.207008903900000041e+04
2.800000000000000000e+01,1.207009257699999944e+04
2.900000000000000000e+01,1.207009613199999876e+04
3.000000000000000000e+01,1.207009970400000020e+04
3.100000000000000000e+01,1.207010327999999936e+04
3.200000000000000000e+01,1.207010687099999996e+04
3.300000000000000000e+01,1.207011046600000009e+04
3.400000000000000000e+01,1.207011406800000077e+04
3.500000000000000000e+01,1.207011767599999985e+04
3.600000000000000000e+01,1.207012128999999914e+04
3.700000000000000000e+01,1.207012490599999910e+04
3.800000000000000000e+01,1.207012852800000110e+04
3.900000000000000000e+01,1.207013214899999730e+04
4.000000000000000000e+01,1.207013577400000031e+04
4.100000000000000000e+01,1.207013939900000150e+04
4.200000000000000000e+01,1.207014302499999940e+04
4.300000000000000000e+01,1.207014665600000080e+04
4.400000000000000000e+01,1.207015028499999971e+04
4.500000000000000000e+01,1.207015391499999896e+04
4.600000000000000000e+01,1.207015754299999753e+04
4.700000000000000000e+01,1.207016117399999894e+04
4.800000000000000000e+01,1.207016480500000034e+04
4.900000000000000000e+01,1.207016843599999993e+04
5.000000000000000000e+01,1.207017206699999952e+04
5.100000000000000000e+01,1.207017569800000092e+04
5.200000000000000000e+01,1.207017933300000004e+04
5.300000000000000000e+01,1.207018296300000111e+04
5.400000000000000000e+01,1.207018659699999807e+04
5.500000000000000000e+01,1.207019023399999787e+04
5.600000000000000000e+01,1.207019386800000029e+04
5.700000000000000000e+01,1.207019750500000009e+04
5.800000000000000000e+01,1.207020114699999976e+04
5.900000000000000000e+01,1.207020478899999944e+04
6.000000000000000000e+01,1.207020843500000046e+04
6.100000000000000000e+01,1.207021208299999853e+04
6.200000000000000000e+01,1.207021573499999977e+04
6.300000000000000000e+01,1.207021939099999872e+04
6.400000000000000000e+01,1.207022305200000119e+04
6.500000000000000000e+01,1.207022672000000057e+04
6.600000000000000000e+01,1.207023039199999948e+04
6.700000000000000000e+01,1.207023406999999861e+04
6.800000000000000000e+01,1.207023775700000078e+04
6.900000000000000000e+01,1.207024145300000055e+04
7.000000000000000000e+01,1.207024515599999904e+04
7.100000000000000000e+01,1.207024887099999978e+04
7.200000000000000000e+01,1.207025259699999879e+04
7.300000000000000000e+01,1.207025633399999970e+04
7.400000000000000000e+01,1.207026008399999955e+04
7.500000000000000000e+01,1.207026385000000118e+04
7.600000000000000000e+01,1.207026763099999880e+04
7.700000000000000000e+01,1.207027143199999955e+04
7.800000000000000000e+01,1.207027524800000174e+04
7.900000000000000000e+01,1.207027909000000182e+04
8.000000000000000000e+01,1.207028294699999969e+04
8.100000000000000000e+01,1.207028683499999897e+04
8.200000000000000000e+01,1.207029074699999910e+04
8.300000000000000000e+01,1.207029468600000109e+04
8.400000000000000000e+01,1.207029865799999970e+04
8.500000000000000000e+01,1.207030266499999925e+04
8.600000000000000000e+01,1.207030670399999872e+04
8.700000000000000000e+01,1.207031078599999819e+04
8.800000000000000000e+01,1.207031490999999914e+04
8.900000000000000000e+01,1.207031907500000125e+04
9.000000000000000000e+01,1.207032329100000061e+04
9.100000000000000000e+01,1.207032756100000006e+04
9.200000000000000000e+01,1.207033188800000062e+04
9.300000000000000000e+01,1.207033627499999966e+04
9.400000000000000000e+01,1.207034072600000218e+04
9.500000000000000000e+01,1.207034525199999916e+04
9.600000000000000000e+01,1.207034984999999870e+04
9.700000000000000000e+01,1.207035453200000120e+04
9.800000000000000000e+01,1.207035930000000008e+04
9.900000000000000000e+01,1.207036416400000053e+04
1.000000000000000000e+02,1.207036912800000027e+04
1.010000000000000000e+02,1.207037420499999826e+04
1.020000000000000000e+02,1.207037939499999993e+04
1.030000000000000000e+02,1.207038471199999913e+04
1.040000000000000000e+02,1.207039016199999969e+04
1.050000000000000000e+02,1.207039575699999841e+04
1.060000000000000000e+02,1.207040150999999969e+04
1.070000000000000000e+02,1.207040742499999942e+04
1.080000000000000000e+02,1.207041352199999892e+04
1.090000000000000000e+02,1.207041980700000204e+04
1.100000000000000000e+02,1.207042629900000065e+04
1.110000000000000000e+02,1.207043301299999985e+04
1.120000000000000000e+02,1.207043995600000017e+04
1.130000000000000000e+02,1.207044715599999836e+04
1.140000000000000000e+02,1.207045462399999997e+04
1.150000000000000000e+02,1.207046238300000005e+04
1.160000000000000000e+02,1.207047045299999809e+04
1.170000000000000000e+02,1.207047885399999905e+04
1.180000000000000000e+02,1.207048761000000013e+04
1.190000000000000000e+02,1.207049674700000105e+04
1.200000000000000000e+02,1.207050629200000003e+04
1.210000000000000000e+02,1.207051627399999779e+04
1.220000000000000000e+02,1.207052672099999836e+04
1.230000000000000000e+02,1.207053766699999869e+04
1.240000000000000000e+02,1.207054914599999938e+04
1.250000000000000000e+02,1.207056119899999976e+04
1.260000000000000000e+02,1.207057386000000042e+04
1.270000000000000000e+02,1.207058717299999989e+04
1.280000000000000000e+02,1.207060118399999919e+04
1.290000000000000000e+02,1.207061594200000036e+04
1.300000000000000000e+02,1.207063149399999929e+04
1.310000000000000000e+02,1.207064789600000040e+04
1.320000000000000000e+02,1.207066520700000001e+04
1.330000000000000000e+02,1.207068348899999910e+04
1.340000000000000000e+02,1.207070280099999945e+04
1.350000000000000000e+02,1.207072321999999986e+04
1.360000000000000000e+02,1.207074481200000082e+04
1.370000000000000000e+02,1.207076765900000100e+04
1.380000000000000000e+02,1.207079184199999872e+04
1.390000000000000000e+02,1.207081744700000127e+04
1.400000000000000000e+02,1.207084456800000044e+04
1.410000000000000000e+02,1.207087330299999849e+04
1.420000000000000000e+02,1.207090375499999936e+04
1.430000000000000000e+02,1.207093602999999894e+04
1.440000000000000000e+02,1.207097024400000009e+04
1.450000000000000000e+02,1.207100651500000095e+04
1.460000000000000000e+02,1.207104497099999935e+04
1.470000000000000000e+02,1.207108574699999917e+04
1.480000000000000000e+02,1.207112897700000030e+04
1.490000000000000000e+02,1.207117481000000043e+04
1.500000000000000000e+02,1.207122339699999975e+04
1.510000000000000000e+02,1.207127489799999967e+04
1.520000000000000000e+02,1.207132946900000024e+04
1.530000000000000000e+02,1.207138729099999910e+04
1.540000000000000000e+02,1.207144853999999941e+04
1.550000000000000000e+02,1.207151339399999961e+04
1.560000000000000000e+02,1.207158204300000034e+04
1.570000000000000000e+02,1.207165468200000032e+04
1.580000000000000000e+02,1.207173150799999894e+04
1.590000000000000000e+02,1.207181272399999943e+04
1.600000000000000000e+02,1.207189853299999959e+04
1.610000000000000000e+02,1.207198914499999955e+04
1.620000000000000000e+02,1.207208476900000096e+04
1.630000000000000000e+02,1.207218561500000033e+04
1.640000000000000000e+02,1.207229189799999949e+04
1.650000000000000000e+02,1.207240381199999865e+04
1.660000000000000000e+02,1.207252157699999952e+04
1.670000000000000000e+02,1.207264538499999981e+04
1.680000000000000000e+02,1.207277542700000049e+04
1.690000000000000000e+02,1.207291189200000008e+04
1.700000000000000000e+02,1.207305495299999893e+04
1.710000000000000000e+02,1.207320477200000096e+04
1.720000000000000000e+02,1.207336150199999975e+04
1.730000000000000000e+02,1.207352527299999929e+04
1.740000000000000000e+02,1.207369620100000066e+04
1.750000000000000000e+02,1.207387438099999963e+04
1.760000000000000000e+02,1.207405988499999876e+04
1.770000000000000000e+02,1.207425277199999982e+04
1.780000000000000000e+02,1.207445305299999927e+04
1.790000000000000000e+02,1.207466074400000070e+04
1.800000000000000000e+02,1.207487579999999980e+04
1.810000000000000000e+02,1.207509817300000032e+04
1.820000000000000000e+02,1.207532776800000102e+04
1.830000000000000000e+02,1.207556446800000049e+04
1.840000000000000000e+02,1.207580812200000037e+04
1.850000000000000000e+02,1.207605855100000008e+04
1.860000000000000000e+02,1.207631554099999994e+04
1.870000000000000000e+02,1.207657884800000102e+04
1.880000000000000000e+02,1.207684820099999888e+04
1.890000000000000000e+02,1.207712330300000031e+04
1.900000000000000000e+02,1.207740382800000043e+04
1.910000000000000000e+02,1.207768942399999833e+04
1.920000000000000000e+02,1.207797972000000118e+04
1.930000000000000000e+02,1.207827432600000066e+04
1.940000000000000000e+02,1.207857283000000098e+04
1.950000000000000000e+02,1.207887480299999879e+04
1.960000000000000000e+02,1.207917981599999985e+04
1.970000000000000000e+02,1.207948742300000231e+04
1.980000000000000000e+02,1.207979716999999982e+04
1.990000000000000000e+02,1.208010860299999877e+04
2.000000000000000000e+02,1.208042126199999984e+04
2.010000000000000000e+02,1.208073469999999907e+04
2.020000000000000000e+02,1.208104846799999905e+04
2.030000000000000000e+02,1.208136212299999897e+04
2.040000000000000000e+02,1.208167523400000027e+04
2.050000000000000000e+02,1.208198738499999854e+04
2.060000000000000000e+02,1.208229817000000185e+04
2.070000000000000000e+02,1.208260720000000038e+04
2.080000000000000000e+02,1.208291409800000110e+04
2.090000000000000000e+02,1.208321851700000116e+04
2.100000000000000000e+02,1.208352011800000037e+04
2.110000000000000000e+02,1.208381859100000111e+04
2.120000000000000000e+02,1.208411363800000072e+04
2.130000000000000000e+02,1.208440498900000057e+04
2.140000000000000000e+02,1.208469239600000037e+04
2.150000000000000000e+02,1.208497562699999980e+04
2.160000000000000000e+02,1.208525447700000041e+04
2.170000000000000000e+02,1.208552875999999924e+04
2.180000000000000000e+02,1.208579831199999899e+04
2.190000000000000000e+02,1.208606298100000095e+04
2.200000000000000000e+02,1.208632265199999893e+04
2.210000000000000000e+02,1.208657720899999913e+04
2.220000000000000000e+02,1.208682657400000062e+04
2.230000000000000000e+02,1.208707067100000131e+04
2.240000000000000000e+02,1.208730944599999930e+04
2.250000000000000000e+02,1.208754285999999956e+04
2.260000000000000000e+02,1.208777089299999898e+04
2.270000000000000000e+02,1.208799353100000008e+04
2.280000000000000000e+02,1.208821077800000057e+04
2.290000000000000000e+02,1.208842264799999975e+04
2.300000000000000000e+02,1.208862917000000016e+04
2.310000000000000000e+02,1.208883037399999921e+04
2.320000000000000000e+02,1.208902630700000009e+04
2.330000000000000000e+02,1.208921702300000106e+04
2.340000000000000000e+02,1.208940257999999994e+04
2.350000000000000000e+02,1.208958304899999894e+04
2.360000000000000000e+02,1.208975849999999991e+04
2.370000000000000000e+02,1.208992900900000132e+04
2.380000000000000000e+02,1.209009466400000019e+04
2.390000000000000000e+02,1.209025554700000066e+04
2.400000000000000000e+02,1.209041174900000078e+04
2.410000000000000000e+02,1.209056336099999862e+04
2.420000000000000000e+02,1.209071048499999961e+04
2.430000000000000000e+02,1.209085321100000147e+04
2.440000000000000000e+02,1.209099164000000019e+04
2.450000000000000000e+02,1.209112586899999951e+04
2.460000000000000000e+02,1.209125600199999826e+04
2.470000000000000000e+02,1.209138213499999983e+04
2.480000000000000000e+02,1.209150436900000022e+04
2.490000000000000000e+02,1.209162280499999906e+04
2.500000000000000000e+02,1.209173753900000156e+04
2.510000000000000000e+02,1.209184867699999995e+04
2.520000000000000000e+02,1.209195630600000004e+04
2.530000000000000000e+02,1.209206053100000099e+04
2.540000000000000000e+02,1.209216144300000087e+04
2.550000000000000000e+02,1.209225913500000024e+04
2.560000000000000000e+02,1.209235370499999954e+04
2.570000000000000000e+02,1.209244523699999991e+04
2.580000000000000000e+02,1.209253382000000056e+04
2.590000000000000000e+02,1.209261954800000058e+04
2.600000000000000000e+02,1.209270249899999908e+04
2.610000000000000000e+02,1.209278276000000187e+04
2.620000000000000000e+02,1.209286041199999818e+04
2.630000000000000000e+02,1.209293553599999905e+04
2.640000000000000000e+02,1.209300820399999975e+04
2.650000000000000000e+02,1.209307849800000076e+04
2.660000000000000000e+02,1.209314648900000066e+04
2.670000000000000000e+02,1.209321225100000083e+04
2.680000000000000000e+02,1.209327585300000101e+04
2.690000000000000000e+02,1.209333736100000169e+04
2.700000000000000000e+02,1.209339684300000044e+04
2.710000000000000000e+02,1.209345436100000006e+04
2.720000000000000000e+02,1.209350998500000060e+04
2.730000000000000000e+02,1.209356376299999829e+04
2.740000000000000000e+02,1.209361576699999932e+04
2.750000000000000000e+02,1.209366604200000074e+04
2.760000000000000000e+02,1.209371465300000091e+04
2.770000000000000000e+02,1.209376165000000037e+04
2.780000000000000000e+02,1.209380708500000037e+04
2.790000000000000000e+02,1.209385100600000078e+04
2.800000000000000000e+02,1.209389346699999987e+04
2.810000000000000000e+02,1.209393451199999981e+04
2.820000000000000000e+02,1.209397418699999980e+04
